Headword,POS,Definition
ช่อง 1,2,3
ขกอยาก,ก.,
ขง,น.,
ขงขวาย,ก.,
ขงเลือดขงหนอง,ว.,
ขงหนอง,ก.,
ขจิต,ก.,
ขด,ล.,
ขดขององอด,ก.,
ขดฅ้าย,ก.,
ขดฅู้,ก.,
ขดถวาย,ก.,
ขน,น.,
ขนค่าง,น.,
ขนฅิง,น.,
ขนฅิงลุก,ก.,
ขนดัง,น.,
ขนบั่ว,น.,
ขนยุย,น.,
ขนแร้,น.,
ขนหนอน,น.,
ขนหัวพุ,ก.,
ขนอุย,น.,
ขบ,ก.,
ขบเนื้อขบตัว,ก.,
ขม,น.,
ขมกิก,น.,
ขมแค็ก,น.,
ขมจ่อมหล่อม,น.,
ข่ม,น.,
ข่มท้อง,ก.,
ข่มเท้า,ก.,
ข่มเหงเตงเต็ก,ก.,
ขระกูล,น.,
ขระจวน,น.,
ขระจอนหู,น.,
ขระโจมหัว,น.,
ขระดาษ,น.,
ขระต่าย,น.,
ขระพวง,น.,
ขระพุม,น.,
ขระพุมมือ,น.,
ขระสัน,ก.,
ขระแส,น.,
ขระหมอด,ว.,
ขระหม่อม,น.,
ขระอูบ,น.,
ขราบ,ก.,
ขร่าว,น.,
ขร่าวสาร,น.,
ขร้าว,น.,
ขร้ำเขรือก,ว.,
ขริ่ง,ก.,
ขรุ่ง,ก.,
ขรูณา,ก.,
ขรูโณต,ก.,
ขวง,น.,
ข่วง,น.,
ข่วงแก้ว,น.,
ข่วงเรือบิน,น.,
ข่วงลูกคุย,น.,
ข่วงหลวง,น.,
ขวด,น.,
ขวดพัน,น.,
ขวดแพบ,น.,
ขวดห้าร้อย,น.,
ขวบ,น.,
ขวย,น.,
ขวะ,ก.,
ขวัก,น.,
ขวักขว่าย,น.,
ขวัน,น.,
ขวั้น,น.,
ขวาก,น.,
ขวากซุย,น.,
ขว่าง,ก.,
ขว้าง,ก.,
ขวาดรู้,ก.,
ขวาน,น.,
ขวาย,ว.,
ขว้าว,น.,
ขว้ำ,ก.,
ขว้ำได้,น.,
ขว้ำเสีย,น.,
ขวี,น.,
ขอกระแจ,น.,
ขอแขน,น.,
ขอเคาะ,น.,
ขอเฅียว,น.,
ขอแฅ่ง,น.,
ขอจก,น.,
ขอชก,น.,
ขอช้าง,น.,
ขอเชา,น.,
ขอบก,น.,
ขอเมตตา,ก.,
ขอสูมา,ก.,
ข่อ,น.,
ข้อ,น.,
ข้อหล้อ,ว.,
ขอก,น.,
ขอกแขก,ก.,
ขอกฟ้า,น.,
ของ,น.,
ของกิน,น.,
ของกินของว่า,สำนวน.,
ของขะหนัน,น.,
ของข่าม,น.,
ของไขว่,น.,
ของคัล,น.,
ของดี,น.,
ของปลูก,น.,
ของเลี้ยง,น.,
ข่อง,น.,
ข่องเอยาะ,ก.,
ข้อง,น.,
ข้องอย้อง,ว.,
ข้อง ๆ,ว.,
ขอด,น.,
ขอดกัมม์กะทำเวร,ก.,
ขอดคำรัก,ก.,
ขอดปม,ว.,
ขอดสะทก,น.,
ขอน,น.,
ขอนกระด้าง,น.,
ขอนผี,น.,
ขอนไหล,น.,
ข้อน,ก.,
ข้อนก้น,ก.,
ข้อนขิ่ง,ก.,
ข้อนฅืน,ว.,
ข้อนแจ้ง,ว.,
ข้อนเบื้องย่ำแฅง,สำนวน.,
ข้อนเหงี่ยง,ก.,
ขอบ,น.,
ขอม,น.,
ขอมเดือน,น.,
ขอมปี,น.,
ขอมเมือง,น.,
ขอมวัน,น.,
ขอย,ก.,
ข่อย,น.,
ข้อย,น.,
ขะกุล,น.,
ขะจก,น.,
ขะจมหัว,น.,
ขะจุกขะจุย,ว.,
ขะจุม,น.,
ขะแจ,น.,
ขะโจม,น.,
ขะไจ,ก.,
ขะชาว,น.,
ขะแชะ,น.,
ขะเซิง,น.,
ขะด็อกขระดอน,ว.,
ขะด้าง,น.,
ขะดาษ,น.,
ขะดูก,น.,
ขะต่าย,น.,
ขะตึก,น.,
ขะท้ำ,น.,
ขะทู้,น.,
ขะนัง,ก.,
ขะนีด,ก.,
ขะนุ่นงิ้ว,น.,
ขะเน,ก.,
ขะเนง,ก.,
ขะแนง,น.,
ขะแนม,สัน.,
ขะเบ็ตหน้า,น.,
ขะปือเมือง,น.,
ขะแป่ง,น.,
ขะพวง,น.,
ขะพวงดอก,น.,
ขะพุม,น.,
ขะพุมเมือง,น.,
ขะมอก,น.,
ขะมุกขมุ่น,ว.,
ขะมุ่น,น.,
ขะเม่น,ก.,
ขะแม็บๆ,ว.,
ขะยง,น.,
ขะยม,น.,
ขะย็อกขะย่อน,ว.,
ขะยอม,น.,
ขะย่อมตีนหมา,น.,
ขยือ,น.,
ขะโยม,น.,
ขะลึกขะลัก,ว.,
ขะลึกทักทัก,ว.,
ขะลึ่งทึ่งทั่ง,ว.,
ขะแลขะแช,ว.,
ขะสต,ก.,
ขะสัต,น.,
ขะเสม,ก.,
ขะแส,น.,
ขะหนัน,น.,
ขะหนาด,ว.,
"ขะหนาบ , นาบ",น.,
ขะหมวน,น.,
"ขะหม่อม , ข่อม",น.,
ขะหมุ,น.,
ขะหมุกขะหมัว,ว.,
ขะหยุกขะหยุย,ว.,
ขะหลำ,น.,
ขะหลำพอง,น.,
ขะหลำหมา,น.,
ขะหาย,ก.,
ขะอูบ,น.,
ขะอูบแก้ว,น.,
ขัก,น.,
ขังข้อ,ว.,
ขังฅอก,ก.,
ขังปล้อง,ว.,
ขั่ง,น.,
ขั้ง,ก.,
ขัด,น.,
ขัดขิน,ก.,
ขัดท้าย,ก.,
ขัดหมอน,น.,
ขัน,น.,
ขันแก้วทังสาม,น.,
ขันขอศีล,น.,
ขันเข้า,น.,
ขันฅำ,น.,
ขันเงิน,น.,
ขันตั้ง,น.,
ขันโตก,น.,
ขันนำทาง,น.,
ขันนำทาน,น.,
ขันเสรี ขันสะหรี,น.,
ขันหมาก,น.,
ขั้น,น.,
ขั้นได,น.,
ขั้นไดวอก,น.,
ขับ,ก.,
ขับไฅว่,ว.,
ขับจำ,ก.,
ขับซอ,ก.,
ขับตาม,ก.,
ขับตามกัมม์,ก.,
ขับน้ำ,ก.,
ขับเสี้ยง,ว.,
ขัว,น.,
ขัวก้อม,น.,
ขัวแคร่,น.,
ขัวตาด,น.,
ขัวแตะ,น.,
ขัวมุง,น.,
ขัวหน่องแนง,น.,
ขัวเหล็ก,น.,
ขัวเหล้มเดียว,น.,
ขัวอกแตก,น.,
ขัวอย้าน,น.,
ขั้ว,ก.,
ขา,น.,
ขากำพุ้ง,น.,
ขาขะเยีย,น.,
ขาขะเนีย,น.,
ขาเขี่ย,น.,
ขาภ้าย,น.,
ขาห้าน,ว.,
ขาอยาง,น.,
ข่า,น.,
ข้า,น.,
ข้าเจ้า,น.,
ข้าปลายหอกงาช้าง,น.,
ข้าพระ,น.,
ข้าวัด,น.,
ข้าเสิก็,น.,
ขาก,น.,
ขากเสี้ยน,น.,
ขากหลาก,ว.,
ขาง,น.,
ขางขะยือ,น.,
ข่าง,น.,
ข้างอย้าง,ว.,
ขาดฅ้อ,ก.,
ขาดหว่าง,ก.,
ขาน,น.,
ขาบ,น.,
ขาบทูล,ก.,
ขาบหนูขาบไหน่,ว.,
ขาบอยาบ,น.,
ขาม,น.,
ขามป้อมดินหลวง,น.,
ข่าม,ก.,
ข่ามการ,ก.,
ข่ามไช้,ก.,
ข่ามด่า,ว.,
ข้ามล่วง,ก.,
ข้ามหน้าข้ามตา,สำนวน.,
ข้ามหัว,ก.,
ขายเขียว,ก.,
ขายหลัง,ก.,
ขาว,ว.,
ขาวผอน,ว.,
ขาวพอน,ว.,
ข่าว,น.,
ข้าว,น.,
ข้าวของ,น.,
ขำ,ก.,
ขำเขือก,ว.,
ขำเขือกเยือกข้าว,ว.,
ขำเขีอกเยือกลุก,ว.,
ขำคะขำคา,ว.,
ขำโป้ง,ก.,
ขิง,น.,
ขิงแคง,น.,
ขิ่ง,ก.,
ขิน,ก.,
ขินไจ,ก.,
ขิ่ว,ว.,
ขิ่วแค็ก,ว.,
ขิ้ว,ก.,
ขิ้วโขต,ก.,
ขี,ก.,
ขี่,ก.,
ขี้,น.,
ขี้กละ,ว.,
ขี้กุ่ง,น.,
ขี้เกลือ,น.,
ขี้ไก่,น.,
ขี้ไก่จิดังวอก,สำนวน.,
