Headword,POS,Definition
ค็,สัน.,
ค็ดี,สัน.,
ค็มี,สัน.,
คกงก,ว.,
คชปาละ,น.,
คชะ,น.,
คณนา,ก.,
คณะ,น.,
คณะคะนัง,ว.,
คณา,น.,
คด,ว.,
คดเลี้ยว,ก.,
คดหง้องคดแหง้ง,ว.,
คดโหง้งคดหง้าง,ว.,
คด้าง,น.,
"คถา , คาถา",น.,
คน,ก.,
คนคูน,ก.,
ค้น,ว.,
คบ,ก.,
ค้มง้ม,ก.,
คมรบ,ก.,
ครก,น.,
ครกพริก,น.,
ครกมอง,น.,
ครบ,ก.,
ครบงัน,ว.,
ครบยำ,ก.,
ครอก,น.,
ครอกเหล็ก,น.,
ครอง,ก.,
ครอบ,น.,
ครอบครัว,น.,
คร่อม,ก.,
คระชัง,ว.,
คระชิง,น.,
คระเช้า,น.,
คระดาน,น.,
คระนอง,ว.,
คระนิง,ก.,
คระพุม,ว.,
คระมุย,น.,
คระหวัด,ก.,
ครัก,ว.,
ครั่ง,น.,
ครัว,น.,
ครัวกิน,ว.,
ครัวทรง,น.,
ครัวท้อง,น.,
ครัวท้องลง,น.,
ครัวทาน,น.,
ครัวไน,น.,
ครัวมือ,น.,
ครัวรอม,น.,
ครัวเรือน,น.,
ครัวหอครัวเรือน,น.,
ครัวอยา,น.,
ครา,น.,
คราก,ก.,
คราง,ก.,
คราด,ก.,
คราน,ก.,
คร้าน,ก.,
คราบ,น.,
คราบร้าย,ว.,
คราม,น.,
ครามหลวง,น.,
คร้าม,ก.,
คราว,น.,
คราวทาง,น.,
คร่าว,น.,
คร่าวก้อม,น.,
คร่าวเครือ,น.,
คร่าวไช้,น.,
คร่าวซอ,น.,
คร่าวธัมม์,น.,
คร่าวร่ำ,น.,
คร่าวว้อง,น.,
คร้าว,ว.,
คร่ำ,ก.,
คร่ำขาราวี,ก.,
คร่ำครัว,ก.,
คร่ำงำ,ก.,
คร่ำชรา,ว.,
คริ่น,ว.,
ครึ,ว.,
ครืด,ก.,
ครืน,น.,
ครือ,น.,
ครุ,น.,
ครุงคราว,น.,
ครุฑ,น.,
ครุบ,น.,
ครุบชิง,ก.,
ครุ่ม,น.,
ครุ่มเครือวัลลิ์,น.,
ครุ้ม,น.,
ครุ้มหน้อย,น.,
ครุ้มหลวง,น.,
ครู,น.,
ครูบา,น.,
ครูด,ก.,
คลวง,น.,
คลอง,น.,
คลองกีด,น.,
คลองไฅว่,น.,
คลองซาย,น.,
คลองรีบ,น.,
คลองหน้อย,น.,
คลองหลวง,น.,
คล้อง,น.,
คล้อม,ก.,
คล้อย,ก.,
คลั่ง,ก.,
คลั่งๆ จวังๆ,ก.,
คลา,ก.,
คลาด,ก.,
คลาดคล้อย,ก.,
คลาดคลา,ก.,
คลาดแคล้ว,ก.,
คลาน,ก.,
คล่ำ,ว.,
คลิก,ก.,
คลี่,ก.,
คลื่นเคล้า,ว.,
คโลง,น.,
คโลงสลาก,น.,
ควง,น.,
ควงคว้าง,น.,
ควงพัด,น.,
ควงยนต์,น.,
ควม,ว.,
ควมงาย,น.,
ควมทอน,น.,
ควมร้อน,น.,
ควมแลง,น.,
ควร,ว.,
ควรสนุกถูกเนื้อเพิงใจ,สำนวน.,
คว่องแคว่ง,ว.,
ควัก,ก.,
ควักๆ ชี้ๆ,ก.,
ควัด,ก.,
คว้า,ก.,
ควาน,น.,
คว้าน,น.,
คว้านตีน,น.,
ควิ้น,ก.,
ควี่,ก.,
ควีก,ก.,
คหะ,น.,
คอ,น.,
ค้อ,น.,
ค็อก,ว.,
ค็อกง็อก,ว.,
คอกวอก,ว.,
คอง,ก.,
คองถ้า,ก.,
คองหา,ก.,
ค้อง,น.,
ค้องกบ,น.,
ค้องเก้า,น.,
ค้องแกบ,น.,
ค้องชัย,น.,
ค้องราง,น.,
ค้องวง,น.,
ค้องหน้อย,น.,
ค้องหม้อง,น.,
ค้องแหม้ง,น.,
ค้องโหย้ง,น.,
ฆ้องอุ้ย,น.,
คอด,น.,
คอน,น.,
คอนกว่าง,น.,
คอนว่า,สัน.,
ค้อน,ก.,
ค้อนไค้,ก.,
คอบ,ก.,
ค็อบ,น.,
ค็อบแค็บ,น.,
คอม,น.,
คอมค่อ,น.,
คอมค่อขาว,น.,
คอมค่อดำ,น.,
คอมมอม,ว.,
ค่อม,น.,
ค่อมฅำ,น.,
ค่อมไซ้,น.,
ค่อมพอ,ว.,
ค้อม,ก.,
ค้อมง้อม,ว.,
คอย,ก.,
คอยเมื่อ,ก.,
ค่อย,ว.,
ค่อยๆ,ว.,
ค้อย,ว.,
คะตึก,น.,
คะเตน,น.,
คะทั่ง,ก.,
คะทั้ง,ก.,
คะทิง,น.,
คะล้อง,ก.,
คะลิก,น.,
คะลุม,ก.,
คัก,ก.,
คัง,น.,
คังคา,น.,
คั่ง,ก.,
คั่งกีด,ว.,
คั้งคลาด,ก.,
คัด,ก.,
คัดคั่งแค้น,ก.,
คัดท้อง,ก.,
คัดอก,ก.,
คัดอึ้งยึ้ง,ก.,
คัน,น.,
คันชัก,น.,
คันตั้ง,น.,
คันถรจนาจารย์,น.,
คันถะ,น.,
คันเถิง,น.,
คันธกุฎี,น.,
คันธะ,น.,
คันธัพพะ,น.,
คันว่า,สัน.,
คันอั้น,สัน.,
คั้น,ก.,
คับ,ว.,
คับใจ,ก.,
คับทอง,น.,
คัพภะ,น.,
คัมภีระ,น.,
คัล,ก.,
คัวไบ,น.,
คา,น.,
คาถา,น.,
คาถาตาแดง,น.,
คาถาทุดเลือด,น.,
คาถาพัน,น.,
คาถามหาทูบ,น.,
คาถามหาสันติงหลวง,น.,
คาถาสาวทุม,น.,
คาถาหนังพันผืน,น.,
คามะ,น.,
คารวะ,น.,
คาวา,น.,
คาว่า,สัน.,
คาวุต,น.,
ค่า,น.,
ค่าฅิง,น.,
ค่าจ้าง,น.,
ค่าจ้างค่าออน,น.,
ค่าช้าง,ว.,
ค่าตอ,น.,
ค่าตัว,น.,
ค่าตา,น.,
ค่ามือ,น.,
ค่ายาก,น.,
ค่าเลี้ยงผี,น.,
ค่าสามซีก,น.,
ค่าหา,ว.,
ค้า,ก.,
ค้าก้อม,ก.,
คากวาก,ว.,
คาง,น.,
คางกบ,น.,
ค่าง,น.,
ค้าง,น.,
ค้างทุง,น.,
ค้างเทียน,น.,
ค้างธัมม์,น.,
ค้างบอกไฟ,น.,
ค้างปอ,น.,
ค้างพวน,น.,
ค้างเฟือง,น.,
คาด,ก.,
คาน,น.,
ค่านง่าน,ว.,
ค้าน,ก.,
ค้านย่อยฟุ้ง,ก.,
คาบ,น.,
คาบงาบ,ว.,
คาบทื้น,ก.,
คาม,ก.,
คามโภชกะ,น.,
คามวาสี,น.,
คาย,น.,
ค่าย,ก.,
ค่ายแคน,ก.,
ค้าว,ก.,
คำ,น.,
คำกด้าง,น.,
คำกิน,น.,
คำขัน,น.,
คำขุณณา,น.,
คำเข้า,น.,
คำโขด,น.,
คำคร่าวคำเครือ,น.,
คำคึด,น.,
คำเคียด,น.,
คำงาน,น.,
คำจุ,น.,
คำเจี้ย,น.,
คำแช่ง,น.,
คำซอ,น.,
คำซื่อ,น.,
คำเดียว,น.,
คำเดียวก่อน,ว.,
คำตระหนี่,น.,
คำทวาย,น.,
คำปาก,น.,
คำผาถนา,น.,
คำผาน,น.,
คำพรอง,น.,
คำฟู่,น.,
คำฟู่เค้า,น.,
คำฟู่สูง,น.,
คำม่วน,น.,
คำมัก,น.,
คำมักคำติ,น.,
คำมักคำผาถนา,น.,
คำเมา,น.,
คำเมือง,น.,
คำแม่ยิงไปท่าคำแม่ย่าไปสวน,สำนวน.,
คำรหัส,น.,
คำร่าย,น.,
คำรู้,น.,
คำลม,น.,
คำล่าย,น.,
คำเล่าลือ,น.,
คำเล่าอ้าง,น.,
คำแล้ว,น.,
คำวอก,น.,
คำสบถ,น.,
คำส่อ,น.,
คำสั้น,น.,
คำสุด,น.,
คำหัวหางกลางบ้าน,น.,
คำเหล้น,น.,
คำเหล้นเป็นแท้,น.,
คำไหว้,น.,
คำอู้,น.,
คำโอ่เน่า,น.,
ค้ำ,ก.,
คิก,ก.,
คิมมิม,ว.,
คิลา,น.,
คิ้ว,น.,
คี่,น.,
คี้,ว.,
คี้มี้,ว.,
คีก,ว.,
คีบ,ก.,
คีม,น.,
คีมนกเค้า,น.,
คีมปู,น.,
คึ,ก.,
คึงึ,ว.,
คึกงึก,ว.,
คึด,ก.,
คึดครอบ,ก.,
คึดคอง,ก.,
คึดค้าว,ก.,
คึดฅืนหลัง,ก.,
คึดไจ,ก.,
คึดไจรู้,ก.,
คึดถอกคึดถอน,ก.,
คึดเถิง,ก.,
คึดเทิงหา,ก.,
คึดบ่ลุก,ก.,
คึดยอกคึดถอน,ก.,
คึดยาก,ก.,
คึดรอด,ก.,
คึดรู้,ก.,
คึดล่ำ,ก.,
คึ้มงึ้ม,ว.,
คืน,ก.,
คือว่า,สัน.,
คุก,น.,
คุง,ก.,
คุงฟ้า,ว.,
คุณ,น.,
คุด,ก.,
คุดค้าว,ก.,
คุดน้ำอาบ,ก.,
คุดๆ,ว.,
คุดตะ,น.,
คุ้น,น.,
คุบ,ก.,
คุม,ก.,
คุมขาง,ก.,
คุมเข้า,ก.,
คุมบาตร,ก.,
คุมมุม,ว.,
คุ่ม,น.,
คุ่มขึ้นได,น.,
คุ่มละมุม,ก.,
คุ่มจด,น.,
คุ้ม,ก.,
คุ้มคว้า,ก.,
คุ้มคะลุม,ก.,
คุย,น.,
คูลวา,น.,
คูลวาขาว,น.,
คูลา,น.,
คู่,ลัก.,
คู่ข้าง,น.,
คู่ช็อกคู่แจ่ง,ว.,
คู่เชิงคู่ลาย,ว.,
คู่เชื้อคู่อัน,น.,
คู่ซ้อน,น.,
คู่ซะรอก,ว.,
คู่ถ้อง,น.,
คู่ถู,น.,
คู่บ้านคู่เรือน,ว.,
คู่ฝั้น,น.,
คู่สะแหล่แง่แง้ม,ว.,
คู่อ้อน,น.,
คู้,น.,
คู้ดิน,น.,
คูก,น.,
คูด,ก.,
เคน,ก.,
เค้น,ก.,
เคม,ว.,
