Headword,POS,Definition
งก,ว.,
งง,ว.,
งด,ก.,
งมๆ ซวามๆ,ก.,
ง้ม,ก.,
ง้มง่าว,ว.,
งวง,น.,
งวงช้าง,น.,
ง่วง,ก.,
ง้วน,น.,
ง้วนดิน,น.,
ง้วนพิษ,น.,
ง้วนสาร,น.,
ง่วย,ว.,
ง่วยสึง,ว.,
งว้า,ว.,
งว้าๆ โซ้งๆ,ว.,
งวาก,ก.,
งวากงว้าย,ก.,
งว้าย,ก.,
งวีก,ก.,
งอ,ก.,
งอก้องหง้อง,ว.,
ง้อ,ก.,
งอก,น.,
ง็อก,ว.,
ง็อกแง็ก,ว.,
งอง,น.,
ง้อง,ว.,
ง้องแง้ง,ว.,
งอด,น.,
งอดแงด,ว.,
งอน,ก.,
ง่อน,น.,
ง่อนงก,น.,
ง่อนต่อ,น.,
ง้อน,น.,
ง้อนไถ,น.,
งอม,ก.,
ง่อม,ก.,
ง่อมงัน,ว.,
ง่อมหา,ก.,
ง่อมเหงา,ว.,
ง้อม,ก.,
งอย,ว.,
งัด,น.,
งัน,ก.,
งับ,ก.,
งับแง,น.,
งัว,น.,
งัวค็อก,น.,
งัวต้อง,น.,
งัวต่าง,น.,
งัวถ่าว,น.,
งัวเถิก็,น.,
งัวพู้,น.,
งัวแม่,น.,
งัวล้อ,น.,
งัวลัด,น.,
งัวลาย,น.,
งัวสื่อ,น.,
งัวหงาน,น.,
งัวไหม,น.,
งั่ว,ว.,
งา,น.,
งาขึ้ม้อน,น.,
งาไซ,น.,
งาตำอ้อย,น.,
งาหู,น.,
ง่า,น.,
ง่าย้อย,น.,
ง่าอ้าย,น.,
ง้า,น.,
ง่าง,ก.,
ง่างเงง,ว.,
ง้าง,ก.,
งาน,น.,
งาบเงิง,ก.,
งาม,ว.,
งามไบ้งามบอด,ว.,
ง่าม,น.,
งาย,น.,
ง่าย,ว.,
งาว,น.,
ง่าว,ว.,
ง้าว,น.,
งำ,ก.,
ง้ำ,ว.,
งิ,ก.,
งิน,ก.,
งินดี,ก.,
งิ้ว,น.,
งิ้วผา,น.,
งิ้วส้อย,น.,
งีบ,ก.,
งึ,ก.,
งึน,น.,
งืด,ก.,
งืบงือ,น.,
งุน,น.,
งุ้น,น.,
งุ้นเผิ้งขาว,น.,
งุ้นสะบันงา,น.,
งุบ,ก.,
งุบงับ,ก.,
งุม,น.,
งุ้ม,ว.,
งุ้มงว้า,ก.,
งู,น.,
งูก่านปล้อง,น.,
งูเขียวหางแห้ม,น.,
งูค้อนก้อม,น.,
งูจอง,น.,
งูจองก้านมะพร้าว,น.,
งูจองแจ้,น.,
งูจองดาว,น.,
งูจองละอาง,น.,
งูชืน,น.,
งูทับฅา,น.,
งูทับทาน,น.,
งูเพา,น.,
งูเพาฅอแดง,น.,
งูฟ้าเหลื้อม,น.,
งูสิง,น.,
งูสิงส้อย,น.,
งูสิงหลวง,น.,
งูเหลิม,น.,
งูเห่าปลวก,น.,
งูเห่าพาก,น.,
งูเห่าม่อม,น.,
งูเห่าห้อม,น.,
งูบ,น.,
เงง,ว.,
เงย,ก.,
เง่ว,ก.,
เง่วขั้น,น.,
เงา,น.,
เงาะ,น.,
เงิก,น.,
เงิกรุ้ง,น.,
เงิน,น.,
เงินกระจุม,น.,
เงินกีบม้า,น.,
เงินขวยปู,น.,
เงินแดง,น.,
เงินแถบ,น.,
เงินธ็อก,น.,
เงินบ่าหล่าต่า,น.,
เงินย่อย,น.,
เงินราง,น.,
เงินหัวหมด,น.,
เงินหีหมา,น.,
เงิบ,น.,
เงิบเงอ,น.,
เงิบเงิง,ก.,
เงิบผา,น.,
เงิบเรือน,น.,
เงิ้ม,ก.,
เงี่ยง,น.,
เงี้ยว,น.,
เงี้ยวเคาะ,น.,
เงี้ยวลา,น.,
เงื้อ,ก.,
เงือก,น.,
เงือกรุง,น.,
เงือด,ก.,
เงือน,น.,
เงื่อน,น.,
เงื่อนส้น,ก.,
เงื่อนสะทก,น.,
เงื่อนเหง้า,ว.,
เงื้อม,น.,
แง่,น.,
แงก,ว.,
แง็ก,ก.,
แงน,น.,
แง้น,ก.,
แง็บ,น.,
แง็บเรือน,น.,
แงบแง,น.,
แงม,ก.,
แง่ม,น.,
แง้ม,ก.,
แง้ว,น.,
แงะ,น.,
โงกเงก,ก.,
โงง,ว.,
โง้ง,ว.,
โง่ย,น.,
ไง้,ก.,
