Headword,POS,Definition
1,2,3
จก,น.,
จกกะหลิ้ง,ก.,
จกกะหลี้,ก.,
จกเค้าแร้,น.,
จกจ่าย,ก.,
จกโจ่,ว.,
จกโจ้,ว.,
จกโจ้จกโจ่,ว.,
จด,ก.,
จดละคุย,ก.,
จตุปัจจัย,น.,
จตุรภูมิ,น.,
จตุรอบาย,น.,
จน,ก.,
จนแจ่ง,ก.,
จนไจ,ว.,
จนช็อก,ก.,
จนตา,ว.,
จนตาย,ว.,
จ้น,ก.,
จ้นจ้ำ,ก.,
จ้น ๆ,ว.,
จบ,ก.,
จม,ก.,
จ่ม,ก.,
จ่มแซ่ม,ก.,
จ่มส้าม,ก.,
จ่มหา,ก.,
จ่มอุ้ม ๆ,ก.,
จรด,ก.,
จรอก,น.,
จระเดิน,ก.,
จระล่วงข้าม,ก.,
จลอง,น.,
จลองนม,น.,
จลองหน้า,น.,
จลัด,ก.,
จลาด,ว.,
จวง,น.,
จวงเครือ,น.,
จวงจันทน์,น.,
จวงหอม,น.,
จ้วง,น.,
จวน,น.,
จ้วน,ก.,
จวบ,ก.,
จ้วย,ว.,
จวัง,ก.,
จวาง,ก.,
จวาบ,ก.,
จว้าย,น.,
จ่อ,ก.,
จ้อ,ก.,
จ้อข้อ,ว.,
จ้อหว้อ,ว.,
จอก,น.,
จ็อก,น.,
จ็อกป็อก,ว.,
จอง,น.,
จองกรม,ก.,
จ่อง,ก.,
จ่องเจาะ,ว.,
จ่องเจาะเดาะด้อย,ว.,
จ่องชัก,ก.,
จ่องห้อย,ก.,
จ้อง,น.,
จ้องป้อง,ว.,
จ้องม่าน,น.,
จ้องรุ้งฅาว,น.,
จ้องลอ,น.,
จอด,ก.,
จอดจั้ง,ก.,
จอดยั้ง,ก.,
จ็อด,ก.,
จ็อดหล็อด,ว.,
จ่อน,น.,
จ่อนขุย,น.,
จ้อน,น.,
จ้อนจ้าน,ว.,
จอบ,ก.,
จ็อบแจ็บ,ว.,
จอม,น.,
จอมดอย,น.,
จอมหัว,น.,
จอมแหล่,น.,
จ่อม,น.,
จ่อมก้าน,ก.,
จ่อมเจาะเดาะด้อย,ว.,
จ่อมชิ้ง,น.,
จ่อมบ่อม,ว.,
จ่อมเบ็ด,ก.,
จ่อมหล่อม,ก.,
จ่อม ๆ บอย ๆ,ว.,
จ้อม,ก.,
จ้อย,ก.,
จ้อยหว้อง,ว.,
จะกว้าย,ก.,
จะกอย,น.,
จะจิ้ว,ว.,
จะดา,ว.,
จะได,ว.,
จะบับ,น.,
จะปุ,น.,
จะลาง,น.,
จะลางเดินทาง,น.,
จะล่ำ,ว.,
จะเลาะ,น.,
จะแลม ๆ,ก.,
จะโละโอ๊ะ,ก.,
จะหลวะจะกวะ,ว.,
จะหลิดจะหลิ้ว,ว.,
จะหลิดผิด,ว.,
จะแหล็ดจะแหล้,ว.,
จัก,ก.,
จัก,ว.,
จักกวัตติ,น.,
จักวาฬะ,น.,
จักกอย,น.,
จักกอยดัง,น.,
จักกะ,น.,
จักก่า,น.,
จักก่าเล้อ,น.,
จักกิ้ม,น.,
จักขาบ,น.,
จักข้าว,น.,
จักขุ,น.,
จักขุ,น.,
จักเข้,น.,
จักเข็บ,น.,
จักไครบ่าขูด,น.,
จักฅาดทือเดือน,น.,
จักฅ่าน,น.,
จักฅู,น.,
จักจั่น,น.,
จักจ่า,น.,
จักดา,ว.,
จักแตน,น.,
จักหล้าง,ว.,
จักร,น.,
จังกอน,น.,
จังกอนแดง,น.,
จังกัง,ว.,
จังไร,ว.,
จังหัน,น.,
จั้ง,ก.,
จัณฑาละ,ว.,
จัด,ก.,
จัดไล่,ก.,
จัดเอา,ก.,
จัน,น.,
จั่น,น.,
จั่นดิน,น.,
จั่นหับ,น.,
จั่นห้าว,น.,
จันท์,น.,
จันทฆาตกะ,น.,
จันทน์,น.,
จันทน์ขาว,น.,
จันทน์ขี้ไก่,น.,
จันทน์ฅา,น.,
จันทน์จี,น.,
จันทน์แดง,น.,
จันทน์บาน,น.,
จันทน์ป่า,น.,
จับ,ก.,
จับตายาม,ว.,
จับมอก,ว.,
จับยับ,ก.,
จับลางวัน,ว.,
จับหล้างได้,ว.,
จัมปา,น.,
จัมปากะ,น.,
จา,ก.,
จาขวัน,ก.,
จาคะ,ก.,
จาตุม,น.,
จาที่แท้,ก.,
จาเทิก,น.,
