Headword,POS,Definition
ดก,ก.,
ดกเด็ก,ก.,
ดง,น.,
ดงกัมม์,น.,
ดงก่ำ,น.,
ดงเขียว,น.,
ดงดำ,น.,
ดงเดือด,น.,
ดงทาก,น.,
ดงป่าไม้,น.,
ด้ง,น.,
ดดๆ ดงๆ ,ว.,
ดน,ก.,
ด้น,น.,
ด้นๆ หนๆ,ก.,
ดม,ก.,
ดวง,ลัก.,
ดวงปลี,น.,
ดวงอาชญา,น.,
ด่วง,ก.,
ด้วง,น.,
ด่วน,น.,
ด่วนดั้น,ก.,
ด้วย,ว.,
ด้วยมีแท้,สัน.,
ดวากๆ ,ว.,
ดว้ายๆ ,ว.,
ดอ,ว.,
ดอก,น.,
ดอกก้าน,น.,
ดอกขาม,น.,
ดอกซอน,น.,
ดอกด้าย,น.,
ดอกฟ้า,น.,
ดอกไม้ไหว,น.,
ดอกละคอน,น.,
ดอกหมาก,น.,
ดอกหิน,น.,
ดอกไหม่,น.,
ดอกไหม่ส้อย,น.,
ดอกอาว,น.,
ดอกอุน,น.,
ด็อก,น.,
ด็อกหู,น.,
ดอง,น.,
ดองดึง,น.,
ด้อง,ว.,
ด้องแด้ง,ว.,
ดอด,ก.,
ดอน,น.,
ดอนซาย,น.,
ดอนหัวโท่ง,น.,
ด่อน,น.,
ดอม,ก.,
ด้อม,ก.,
ด้อมๆ ,ว.,
ดอย,น.,
ดอยสะเด็น,น.,
ด่อยๆ ,ว.,
ด้อย,ก.,
ดะ,ก.,
ดะปาก,ก.,
ดัก,ก.,
ดักคกงก,ว.,
ดักจื้อกื้อ,ว.,
ดักปิ้ง,ว.,
ดักปิ้งเอย็นวอย,ว.,
ดักหูเอยนไจ,ว.,
ดักเอยน,ว.,
ดัง,น.,
ดังซิ้ง,ว.,
ดังโซ้ง,ว.,
ดังบืด,น.,
ดังแพบ,น.,
ดังไฟ,ก.,
ดังแม็บ,น.,
ดังโม,น.,
ดั่ง,น.,
ดั่งนี้,ว.,
ดั่งอั้น,ว.,
ดั้ง,น.,
ดั้งเดิม,ว.,
ดัด,ก.,
ดัดท้าย,ก.,
ดัดนิสัย,ก.,
