Headword,POS,Definition
1,2,3
ถก ,ก.,
ถง,น.,
ถงกระหนัน,น.,
ถงคะชา,น.,
ถงเงินถงฅำ,น.,
ถงตีน,น.,
ถงเตี่ยว,น.,
ถงน่อง,น.,
ถงบาตร,น.,
ถงเป้ง,น.,
ถงเปอ,น.,
ถงภ้าย,น.,
ถงแม่ยิง,น.,
ถงลัวะ,น.,
ถงสะชา,น.,
ถงห่อเข้า,น.,
ถงหิง,น.,
ถงเหล้า,น.,
ถด,ก.,
ถนอม,ว.,
ถนัด,ว.,
ถนี่,ก.,
ถบ,น.,
ถบลม,น.,
ถปนา,ก.,
ถม,ก.,
ถมโข่,ก.,
ถมนาคุณ,ก.,
ถมหนาม,ก.,
ถ่ม,ก.,
ถมอ,น.,
ถ่วง,ก.,
ถ้วน,น.,
ถ่วยไจ,ก.,
ถ่วยไจออก,ก.,
ถ้วย,น.,
ถ้วยขาว,น.,
ถ้วยไตร,น.,
ถ้วยบ้าง,น.,
ถ้วยบิ้ง,น.,
ถ้วยเบิ้ง,น.,
ถ้วยเบี้ยว,น.,
ถ้วยแบน,น.,
ถ้วยแผ,น.,
ถ้วยสาย,น.,
ถ้วยโห้ง,น.,
ถ้วยอี่ปิก,น.,
ถ้วยแอ่ง,น.,
ถวาย,ก.,
ถ่อ,น.,
ถอก,ก.,
ถอง,ก.,
ถองกลวง,สัน.,
ถองแก่น,ว.,
ถองแกะถองแกน,ว.,
ถองพื้น,ว.,
ถ่อง,ว.,
ถ่องไจ,ว.,
ถ้อง,น.,
ถ้องเถียง,ก.,
ถอด,ก.,
ถอดหุ่น,ก.,
ถ็อดแถ็ด,ก.,
ถ็อด ๆ แถ็ด ๆ,ก.,
ถอน,ก.,
ถอบ,น.,
ถ็อบ,น.,
ถ่อม,ก.,
ถ่อมถ้า,ก.,
ถ่อมทวย,ก.,
ถ่อมทวยหลัง,ก.,
ถอย,ก.,
ถ่อย,ว.,
ถ้อย,น.,
ถะ,ก.,
ถะล้อ,น.,
ถะลาม,ว.,
ถะเลิ้น,น.,
ถะหลอง,ก.,
ถะหลา,ว.,
ถะหลาบ,ว.,
ถะหลิ,ก.,
ถะหลิง,ว.,
ถะหลุดถะลู่,ว.,
ถะหลุถะลาย,ว.,
ถะแหล,น.,
ถะแหลง,ก.,
ถะแหล็ด,ก.,
ถะแหล็ดถะแหล,ก.,
ถัก,ก.,
ถัง,น.,
ถั่ง,ก.,
ถั่งเข้า,ก.,
ถัด,ก.,
ถัดถอง,ว.,
ถัน,น.,
ถับ,ว.,
ถัว,ก.,
ถั่ว,น.,
ถั่วงอก,น.,
ถั่วซั้ง,น.,
ถั่วถิม,น.,
ถั่วน้อย,น.,
ถั่วเน่า,น.,
ถั่วเน่าเมอะ,น.,
ถั่วบ่าแป,น.,
ถั่วปี,น.,
ถั่วแปบ,น.,
ถั่วแปบพร้าโต้,น.,
ถั่วพู,น.,
ถั่วแพยี,น.,
ถั่วแพหล่อ,น.,
ถั่วมุม,น.,
ถั่วเรียน,น.,
ถั่วไร่,น.,
ถา,น.,
ถานะ,น.,
ถาปนา,ก.,
ถาวรวัตถุ,น.,
ถาวระ,ว.,
ถาวอร,ว.,
ถ่า,น.,
ถ้า,ก.,
ถ้าคอย,ก.,
ถ้าผ่อ,ก.,
ถ้าหัน,ก.,
ถาก,ก.,
ถาง,ก.,
ถ่าง,ก.,
ถาด,น.,
ถาน,น.,
ถ่าน,น.,
ถ่านโคม,น.,
ถ่านไฟ,น.,
ถ่านหมื้อ,น.,
ถ้าน,น.,
ถ้านพอ,สัน.,
ถาบ,ก.,
ถาม,ก.,
ถ่าย,ก.,
ถ่ายน้อง,ก.,
ถ่ายผ้า,ก.,
ถ่ายอยา,ก.,
ถ่าว,ว.,
ถ้ำ,น.,
ถิ,ก.,
ถิ่น,น.,
ถิม,น.,
ถิ้ม,ก.,
ถิ้มตำ,ก.,
ถี่,ก.,
ถี่ย่อย,ว.,
ถีบ,น.,
ถีบรถ,ก.,
ถึก,ว.,
ถึม,น.,
ถึ้ม,น.,
ถืด,ก.,
ถือ,ก.,
ถือทือ,ก.,
ถือแหวน,ก.,
ถุ,น.,
ถุกถู,ก.,
ถุก ๆ ถิก ๆ,ก.,
ถุดถู้ถุดถุน,ว.,
ถุน,ก.,
ถุ่ย,ก.,
ถู,ก.,
ถูเถือ,ก.,
ถูปะ,น.,
ถูลู่,น.,
ถูลู่ถูกัง,ก.,
ถูก,ก.,
ถูกโล่งกัน,ก.,
เถ่,ก.,
เถ็ก,น.,
เถระ,น.,
เถอละเอิก,ก.,
เถอะ,ว.,
เถา,น.,
เถ้านั่งรุ่ง,น.,
เถาะ,น.,
เถิก,ก.,
เถิง,ก.,
เถิงขนาด,ว.,
เถิงคราว,ก.,
เถิงจิตเถิงใจ,ว.,
เถิงที่,ก.,
เถิงว่า,สัน.,
เถิน,ว.,
เถิ้นเหวิ้น,ว.,
เถิบ,น.,
เถิบเถิ้ง,ว.,
เถิ้ม,น.,
เถิ้มดอย,น.,
เถียง,น.,
เถียงกาด,น.,
เถียงนา,น.,
เถียงแรง,น.,
เถียงเส่า,น.,
เถี่ยง,ก.,
เถี่ยงท้า,ก.,
เถี่ยน,ล.,
เถียว,ว.,
เถือ,ก.,
เถื่อน,น.,
แถ,น.,
แถก,ก.,
แถ้ง,ก.,
แถ็ด,ก.,
แถน,น.,
แถนแบ่น,ว.,
แถบ,น.,
แถบแถ้ง,ว.,
แถ็บ,ก.,
แถม,ว.,
แถมถม,ว.,
แถ้มแหล้ม,ว.,
แถ่ว,ว.,
แถะ,ก.,
โถง,น.,
ไถ,น.,
ไถ่,ก.,
ไถ่ถ้อง,ก.,
ไถ้,น.,
