Headword,POS,Definition
ทก,ก.,
ทกตอง,ก.,
ทกโท,น.,
ท่ง,ก.,
ท่งย่ง,ก.,
ท้ง,ก.,
ทน,ว.,
ท้น,ก.,
ทบ,น.,
ทบเท่า,ก.,
ท่มท้ำ,ว.,
ทมิฬะ,น.,
ทรง,ก.,
ทรงคัพพะ,ก.,
ทราม,ก.,
ทราย,น.,
ทวง,น.,
ท้วง,ก.,
ท้วงติง,ก.,
ท้วงทัก,ก.,
ทวนตาม,ก.,
ท่วนเทียว,ก.,
ทวย,ก.,
ทวยรอย,ก.,
ทวัก,ก.,
ทวาย,ก.,
ทวายทวัก,ก.,
ทวายเมื่อ,น.,
ทวาร,น.,
ทวีป,น.,
ทสพอร,น.,
ทสมาส,น.,
ทสราชธัมม์,น.,
ทสสิบชาติ,ว.,
ทสะ,ว.,
ทอ,ล.,
ทอตาฝั่ง,ก.,
ทอลม,ก.,
ทอหูก,น.,
ท่อ,น.,
ท่อท้าง,น.,
ท่อท้างลานหู,น.,
ท่อหู,น.,
ท้อ,ก.,
ทอก,น.,
ทอกบอกไฟ,ก.,
ทอกว้อง,ก.,
ท็อก,ก.,
ท็อกค็อก,ก.,
ทอง,น.,
ทองแข,น.,
ทองคะลิก,น.,
ทองแฅ,น.,
ทองจังโก,น.,
ทองไบ,น.,
ทองลวา,น.,
ทองสะพัน,น.,
ทองสะเพา,น.,
ทองหาว,น.,
ทองเหลือง,น.,
ทองอูบ,น.,
ท่อง,ก.,
ท่องเต้น,น.,
ท่องทาน,ก.,
ท่องเทียว,ว.,
ท่องย่อง,ก.,
ท้อง,น.,
ท้องแขน,น.,
ท้องค้อง,ว.,
ท้องถัก,ว.,
ท้องน้อย,น.,
ท้องมาน,น.,
ท้องสาว,น.,
ทอด,ก.,
ทอดกฐิน,ก.,
ทอดงวง,ก.,
ทอดผ้าป่า,ก.,
ทอน,น.,
ท่อน,น.,
ท่อนท้าว,น.,
ทอม,ก.,
ท้อม,น.,
ท้อมน้ำ,น.,
ทอย,ก.,
ทอยน้ำทุ่น,น.,
ทะ,ก.,
ทะกี้,ว.,
ทะมือ,ก.,
ทะรถ,ก.,
ทะล่าง,น.,
ทะเล,น.,
ทัก,ก.,
ทักขิณะ,น.,
ทักขิณา,น.,
ทักขิณาวัฏฏ์,น.,
ทัง,น.,
ทังกลม,ว.,
ทังนอก,ว.,
ทังมวน,ว.,
ทังลุ่ม,น.,
ทังวัน,ว.,
ทังเสี้ยง,ว.,
ทังหลาย,ว.,
ทั่ง,น.,
ทั่งดัง,ก.,
ทั่งแทง,ก.,
ทั่งบ่อง,น.,
ทั่งพอด,ว.,
ทัณฑกัมม์,น.,
ทัณฑะ,น.,
ทัด,ก.,
ทัดหั้น,สัน.,
ทัน,ว.,
ทันกิน,ว.,
ทันไจ,น.,
ทันตา,น.,
ทันเล,น.,
ทันหูทันตา,ว.,
ทันต์,น.,
ทับ,น.,
ทับฅา,น.,
ทับทาน,น.,
ทับราวคราวจอด,น.,
ทับอ่าย,น.,
ทั่ว,ว.,
ทั่วเถิง,ว.,
ทั่วหัวบ้านล้านนา,ว.,
ทัส,ว.,
ทัสสะ,ว.,
ทัฬหะ,ว.,
ทา,ก.,
ทาสา,น.,
ทาสี,น.,
ท่า,น.,
ท่าข้าม,น.,
ท้า,ก.,
ท้าตี,ก.,
ทาก,น.,
ทาง,น.,
ทางกิน,น.,
ทางไขว่,น.,
ทางเซาะว่าหากิน,น.,
ทางลุ่ม,น.,
ทางสุม,น.,
ทาด,ก.,
ทาดท้าว,น.,
ทาน,น.,
ทานขันเข้า,ก.,
ทานขันธ์,น.,
ทานจูด,ก.,
ทานชอม,น.,
ทานเถาะ,ก.,
ทานทอด,ก.,
ทานแทน,ก.,
ทานปารมี,น.,
ท่านง่าน,ว.,
ทาบ,ก.,
ทาบซาบ,ว.,
ทาบพาบ,ว.,
ทาม,ก.,
ทาย,ก.,
ทายกะ,น.,
ทายเหิน,น.,
ท้าย,น.,
ทาว,ก.,
ท่าว,ก.,
ท่าวขว้ำ,ก.,
ท้าว,น.,
ท้าวทังสี่,น.,
ทำ,ก.,
ทำรัด,ก.,
ท่ำกลาง,น.,
ท่ำโรง,น.,
ทิ,ก.,
ทิก,ก.,
ทิกบ,ก.,
ทิชะ,น.,
ทิฏฐิ,น.,
ทิพพจักขุ,น.,
ทิพพมันตา,น.,
ทิพพโสตา,น.,
ทิพพะ,น.,
ทิพยาธอร,น.,
ทิวสะ,น.,
ทิสะ,น.,
ที,น.,
ทีฆะ,ว.,
ที่,น.,
ที่กิน,น.,
ที่กินที่นอน,น.,
ที่กินที่เอา,น.,
ที่เกิด,น.,
ที่จั้ง,น.,
ที่จั้งที่เพิ่ง,น.,
ที่ตกท่า,น.,
ที่ติดที่เท้าห้าแห่ง,น.,
ที่เติก,น.,
ที่ทึก,น.,
ที่เทิก,น.,
ที่เทิกที่เคริง,น.,
ที่แท้,สัน.,
ที่นอน,น.,
ที่นั่ง,น.,
ที่นั่งผี,น.,
ที่น้ำผัดตาไก่,น.,
ที่บ้าน,น.,
ที่เปน,น.,
ที่เพิ่ง,น.,
ที่ย่ำ,น.,
ที่ล้อง,น.,
ที่ล่าง,น.,
ที่เลิ้กที่เดิก,ว.,
ที่โละ,น.,
ที่สุดที่ซอย,ว.,
ที่หมาย,น.,
ที่หยุบ,น.,
ที่หั้น,น.,
ที่เหยียบ,น.,
ที่โห้ง,น.,
ที่ไหว้,น.,
ที่อยู่,น.,
ที่เอา,ก.,
ทีด,ก.,
ทีดงอก,ก.,
ทีปนี,น.,
ทีปะ,น.,
ทึก,ว.,
ทึกคึก,ว.,
ทึกอั้น,ว.,
ทึง,น.,
ทึงท่านทึงตัว,ว.,
ทึงวัน,ว.,
ทึงวันทึงคืน,ว.,
ทึงหมด,ว.,
ทึด,ก.,
ทึบ,ว.,
ทืด,ว.,
ทืน,น.,
ทื้น,ก.,
ทืบ,ก.,
ทือ,ก.,
ทือกุบ,ก.,
ทือเกิ้ง,ก.,
ทือค่า,ก.,
ทือคำเมือง,ก.,
ทือง่าว,ก.,
ทือเชอะ,ก.,
ทือท้าย,ก.,
ทือพล,ก.,
ทือแม่นทือชอบ,ก.,
ทือว่า,ก.,
ทุ,น.,
ทุเจ้า,น.,
ทุเจ้าพระนาย,น.,
ทุเจ้าหัววัด,น.,
ทุเจ้าหัวหมวด,น.,
ทุปู่,น.,
ทุพี่,น.,
ทุรา,ว.,
ทุก,น.,
ทุกกล้ำทุกพาย,ว.,
ทุกเบื้องทุกพาย,ว.,
ทุกเบื้องเฟื้องฝ่าย,ว.,
ทุกข์,น.,
ทุกข์ใจ,ว.,
ทุคคต,น.,
ทุคคติ,น.,
ทุง,น.,
ทุงกด้าง,น.,
ทุงชัย,น.,
ทุงสามหาง,น.,
ทุงเหล็กทุงทอง,น.,
ทุด,ก.,
ทุติยะ,ว.,
ทุน,น.,
ทุ่น,ก.,
ทุ่นช้า,ว.,
ทุ่นท้อง,ก.,
ทุ่นเท้า,ก.,
ทุบ,น.,
ทุบารกา,น.,
ทุปปัญญา,น.,
ทุพพละ,ว.,
ทุพภิกขภยะ,น.,
ทุม,ก.,
ทุ้ม,ก.,
ทุย,น.,
ทุสสีละ,ว.,
ทู,ก.,
ทูด,น.,
ทูตตา,น.,
ทูน,น.,
ทูบ,น.,
ทูระ,ว.,
ทูล,ก.,
เท,ก.,
เทครัว,ก.,
เททาน,ก.,
เทวดา,น.,
เทวโลกะ,น.,
เทวะ,น.,
เทวินท์,น.,
เทวี,น.,
เทหมู่,ก.,
เท็ก,ก.,
เท้ง,ก.,
เทพ,น.,
เทพไธ้,น.,
เท้ย,น.,
เทส,น.,
เทสท้อง,น.,
เทสนา,น.,
เท้อ,ก.,
เทะ,ก.,
เทะเชิง,ก.,
เทะมอก,ก.,
เทะมือ,ก.,
เทะแม่,ก.,
เทะร่าง,ก.,
เทา,น.,
เท่า,น.,
เท่าใด,ว.,
เท่าใดเท่ากัน,ว.,
เท่ารือ,ว.,
เท่าว่า,ว.,
เท้า,น.,
เท้าแขน,น.,
เท้าซ้าย,ก.,
