Headword,POS,Definition
ธชะ,น.,
ธตรฐะ,น.,
ธนะ,น.,
ธนู,น.,
ธนูสิง,น.,
ธมกรกะ,น.,
ธมมกถา,น.,
ธรณี,น.,
ธรมาน,ว.,
ธอ,ก.,
ธอรณีสาร,น.,
ธอเหมี้ยง,น.,
ธ็อก,น.,
ธ้องน้อง,ว.,
ธอน,ก.,
ธอนไฟ,น.,
ธะล้อ,น.,
ธัญญชาติ,น.,
ธัมม์,น.,
ธัมม์ชาตาเดือนเกิด,น.,
ธัมม์ชาตาปีเกิด,น.,
ธัมม์ชาตาวันเกิด,น.,
ธัมมขันธ์,น.,
ธัมมดา,น.,
ธัมมธัมโม,ว.,
ธัมมราชา,น.,
ธัมมศาสตร์,น.,
ธัมมสังคีติ,น.,
ธัมมะ,น.,
ธัมมิกราช,น.,
ธาตุ,น.,
ธาน,น.,
ธานี,น.,
ธาม,ก.,
ธารกัมม์,น.,
ธารณ,ก.,
ธ้าวน้าว,ว.,
ธิดา,น.,
ธิราช,น.,
ธี,น.,
ธุ,น.,
ธุวัง,ว.,
ธุง,น.,
ธุย,ว.,
ธูป,น.,
เธิง,น.,
เธิ้ง,น.,
เธิ้งเนิ้ง,ว.,
โธ,ก.,
โธแป้ง,ก.,
โธก,น.,
โธ้ง,น.,
ไธ้,น.,
