Headword,POS,Definition
บ่,ว.,
บ่กว่า,ก.,
บ่แกว่น,ว.,
บ่คลา,ว.,
บ่เคยกัน,ว.,
บ่ช่าง,ว.,
บ่ช่างจัก,ว.,
บ่ดอกบ่ดาย,ว.,
บ่ดัก,ก.,
บ่ดาย,ว.,
บ่ดี,ว.,
บ่ดีบ่ดัก,ว.,
บ่ได้บ่หนี,ก.,
บ่ได้ปาก,ว.,
บ่ได้อยู่,ว.,
บ่ได้อยู่ได้กิน,ว.,
บ่ต้อง...,ว.,
บ่ถ้า,ก.,
บ่ถ้าได้,ว.,
บ่ทัน,ก.,
บ่ทัน...,ว.,
บ่ทันกิน,สำนวน.,
บ่ทันมึ้ง,ก.,
บ่ท้า,ก.,
บ่เทิง,ก.,
บ่นับ,น.,
บ่นับหัน,ว.,
บ่ปาก,ก.,
บ่ปากร่อกัน,ก.,
บ่เปนดี,ว.,
บ่เปนดีเอาดีชู,ว.,
บ่เปนหยัง,ว.,
บ่ผด,ก.,
บ่ผดบ่ผิ่ว,ก.,
บ่ผ่อบ่คอย,ก.,
บ่พอไคร่...,ว.,
บ่พอร้าย,ว.,
บ่เพิง,ว.,
บ่เพิงดี...,ว.,
บ่แพ้,ว.,
บ่ม่วน,ว.,
บ่ม่วนไจ,ก.,
บ่มา,ก.,
บ่มี,ก.,
บ่มึ้ง,ก.,
บ่ร้าย,ว.,
บ่ร้ายบ่ดี,ว.,
บ่รู้ขี้มีดัง,ก.,
บ่รู้คุณ,ว.,
บ่รู้ฅิง,ก.,
บ่รู้บ่หัน,ก.,
บ่รู้เมื่อบ่รู้ยาม,ก.,
บ่รู้หยัง,ว.,
บ่รู้เหนือรู้ใต้,ว.,
บ่ลอน,ว.,
บ่ล่ำ,สัน.,
บ่ลุ,ว.,
บ่ลุก,ก.,
บ่แล้ว,ว.,
บ่แล้วบ่หาย,ว.,
บ่สี่บ่ห้า,ว.,
บ่เสสบ่หลอ,ก.,
บ่หนา,ว.,
บ่หมั้น,ว.,
บ่หมั้นบ่แก่น,ว.,
บ่หลอน,ว.,
บ่หลาก,ว.,
บ่หล้าง,ว.,
บ่หล้างจะ,ว.,
บ่หล้างดี...,ก.,
บ่หวน,ว.,
บ่เหลือ,ก.,
บ่แหนม,สัน.,
บ่แหนมบ่หนา,ว.,
บ่อย่า,ก.,
บ่อย่าชะแล,ว.,
บ่่อยุดบ่ยั้ง,ก.,
บ่อั้นค็,สัน.,
บก,น.,
ก. อาการที่น้ำลดระดับ,ก.,
บกบาง,ก.,
บง,น.,
บ่ง,ก.,
บ้ง,น.,
บ้งขน,น.,
บ้งเลน,น.,
บฎ,น.,
บด,ก.,
บดฟ้าบดฝน,ว.,
บดสด,น.,
บท,น.,
บน,ก.,
บนหัว,น.,
บ่ม,ก.,
บวก,ก.,
บวกฅวาย,น.,
บ่วงแร้ว,น.,
บ้วง,น.,
บวช,ก.,
บ้วน,น.,
บ้วม,ก.,
บวย,น.,
บ่อ,น.,
บ่อซาย,น.,
บ่อน้ำร้อน,น.,
บ่อพอ...,ว.,
บ่อส้าง,น.,
บอก,น.,
บอกคั่ง,น.,
บอกฅวั่น,น.,
บอกฅอก,น.,
บอกฉีด,น.,
บอกซอ,น.,
บอกถบ,น.,
บอกบุญ,ก.,
บอกไฟ,น.,
บอกไฟขวี,น.,
บอกไฟขึ้น,น.,
บอกไฟเข้าต้ม,น.,
บอกไฟจักจั่น,น.,
บอกไฟจักจ่า,น.,
บอกไฟช้างร้อง,น.,
บอกไฟดาว,น.,
บอกไฟท้องตัน,น.,
บอกไฟเทียน,น.,
บอกไฟบ่าขี้เบ้า,น.,
บอกไฟยิง,น.,
บอกไฟแสน,น.,
บอกไฟหมื่น,น.,
บอกแว้ง,น.,
บอกหู,น.,
บ็อก,ก.,
บองแบง,ก.,
บ่อง,น.,
บ่องหู,ก.,
บ้อง,น.,
บ้องจอด,น.,
บอด,ว.,
บอนแก้ว,น.,
บอนแบ้ว,น.,
บ่อน,น.,
บ่อนกว่าง,น.,
บ่อนไก่,น.,
บ้อน,ก.,
บ้อนแบ้น,ก.,
บอบ,ว.,
บอม,ว.,
บอย,ก.,
บอรโภค,ก.,
บอรมวน,ว.,
บะ,น.,
บะแก่ว,น.,
บัก,ก.,
น. ขั้นตอน ระยะ จังหวะ,น.,
บังเกิด,ก.,
บังโคลน,ก.,
บังบาย,ก.,
บังลับ,ก.,
บั้ง,น.,
บั้งรอก,น.,
บัด,น.,
บัดเดี่ยวนี้,ว.,
บัดแบ่ง,น.,
บัน,น.,
บันชัก,น.,
บั่น,ก.,
บั้น,ว.,
บัว,น.,
บัวไกวก้าน,น.,
บัวเขียว,น.,
บัวควัก,น.,
บัวจีน,น.,
บัวตรา,น.,
บัวถลา,น.,
บัวถา,น.,
บัวทอง,น.,
บัวผัด,น.,
บัวพันชั้น,น.,
บัวพิตรา,น.,
บัวรดก,น.,
บัวรบัต,ก.,
บัวรพาน,น.,
บัวรพ่ำเพง,ว.,
