Headword,POS,Definition
ปก,น.,
ปกกะดก,ก.,
ปกขาก่ายง้อน,ก.,
ปกแฅ่งปกขา,ก.,
ปกเติน,ก.,
ปกป่าว,ก.,
ปกหงก,น.,
ปกหลก,ว.,
ปกหัวเข่า,ก.,
ป่ง,น.,
ป่น,ก.,
ป้น,ว.,
ปบปับ,ว.,
ปม,น.,
ปลง,ก.,
ปลงไจ,ก.,
ปลงหนัก,ก.,
ปลด,ก.,
ปล่น,ก.,
ปลวก,น.,
ปลวกหาด,น.,
ปลอก,น.,
ปลอกแขน,น.,
ปลอกแฅ่ง,น.,
ปลอกตีน,น.,
ปลอกนิ้ว,น.,
ปลอกแอว,น.,
ปล่อง,น.,
ปล่องเบงชอร,น.,
ปล่องเปลว,น.,
ปล่องผิ่ว,ว.,
ปล่องเอยี้ยม,น.,
ปล้อง,น.,
ปล้องขา,น.,
ปล้องแฅ่ง,น.,
ปล้องอ้อย,น.,
ปลอด,ก.,
ปลอม,ก.,
ปล่อย,ก.,
ปละ,ก.,
ปลา,น.,
ปลาก่อ,น.,
ปลากะบี้,น.,
ปลากั้ง,น.,
ปลากับ,น.,
ปลาแกด,น.,
ปลาแกดขี้หมู,น.,
ปลาขาว,น.,
ปลาแข้,น.,
ปลาคัง,น.,
ปลาฅ้าวว้อ,น.,
ปลาวง,น.,
ปลาจะเลาะ,น.,
ปลาจี่,น.,
ปลาชอน,น.,
ปลาดุกกิโล,น.,
ปลาดุกด้อง,น.,
ปลาตอง,น.,
ปลาตะเพียน,น.,
ปลาตาเดียว,น.,
ปลาเทาะ,น.,
ปลาบ้วง,น.,
ปลาบอก,น.,
ปลาบอกสร้อย,น.,
ปลาบึก,น.,
ปลาแบ,น.,
ปลาปก,น.,
ปลาป็อก,น.,
ปลาปอน,น.,
ปลาปิ้ง,น.,
ปลาผาก,น.,
ปลาฝา,น.,
ปลาพวน,น.,
ปลาพาน,น.,
ปลาเพรี้ย,น.,
ปลาเพ้า,น.,
ปลามบ,น.,
ปลามูด,น.,
ปลาไม,น.,
ปลาร้า,น.,
ปลาริ้ว,น.,
ปลาเลิม,น.,
ปลาส้ม,น.,
ปลาสะเด็ด,น.,
ปลาสะเด็ดโต้,น.,
ปลาสะพาก,น.,
ปลาสะลาก,น.,
ปลาสะแล็ด,น.,
ปลาสะวาด,น.,
ปลาสิก,น.,
ปลาหลด,น.,
ปลาหลาด,น.,
ปลาหวาน,น.,
ปลาหางแดง,น.,
ปลาแห้ง,น.,
ปลาเอยี่ยน,น.,
ปลาแอ็บ,น.,
ปลาก,น.,
ปล่าน,ก.,
ปลาย,น.,
ปลายตีน,น.,
ปลายตีนปลายมือ,ว.,
ปล้ำ,ก.,
บ่ล้ำ ป้ำ,ก็ว่า.,น. ๒๘๑
ปล้ำเค้าเอาปลาย,สำนวน.,
ปลิง,น.,
ปลิงขี้ไก่,น.,
ปลิงฅวาย,น.,
ปลิด,ก.,
ปลิดปลิว,น.,
ปลิ้น,ก.,
ปลิ้นจะหลิ้นหัวหอม,ก.,
ปลิ้นแปร,ก.,
ปลิ้นพ็อกปลิ้นแพ็ก,ก.,
ปลิ้นหน้าเป็นหลัง,ก.,
ปลิว,ก.,
ปลี,น.,
ปลีตาล,น.,
ปลียอด,น.,
ปลีก,น.,
ปลีน,น.,
ปลูก,ก.,
ปลูกนา,ก.,
ปวก,น.,
ป่วง,น.,
ปวด,ก.,
ป่วน,ก.,
ปวย,น.,
ป่วย,ก.,
ปอ,น.,
ปอปิด,น.,
ปอแรด,น.,
ป้อ,ก.,
