Headword,POS,Definition
ปรวนแปร,ก.,
ประกอบ,ก.,
ประกัน,ก.,
ประกา,น.,
ประกาย,น.,
ประการ,น.,
ประคำ,น.,
ประจน,ก.,
ประจนแพ้,ก.,
ประจัย,น.,
ประจำ,น.,
ประจิต,ก.,
ประชุม,ก.,
ประณม,ก.,
ประณีต,ว.,
ประดับประดา,ก.,
ประดุจ,ว.,
ประตู,น.,
ประถม,ว.,
ประทักขิณ,ก.,
ประทัด,น.,
ประทีป,น.,
ประทืน,น.,
ประเทส,น.,
ประธาน,น.,
ประนม,ก.,
ประปราย,ก.,
ประมุข,น.,
ประโยชนะ,น.,
ประสงค์,ก.,
ประสาน,ก.,
ประสุม,ก.,
ประสุมชุ่มนุม,ก.,
ประสูติ,ก.,
ประเสิฏ,ว.,
ประหนิม,น.,
ประหนีต,ว.,
ประหมวน,ก.,
ประหมาท,ก.,
ประหมาน,ก.,
ประหยา,น.,
ประหัส,น.,
ประหาร,น.,
ประอูบ,น.,
ปรากฏ,ก.,
ปราการ,น.,
ปราง,น.,
ปรางค์,น.,
ปราจีน,น.,
ปราชญ์,น.,
ปราณี,ก.,
ปราทีส,น.,
ปราบ,ก.,
ปราบเหง้า,น.,
ปราม,น.,
ปรามาส,น.,
ปราย,ก.,
ปรารถนา,ก.,
ปราสรัย,น.,
ปราสสจาก,ก.,
ปราสาท,น.,
เปรต,น.,
เปรียบ,ก.,
เปรียบเทียม,ก.,
แปร,ก.,
แปรปรวน,ก.,
แปร่,ก.,
โปร่ง,ว.,
โปรด,ก.,
โปรดปราย,ก.,
ปริกขาระ,น.,
ปริจจาคะ,ก.,
ปริจาริกา,น.,
ปริตตะ,น.,
ปรินิพพาน,น.,
ปริปุณณะ,ก.,
ปริยัตติ,น.,
ปริยาย,น.,
ปริโยสานะ,น.,
ปริวัตตะ,ก.,
ปริวาร,น.,
ปริวาสะ,น.,
ปริเวณ,น.,
ปริสังกา,น.,
ปวระ,ว.,
ปวัตติ,น.,
ปวารณา,น.,
ปวาฬะ,น.,
ปสาทะ,น.,
ปสูตะ,ว.,
ปักขะ,น.,
ปักขะทึน,น.,
ปังสุกุล,น.,
ปัจจันตะ,ว.,
ปัจจามิตตะ,น.,
ปัจจุปันนะ,น.,
ปัจเจกพุทธะ,น.,
ปัจฉิมะ,น.,
ปัชชา,น.,
ปัชชานราฏ,น.,
ปัญจวัคคียะ,น.,
ปัญจสีละ,น.,
ปัญญา,น.,
ปัญญาสชาตกะ,น.,
ปัญญาสะ,ว.,
ปัณฑิตะ,น.,
ปัณฑุกัมพลสิลาอาสนะ,น.,
ปัณณสาลา,น.,
ปัณณะ,น.,
ปัณณาการ,น.,
ปัตตานุโมทนา,น.,
ปัตติทานะ,น.,
ปัพพชา,น.,
ปัพพตะ,น.,
ปัพพาชนียกัมมะ,น.,
ปัพภา,น.,
ปัยยิกา,น.,
ปัลลังกาน,น.,
ปาการะ,น.,
ปาจิตตีย,น.,
ปาจีน,น.,
ปาฏลิปุตตะ,น.,
ปาฏิหาริย์,น.,
ปาณาติบาต,น.,
ปาติโมกข์,น.,
ปาทปริจาค,น.,
ปาทะ,น.,
ปานะ,น.,
ปายาส,น.,
ปรามี,น.,
ปาราชิก,น.,
ปาริฉตต,น.,
ปาละ,น.,
ปาลิเลยยกะ,น.,
ปาสกะ,น.,
ปาสาทะ,น.,
ปิฏกะ,น.,
ปิณฑิบาต,น.,
ปิตตา,น.,
ปิตตูปิตตา,น.,
ปิตา,น.,
ปิตุฆาต,น.,
ปิตุลา,น.,
ปิยะ,ว.,
ปีติ,น.,
ปีฬะ,ก.,
ปุคคละ,น.,
ปุจฉา,น.,
ปุญญะ,น.,
ปุณณมี,น.,
ปุณณะ,ว.,
ปุตตะ,น.,
ปุถุชน,น.,
ปุบผา,น.,
ปุพพกัมมะ,น.,
ปุพพนิมิตตะ,น.,
ปุพพวิเทหะ,น.,
ปุพพา,น.,
ปุพเพสันนิวาสะ,น.,
ปุระ,น.,
ปุราณะ,ว.,
ปุริสะ,น.,
ปุรี,น.,
ปุโรหิต,น.,
ปูชา,ก.,
ปูชาคุณ,น.,
ปูชาเทียน,น.,
เปกขะ,น.,
เปสสนา,น.,
โปกขรณี,น.,
โปกขรวัสสะ,น.,
โปตถกะ,น.,
โปราณะ,ว.,
โปสถะ,น.,
