Headword,POS,Definition
ผก,ก.,
ผกคอย,ก.,
ผกผ่อ,ก.,
ผกเยียะ,ก.,
ผกเอา,ก.,
ผกับ,น.,
ผกา,น.,
ผกาย,น.,
ผคำ,น.,
ผ้งเผาะ,น.,
ผจง,ก.,
ผจิต,ก.,
ผจิตริสสนา,ก.,
ผจัย,น.,
ผง,น.,
ผ่ง,ว.,
ผ้ง,น.,
ผชุม,ก.,
ผดจด,ก.,
ผดป่อง,ว.,
ผดับ,ก.,
ผดา,น.,
ผดิต,ก.,
ผดุจ,ว.,
ผตู,น.,
ผตูป่า,น.,
ผทัด,น.,
ผทัด ๕​ เส้น,น.,
ผทัา,น.,
ผทีส,น.,
ผทืน,น.,
ผนม,ก.,
ผนัง,น.,
ผม,น.,
ผมจ็อก,น.,
ผมป้าย,น.,", , ก็ว่า."
ผยา,น.,
ผโยชนะ,น.,
ผรุสวาทะ,น.,
ผล,น.,
ผละนาบุญ,น.,
ผลาน,ว.,
ผลานิสงสะ,น.,
ผลาหาร,น.,
ผลิกะ,น.,
ผวน,ว.,
ผวนแผ,ว.,
ผสงค์,ก.,
ผสุม,ก.,
ผสุมชุ่มนุม,ก.,
ผสูต,ก.,
ผเสิต,ว.,
ผหนม,ก.,
ผหนิม,น.,
ผหมาท,ก.,
ผหมาน,ก.,
ผหยา,น.,
ผ่อ,ก.,
ผ่อคอย,ก.,
ผ่อดอมดาย,ก.,
ผ้อหล้อ,ว.,
ผอก,ว.,
ผ็อก,ก.,
ผอง,น.,
ผอน,ว.,
ผ่อน,ก.,
ผอม,ว.,
ผอมแห้ง,ว.,
ผ่อย,ว.,
ผ้อย,ว.,
ผอูบ,น.,
ผเอิน,ก.,
ผะ,ก.,
ผะผาย,ก.,
ผะลาด,ก.,
ผะเลิด,ก.,
ผะเลิดเชิดชาด,ก.,
ผะเลิน,น.,
ผะแล็ด,ก.,
ผะหลด,ก.,
ผะหลดผะหลาด,ว.,
ผะหลาด,ก.,
ผัก,น.,
ผักกาด,น.,
ผักกาดขะหมุ,น.,
ผักกาดจ้อน,น.,
ผักกาดดิน,น.,
ผักกาดปั่น,น.,
ผักกาดโป้ง,น.,
ผักกาดแม้ว,น.,
ผักกาดยี,น.,
ผักกาดส้ม,น.,
ผักกาดหัว,น.,
ผักก้านเถิง,น.,
ผักกุมปลา,น.,
ผักกุ่ม,น.,
ผักกูด,น.,
ผักกูดพล้าว,น.,
ผักเกงเครง,น.,
ผักขม,น.,
ผักขาเขียด,น.,
ผักขี้ขวง,น.,
ผักขี้้ฅวาย,น.,
ผักขี้ติ้ว,น.,
ผักขี้เสียด,น.,
ผักขี้หูด,น.,
ผักเข้า,น.,
 ,น.,
ผักเข้าฟืน,น.,
ผักครวบ,น.,
ผักคางไก่,น.,
ผักคาน้า,น.,
ผักฅ้อนหมา,น.,
ผักฅาวทอง,น.,
ผักแฅบ,น.,
ผักแฅบ,น.,
ผักชอ,น.,
ผักช่ำ,น.,
ผักชี,น.,
ผักชีเดือนห้า,น.,
ผักชีฝรั่ง,น.,
ผักเซียงดา,น.,
ผักดีด,น.,
ผักตีนทกโท,น.,
ยักบั้ง,น.,
