Headword,POS,Definition
ฝง,ก.,
ฝน,น.,
ฝนแสนห่า,น.,
ฝนห่าแก้ว,น.,
ฝอก,น.,
ฝัก,น.,
ฝักขาม,น.,
ฝัง,ก.,
ฝั่ง,น.,
ฝั่งอายุ,น.,
ฝัด,ก.,
ฝัดเข้า,ก.,
ฝัน,ก.,
ฝันเข้า,ก.,
ฝันหัน,ก.,
ฝั่น,ก.,
ฝั้นเชือก,ก.,
ฝั้นเฝื้อ,ว.,
ฝา,น.,
ฝาฅวบ,น.,
ฝาเจิบ,น.,
ฝาตีนตำ,น.,
ฝาตึด,น.,
ฝาถึม,น.,
ฝาแป้น,น.,
ฝาแป้้นหลั่ง,น.,
ฝาลับนาง,น.,
ฝาลายอำ,น.,
ฝาหอย,น.,
ฝาหับ,น.,
ฝาเหลา,น.,
ฝาไหล,น.,
ฝาเอิบ,น.,
ฝ่า,น.,
ฝ้า,น.,
ฝาก,ก.,
ฝาง,น.,
ฝาด,ว.,
ฝาย,น.,
ฝายฅอกหมู,น.,
ฝายมอบ,น.,
ฝายหลุ,น.,
ฝ่าย,น.,
ฝ่ายน้ำ,น.,
ฝ้าย,น.,
ฝ้ายกอก,น.,
ฝ้ายข่อน,น.,
ฝ้ายจูง,น.,
ฝ้ายดอก,น.,
ฝ้ายต่อง,น.,
ฝ้ายปีด,น.,
ฝ้ายมงคล,น.,
ฝ้ายยวง,น.,
ฝ้ายล้วง,น.,
ฝ้ายละหัน,น.,
ฝ้ายไหมมือ,น.,
ฝ้ายไหมหยิบ,น.,
ฝิ่น,น.,
ฝี,น.,
ฝีดอกบุก,น.,
ฝีในท้อง,น.,
ฝีมะม่วง,น.,
ฝีละอาก,น.,
ฝีสบาย,น.,
ฝีหึมไห,น.,
ฝีก,ก.,
ฝืด,ว.,
ฝุ่น,น.,
ฝุ่นเมือง,น.,
ฝูง,น.,
เฝ่า,น.,
เฝ้า,ก.,
เฝ้ามื้อ,ก.,
เฝิก็,ก.,
เฝิก็็ปาก,ก.,
เฝียด,ก.,
เฝือ,ก.,
เฝื้อ,ก.,
เฝื่อน,น.,
แฝ,ก.,
แฝก,น.,
แฝง,ก.,
แฝด,น.,
ไฝ,น.,
ไฝ่,ก.,
ไฝ่ฝั้น,ก.,
ไฝ่เฝ้า,ก.,
ไฝ่มัก,ก.,
ไฝ่อ้าง,ก.,
ไฝ่เอื้อ,ก.,
