Headword,POS,Definition
พกซก,ว.,
พง,น.,
พงช้าง,น.,
พงส์,น.,
พณิชะ,น.,
พธิราหูหนวก,น.,
พน,น.,
พ้น,ว.,
พ้นเช่น,ว.,
พนิดา,น.,
พบ,ก.,
พม่า,น.,
พยัคฆะ,น.,
พยัญชนะ,น.,
พยัพ,น.,
พยาธิ,น.,
พยุ,น.,
พร่วม,ว.,
พร่วมกัน,ว.,
พรหม,น.,
พรหมจักกะ,น.,
พรหมมินท์,น.,
พรหมวิหาร,น.,
พรอง,ก.,
พรองหา,ว.,
พรองเอา,ก.,
พร่อง,ว.,
พรอนแพรน,ว.,
พร้อม,น.,
พร้อมพรับ,น.,
พร่อย,ก.,
พร้อย,ว.,
พระ,น.,
พระแก้ว,น.,
พระเจ้าซ่อนน้ำ,น.,
พระเจ้าลอบโลก,น.,
พระเจ้าห้าพระองค์,น.,
พระเจ้าหามกลาย,น.,
พระบฏ,น.,
พระพุทธเจ้า,น.,
พระยา,น.,
พระยาจักก์,น.,
พระยาปล้องฅำ,น.,
พระยาไม้,น.,
พระยาลืมงาย,น.,
พระยาวัน,น.,
พระเรสี,น.,
พระลาน,น.,
พระวันเกิด,น.,
พระสิงห์,น.,
พระหา,ว.,
พระหาร,น.,
พระอิสี,น.,
พรักพร้อม,ว.,
พรั่ง,ว.,
พรั้ง,ว.,
พรัณ,น.,
พรับ,ก.,
พรับตาอยิบๆ,สำนวน.,
พรัวะ,ก.,
พรัวะโพรก,ก.,
พร้า,น.,
พร้าโต้,น.,
พราก,ก.,
พรากจาก,ก.,
พรากพลัด,ก.,
พราง,ก.,
พราด,ว.,
พราน,น.,
พร่าน,ก.,
พร้านอย้าน,ก.,
พร่าย,ก.,
พร่ายเขี้ยว,ว.,
พร่ายตีนพร่ายมือ,ว.,
พร้าย,น.,
พร้ายเค้า,น.,
พราหมณ์,น.,
พร่ำ,ก.,
พร่ำว่า,ว.,
พริก,น.,
พริกก้นชี้,น.,
พริกดำ,น.,
พริกแด้,น.,
พริกแดง,น.,
พริกน้อย,น.,
พริกน้ำเหมี้ยง,น.,
พริกโพรง,น.,
พริกแล้ง,น.,
พริกหนุ่ม,น.,
พริกหลวง,น.,
พริกอยวก,น.,
พริง,ก.,
พริ้ง,น.,
พริบพรี่พริบพรี,ว.,
พริ่ว,ก.,
พรี้,ว.,
พรึ่นพรึ่น,ว.,
พรือสะ,ว.,
พรุ่ม,ว.,
พรุ่ย,ว.,
พรุ้ย,ว.,
พล,น.,
พลนคระ,น.,
พละ,น.,
พลั้ง,ก.,
พลัด,ก.,
พลัน,ว.,
พลาย,น.,
พล้าว,น.,
พล้าวเต่า,น.,
พล้าวพันลำ,น.,
พล้าวไฟ,น.,
พล้าวหมูสี,น.,
พล้าวหัวฅน,น.,
พล้าวอ้ม,น.,
พลิก,ก.,
พลิกเมือ,ก.,
พลิกหน้าเปนหลัง,น.,
พลิกเอารีตเก่า,ก.,
พลี,น.,
พลีกัมม์,น.,
พลู,น.,
พลูแคง,น.,
พลูฅาว,น.,
พลูฅำ,น.,
พลูช้าง,น.,
พลูดิน,น.,
พลูต้นขาว,น.,
พลูนก,น.,
พวก,น.,
พวกข้าฅน,น.,
พวกน้อย,น.,
พวง,น.,
พวงหางรอก,น.,
พ่วง,น.,
พ่วงแพ,น.,
พวด,ก.,
พวน,น.,
พหลฅาวี,น.,
พอ,น.,
พอกัน,ว.,
พอกิน,ว.,
พอจัก,ว.,
พอจักดี,ว.,
พอเชิง,ว.,
พอไดพอนั้น,น.,
พอถ้าน,ว.,
พอเปนน้ำแล้ว,ว.,
พอไผพอมัน,ว.,
พอมัน,ว.,
พอมีพอกิน,ว.,
พอยังแฅวน,ว.,
พอร้ายพอดี,ว.,
พอแรง,ว.,
พอล้ำพอเหลือ,ว.,
พอแล้ว,ว.,
พอสอง,ว.,
พ่อ,น.,
พ่อเก็บ,น.,
พ่อเกิดแม่เกิด,น.,
พ่อไขว่,น.,
พ่อค้าตีเมีย,น.,
พ่อแฅว่น,น.,
พ่อเจ้า,น.,
พ่อเจ้าชีวิต,น.,
พ่อเจ้าเหนือหัว,น.,
พ่อชัก,น.,
พ่อชักแม่สื่อ,น.,
พ่อชาย,น.,
พ่อเถ้า,น.,
พ่อเถ้าแม่เถ้า,น.,
พ่อนา,น.,
พ่อน้า,น.,
พ่อมดแม่มด,น.,
พ่อเมีย,น.,
พ่อเมือง,น.,
พ่อร้าง,น.,
พ่อเรือน,น.,
พ่อไร่,น.,
พ่อเลี้ยง,น.,
พ่อเลี้ยงกลางบ้าน,น.,
พ่อเวียก,น.,
พ่อเสี่ยว,น.,
พ่อหม่อน,น.,
พ่อหม่อนแม่หม่อ,น.,
พ่อหม้าย,น.,
พ่อหลวง,น.,
พ่อออกแม่ออก,น.,
พ่อเฮย,น.,
พอก,ก.,
พอกผ้าย,ก.,
พอกพลิก,ก.,
พอกหัว,ก.,
พ็อก,น.,
พ็อกซ็อก,ว.,
พอง,ว.,
พ่อง,น.,
พ้อง,ก.,
พอด,น.,
พอน,ว.,
พ็อบว็อบ,ว.,
พอม,ก.,
พ่อม,ว.,
พ้อม,น.,
พอย,น.,
พอยเข้าสังค์,น.,
พอยราม,น.,
พอยล้อ,น.,
พอยล้าม,น.,
พอยลูกแก้ว,น.,
พอยหน้อย,น.,
พอยหลวง,น.,
พอยอ็อด,น.,
พ้อย,ว.,
พอร,น.,
พะ,น.,
พะทา,น.,
พะเพิ่ง,ก.,
พะอี้,ว.,
พัง,น.,
พั้ง,ก.,
พัด,ก.,
