Headword,POS,Definition
ฟก,ว.,
ฟอก,ก.,
ฟอง,น.,
ฟองน้ำ,น.,
ฟองไฟ,น.,
ฟองลม,น.,
ฟองสมุทท์,น.,
ฟ่อง,ว.,
ฟ้อง,ก.,
ฟอน,ก.,
ฟ่อน,ก.,
ฟ้อน,ก.,
ฟ้อนแง้น,น.,
ฟ้องเชิง,ก.,
ฟ้อนดาบ,น.,
ฟ้อนเทียน,น.,
ฟ้อนผีมด,น.,
ฟ้อนรับ,น.,
ฟ่อม,น.,
ฟ่อมเบ็ด,น.,
ฟ่อมไม้,น.,
ฟะ,ก.,
ฟัก,น.,
ฟัง,ก.,
ฟังคำ,ก.,
ฟังคำเหนือคำใต้,สำนวน.,
ฟั่ง,ก.,
ฟั่งเทื่อ,ก.,
ฟั่งฟ้าว,ก.,
ฟัด,ก.,
ฟัน,น.,
ฟั้น,ก.,
ฟั้นขี้เก่าเพิ่น,ก.,
ฟั้นมะๆ,ก.,
ฟา,น.,
ฟ้า,น.,
ฟ้าผ่า,น.,
ฟ้าแมลบ,น.,
ฟ้ายก,น.,
ฟ้าร้อง,น.,
ฟ้าร่าม,น.,
ฟาก,น.,
ฟาง,ว.,
ฟาด,ก.,
ฟาดฟื้น,ก.,
ฟาน,น.,
ฟาย,ก.,
ฟ้าว,ว.,
ฟีก,ก.,
ฟื้น,ก.,
ฟื้นฅิง,ก.,
ฟื้นม่าน,ก.,
ฟืม,น.,
ฟุ้ง,ก.,
ฟุ้งเบ๊อ,ว.,
ฟุน,น.,
ฟุย,น.,
ฟุ่ย,น.,
ฟู,ว.,
ฟูฟุ่น,ว.,
ฟู่,ก.,
ฟู่ค่อย,ก.,
ฟู่ทัด,ว.,
ฟู่แท้,ก.,
ฟู่แท้เอาแท้,ก.,
ฟูก,น.,
ฟูม,ว.,
ฟูมเฟือก,ก.,
เฟ็ด,ก.,
เฟ็ดม่าม,ก.,
เฟย,น.,
เฟ่า,น.,
เฟ่าเข้า,น.,
เฟียด,น.,
เฟี้ยม,น.,
เฟือ,ก.,
เฟือข้าง,ก.,
เฟื้อ,ว.,
เฟือง,น.,
เฟื้อง,น.,
เฟื้องหม้อ,น.,
เฟือน,ก.,
เฟือนฟั่ง,ว.,
เฟือนฟัด,ก.,
เฟื้อน,น.,
เฟือย,น.,
เฟื้อย,ว.,
แฟ,ก.,
แฟด,ก.,
แฟะ,ก.,
โฟ่,ก.,
ไฟตา,น.,
ไฟท้องดับ,ว.,
ไฟธาตุ,น.,
ไฟฟ้า,น.,
ไฟมล้างกัปป์,น.,
ไฟแมลบ,น.,
ไฟยาม,น.,
ไฟเอยน,น.,
