Headword,POS,Definition
ภควา,น.,
ภคินี,น.,
ภม,น.,
ภมอร,น.,
ภยา,น.,
ภวตัณหา,น.,
ภ่วม,ว.,
ภวังคะ,น.,
ภอง,ก.,
ภองหา,ก.,
ภ่อง,ว.,
ภอนแภน,ว.,
ภอมแภม,ว.,
ภ้อม,ก.,
ภ่อย,ก.,
ภ้อย,ว.,
ภะ,น.,
ภะเจ้า,น.,
ภะชุม,ก.,
ภะนาย,น.,
ภะหน้อย,น.,
ภัณฑะ,น.,
ภัตตกิจจะ,น.,
ภัตตะ,น.,
ภัตตา,น.,
ภัตติ,น.,
ภัททกัปปะ,น.,
ภัททะ,ว.,
ภัทระ,ว.,
ภัน,น.,
ภับ,ก.,
ภับตา,ก.,
ภัวะ,ก.,
ภา,น.,
ภาก,ก.,
ภาชนะ,น.,
ภาด,ว.,
ภาน,น.,
ภ่าน,ก.,
ภาม,น.,
ภามมณี,น.,
ภาย,น.,
ภ่าย,ก.,
ภ้าย,น.,
ภ้ายเค้า,น.,
ภาไล,น.,
ภาวนะ,น.,
ภาวะ,น.,
ภาสา,น.,
ภาสิต,น.,
ภ่ำ,ก.,
ภ่ำว่า,ก.,
ภิก,น.,
ภิกขา,น.,
ภิกขุ,น.,
ภิกขุนี,น.,
ภิง,ก.,
ภิบตา,ก.,
ภิยโย,ว.,
ภี้,ว.,
ภุญชะ,ก.,
ภุ่ม,ว.,
ภุมมเทวดา,น.,
ภุ่ย,ว.,
ภุ้ย,ว.,
ภูก,น.,
ภูสา,น.,
เภ้,น.,
เภทะ,น.,
เภยยะ,น.,
เภริ,น.,
เภล,น.,
เภลง,น.,
เภไล,น.,
เภอะ,ว.,
เภี้ย,น.,
เภี้ยพ่าน,น.,
เภีย็ก,ก.,
เภี้ยง,น.,
แภด,น.,
แภว,ว.,
แภะ,น.,
โภ,ก.,
โภ้,น.,
โภคะ,น.,
โภชกะ,น.,
โภชนะ,น.,
โภชนียะ,น.,
ไภ,น.,
ไภ่,น.,
ไภ่ไท,น.,
ไภยะ,น.,
