Headword,POS,Definition
มกคก,ว.,
มกระ,น.,
มคธภาสา,น.,
มคธะ,น.,
มณฑก,น.,
มณี,น.,
มณีกักขิ์,น.,
มด,น.,
มดง่าม,น.,
มดง่ามแดง,น.,
มดดำ,น.,
มดแดงน้อย,น.,
มดแดงไฟ,น.,
มดน้ำอ้อย,น.,
มดรี่,น.,
มดลม,น.,
มดลิ้น,น.,
มดตะขีด,น.,
มธุ,น.,
มธุปายาสะ,น.,
มน,ก.,
มนแคว็ด,ว.,
มนตรี,น.,
มนไพมนมา,ก.,
มนต์,ก.,
มนต์สวาธ,ก.,
มนะ,น.,
มนุสส์,น.,
มโน,น.,
มโนรถะ,น.,
มโนรา,น.,
มโนสิลา,น.,
มยัง,น.,
มยุระ,น.,
มรณธัมม์,น.,
มรณะ,น.,
มระ,น.,
มลมุลทิน,ว.,
มละ,ก.,
มละ,น.,
มลัก,ก.,
มล้า,น.,
มลาย,ก.,
มลารัฎฐะ,น.,
มลื่น,ว.,
มวก,น.,
ม่วน,น.,
ม่วนงัน,ว.,
ม่วนเพราะ,ว.,
ม่วนเหล้น,ว.,
ม่วนอกม่วนใจ,ว.,
ม้วน,ก.,
ม้วย,น.,
ม้วยมล้าง,ก.,
มวล,ว.,
มวลหมู่,ว.,
มหัณณวะ,น.,
มหันคะ,ว.,
มหา,น.,
มหาขนาน,น.,
มหาชาต,น.,
มหานิล,น.,
มหาบัวพิตร,น.,
มหาพน,น.,
มหารัฏฐะ,น.,
มหาราชะ,น.,
มหิยังคณะ,น.,
มเหสักขะ,น.,
มเหสี,น.,
มโหสถ,น.,
มโหสรบ,น.,
มโหฬาร,ว.,
ม่อ,ว.,
มอก,น.,
มอกกำพอ,ว.,
มอกจับ,ว.,
มอกม่วน,ว.,
ม็อก,ว.,
ม็อกค็อก,ว.,
มอง,น.,
มองคร่อ,น.,
มองเซิง,น.,
มองน้ำ,น.,
ม่องล่อง,ว.,
ม้อง,น.,
มอด,น.,
ม็อดแม็ด,ว.,
มอน,น.,
มอนไข่,น.,
มอนตาเขียว,น.,
ม่อน,น.,
ม้อน,น.,
มอบ,ก.,
มอบเวน,ก.,
มอบเวนวาง,ก.,
มอบส่อง,ก.,
มอบอั้บ,ก.,
มอบๆ คลานๆ,ก.,
มอม,น.,
มอย,ว.,
ม่อย,ก.,
ม้อยๆ,ว.,
มอรณ์,น.,
มะรังควาน,น.,
มะลู,น.,
มะหาว,น.,
มะหิ่ง,น.,
มัก,ก.,
มักกัน,ก.,
มักขิกา,น.,
มักคัก,ว.,
มักว่า,สัน.,
มักอย้อง,ก.,
มัคคะ,น.,
มั่ง,ก.,
มังกอร,น.,
มังคละ,น.,
มังคลัตถทีปนี,น.,
มังสะ,น.,
มัจจุราชะ,น.,
มัชชะ,น.,
มัชฌะ,น.,
มัชฌิมปเทสะ,น.,
มัชฌิมะ,ว.,
มัชฌิมาปฏิปทา,น.,
มัด,ก.,
มัดจ็อก,ก.,
มัดจ่องแอววอก,ก.,
มัดสะทก,ก.,
มัน,น.,
มันแกว,น.,
มันแกวลาว,น.,
มันชวาก,น.,
มันตา,น.,
มันต้าง,น.,
มันปลา,น.,
มันยึ,ว.,
มันละแวก,น.,
มันห้อ,น.,
มันอ้อน,น.,
มันอะลู,น.,
มัว,ว.,
มา,ก.,
มาฆปูชา,น.,
มาฆะ,น.,
มาจน,ก.,
มาชู,ก.,
มาไช,ก.,
มาณวะ,น.,
