Headword,POS,Definition
ยก,ก.,
ยกครู,ก.,
ยกย่าง,ก.,
ยง,ก.,
ยงขัน,ก.,
ยงๆ,ว.,
ย่ง,ก.,
ย่งชัด,ก.,
ย่งๆ,ว.,
ย้ง,น.,
ยด,น.,
ยน,ก.,
ย้น,ก.,
ยนต์,น.,
ยนต์ผัด,น.,
ยนต์ฟัน,น.,
ยนต์อีดอ้อย,น.,
ยม,น.,
ยมภิบาล,น.,
ยมหิน,น.,
ยล,ก.,
ยวง,น.,
ยวน,น.,
ยวบ,ก.,
ย้วย,ก.,
ยวะ,ว.,
ยวะยว่าง,ว.,
ยวะๆ,ว.,
ยวา,ก.,
ยว่า,ว.,
ยว่าๆ,ว.,
ยว่าง,ก.,
ยว่างเยว่ง,ว.,
ยว่าม,ก.,
ยว้าย,ก.,
ยว้ายแย้ม,ก.,
ยวายว่างเบ้า,ก.,
ยว้ายสี่แจ่ง,ก.,
ยส,น.,
ยสปริวาร,น.,
ยอ,ก.,
ยอขันครู,ก.,
ยอคำ,ก.,
ยอคุณ,ก.,
ยอซ้อง,ก.,
ยอตัว,ก.,
ยอบ่ำบวง,ก.,
ยอมือ,ก.,
ยอริยาตร,ก.,
ยอเสิก็,ก.,
ย่อ,น.,
ยอก,ก.,
ยอกพอด,ก.,
ยอกเย้อ,ก.,
ย็อกแย็ก,ก.,
ย็อกๆ แย็กๆ,ก.,
ยอง,น.,
ยองๆ,ว.,
ย่องแย่ง,ก.,
ยอด,น.,
ยอดทาน,น.,
ยอดธาตุ,น.,
ยอดปลี,น.,
ยอดส้อย,น.,
ยอน,น.,
ย่อนย้อย,ว.,
ยอบ,ก.,
ยอม,ก.,
ยอมค้าน,ก.,
ย่อม,ก.,
ย่อมค่า,ก.,
ย่อมหื้อ,ก.,
ย้อม,ก.,
ย้อมแปลง,ว.,
ยอย,น.,
ยอยดุลย์,น.,
ยอยโท่ง,น.,
ย่อย,ก.,
ย่อยๆ แยมๆ,ว.,
ย้อย,ก.,
ยะ,ก.,
ยัก,น.,
ยักขินี,น.,
ยักข์,น.,
ยักข์เยน,น.,
ยักยั่น,ก.,
ยักและ,น.,
ยัง,ก.,
ยังแฅวน,ว.,
ยังมี,ก.,
ยังรอด,ก.,
ยังอยู่,ก.,
ยั้ง,ก.,
ยั้งเย้า,ก.,
ยัด,ก.,
ยัดยู้,ก.,
