Headword,POS,Definition
รก,น.,
รกฟ้า,น.,
รดู,น.,
รตนไตร,น.,
รตนะ,น.,
รถ,น.,
รถกูบ,น.,
รถขายอยา,น.,
รถเครื่อง,น.,
รถถีบ,น.,
รถพู้,น.,
รถม้า,น.,
รถแม่,น.,
รถสองวง,น.,
รถสามล้อ,น.,
รถสามล้อเครื่อง,น.,
รถสามล้อแดง,น.,
รถสี่ล้อ,น.,
รนึก,ก.,
รบ,ก.,
รบเรว,ก.,
รม,ก.,
ร่ม,น.,
รมัก,ว.,
รเมา,ว.,
รวก,น.,
รวง,น.,
ร่วง,น.,
ร้วง,น.,
ร่วน,น.,
ร่วนร้อง,ก.,
รวบ,ก.,
รวบรัด,ก.,
ร่วม,ก.,
ร่วมกินร่วมทาน,ก.,
ร่วมขันเข้า,ก.,
รวาย,น.,
รวายตรี,น.,
รวายสี,น.,
รส,น.,
รสะ,น.,
รสี,น.,
รหัส,น.,
รอ,ก.,
ร่อ,ว.,
ร่อแร่รอแร,ว.,
รอก,น.,
รอกกะแหล้ม,น.,
รอกกิก,น.,
รอง,ก.,
รองพืน,น.,
ร่อง,น.,
ร่องขี้ไถ,น.,
ร่องรอย,น.,
ร่องรูดัง,น.,
ร่องแร่ง,ว.,
ร่องล้อ,น.,
ร่องหล่อ,น.,
ร่องห้วย,น.,
ร่องเหมือง,น.,
ร้อง,น.,
ร้องซ้าว,ว.,
ร้องตายร้องวาย,ว.,
ร้องถ้อง,ก.,
ร้องป่าว,ก.,
ร้องร่ำริร่ำไร,ก.,
ร้องลุก,ก.,
ร้องวี้กร้องว้อก,ก.,
รอด,ว.,
รอน,น.,
ร่อน,ก.,
ร่อนหูดังหา,ก.,
ร้อน,ว.,
ร้อนอกหมองใจ,ว.,
ร้อนอวม,ว.,
ริหา,ก.,
ริง,ก.,
ริงราม,ว.,
ริทธี,น.,
ริทธีเตชะ,น.,
ริน,น.,
ริ้น,น.,
ริบ,ก.,
ริบรอม,ก.,
ริบรี่ริบรี,ว.,
ริม,น.,
ริมจักดี,ว.,
ริมตาย,ว.,
ริมปาก,น.,
ริมสบ,น.,
ริ้ว,น.,
ริ้วตากล้า,น.,
ริสยา,ว.,
ริสสนา,ก.,
ริสสะดวง,น.,
รี่,น.,
รีต,น.,
รีตคลอง,น.,
รีตบ้านคลองเมือง,น.,
รีตสิบสองคลองสิบสี่,น.,
รีบ,ว.,
รืน,ว.,
รืบ,น.,
รือ,น.,
รือชา,ว.,
รื้อ,ก.,
รื้อขา,ก.,
รื้อตีนสิ้น,ก.,
รื้อสิ้นหมาแหย่ง,ก.,
รื้อหลัง,ว.,
รุ,ก.,
รุกขมูล,น.,
รุกขา,น.,
รุง,น.,
รุ่ง,น.,
รุ้ง,น.,
รุ้งฅาว,น.,
รุ้งเหยี่ยววอด,น.,
รุด,ก.,
รุน,ก.,
รุ่น,น.,
รุม,ก.,
รุ่ม,ก.,
รุ่ยร่าย,ว.,
รู,น.,
รูขี้,น.,
รูขี้เป็นช่อ,สำนวน.,
รูช่อง,น.,
รูดัง,น.,
รูดั้ง,น.,
รูดั้น,น.,
รูบ่าต่อม,น.,
รูปล่องเปลว,น.,
รูปาก,น.,
รุเพีย,น.,
รูล่อง,น.,
รู้,น.,
รู้กัน,ก.,
รู้กับ,ก.,
รู้คึด,ก.,
รู้คุณ,ก.,
รู้ฅิง,ก.,
รู้จัก,ก.,
รู้น้ำพื้น,ก.,
รู้พิจ,ก.,
รู้พื้น,ก.,
รู้เลิก็รู้เดิก็,ก.,
รู้ว่า,ว.,
รู้หลวัก,ว.,
รู้หัน,ก.,
รูด,ก.,
รูดขี้ฅว่าง,สำนวน.,
รูดเน่า,ก.,
รูป,น.,
รูปขวัก,น.,
รูปโฉม,น.,
รูปโฉมโนมพรัณวัณณะ,น.,
เร่ง,ก.,
เรด,ก.,
เรน,ก.,
เรว,ก.,
เรสนา,ก.,
เร้า,น.,
เรี่ย,ก.,
เรี่ยเบอะเรี่ยเบ๋อ,ว.,
เรี่ยหายอยายอยาด,ว.,
เรียก,ก.,
เรียกขวัน,ก.,
เรียง,ว.,
เรียงนั้น,ว.,
เรียน,ก.,
เรียนปาก,ก.,
เรี่ยน,น.,
เรียบ,ก.,
เรียบเพียงเรียงงาม,น.,
เรียม,น.,
เรียว,น.,
เรียวดำ,น.,
เรือ,น.,
เรือกาบปลี,น.,
เรือขนาน,น.,
เรือซา,น.,
เรือบิน,น.,
เรือแม่ปะ,น.,
เรือสะดอ,น.,
เรื่อ,ว.,
เรื่อร่าม,ว.,
เรื้อ,น.,
เรือก,น.,
เรือง,ก.,
เรื่อง,น.,
เรือด,น.,
เรือน,น.,
เรือนกาแล,น.,
เรือนขัง,น.,
เรือนเค้า,น.,
เรือนแพ,น.,
เรือนไฟ,น.,
เรือนเอยน,น.,
เรื้อน,น.,
เรื้อนกวาง,น.,
แร,น.,
แรฅำ,น.,
แร่,น.,
แรก,ก.,
แรง,น.,
แรงดี,ว.,
แรงทึง,ว.,
แร่ง,น.,
แร้ง,น.,
แร้งทื้น,ว.,
แรด,น.,
แร่น,น.,
แรบ,ว.,
แรม,น.,
แรมฅืน,ก.,
แรว,ว.,
แร้ว,น.,
โรคะ,น.,
โรง,น.,
โรงกว้าน,น.,
โรงคัล,น.,
โรงทหาร,น.,
โรงไฟ,น.,
โรงสาย,น.,
โรงสูต,น.,
โรงหลวง,น.,
โรงหาง,น.,
โรงห่าง,น.,
โรงห้าง,น.,
โรงอยา,น.,
โรจนราชะ,น.,
"โรมะ , โลมะ",น.,
โรย,ก.,
โรยแรง,ก.,
โรหิณี,น.,
โระ,น.,
ไร,น.,
ไร่,น.,
ไร่ดง,น.,
ไร่ตากล้า,น.,
ไร่ตาลาง,น.,
ไร่ปากท้าง,น.,
ไร่ภาษี,น.,
ไร่เมือง,น.,
ไร่เหล่า,น.,
ไร้,ว.,
