Headword,POS,Definition
1,2,3
วก,ก.,
วกหลัง,ก.,
วง,น.,
วงกต,น.,
วงตึ่งโนง,น.,
วงสา,น.,
วชิระ,น.,
วณิชะ,น.,
ว้น,ก.,
ว้นหูก,ก.,
วนจรกะ,น.,
วนะ,น.,
วนิดา,น.,
วเนจระ,น.,
วยากรณะ,น.,
วรุณะ,น.,
วอแว,ก.,
ว้อ,น.,
ว้อแอวด้าง,น.,
วอก,น.,
วอกหน้อย,น.,
วอกหลวง,น.,
ว็อกแว็ก,ว.,
วอง,น.,
ว่อง,ก.,
ว่องเวนวาง,ก.,
ว่องเวิย,ว.,
ว่องไว้,ก.,
ว้อง,น.,
หนังว้อง,น.,
ซอกว้อง,ก.,
หนวดว้อง,น.,
ว้องตีนม้า,น.,
ว้องเหล็ก,น.,
วอด,ก.,
ว็อดแว็ด,ว.,
วอน,ก.,
วอนใจ,ว.,
ว่อน,ว.,
ว่อม,น.,
วอย,ว.,
วอย ๆ,ว.,
วะ,ก.,
วะ ๑๐๘,น.,
วะพันตัว,น.,
วะว่อย,ว.,
วัก,ก.,
วักษณ์,น.,
วัง,น.,
วังเวง,ว.,
วังสะ,น.,
วั่ง ๆ,ว.,
วัชชี,น.,
วัชฌฆาตกะ,น.,
วัฏฏสังสาระ,น.,
วัฑฒกี,น.,
วัณณนา,ก.,
วัณณะ,น.,
วัด,น.,
วัดวา,น.,
วัดวา,น.,
วัตถะ วัตถา,น.,
วัตถุ,น.,
วัน,น.,
วัน ๑,น.,
วัน ๒,น.,
วัน ๓,น.,
วัน ๔,น.,
วัน ๕,น.,
วัน ๖,น.,
วัน ๗,น.,
วันกำ,น.,
วันเก้ากอง,น.,
วันขอม,น.,
วันชอมเสีย,น.,
วันเข้าขึ้นหลอง,น.,
วันค่าม้วย,น.,
วันฅ่ำ,ว.,
วันฅ่ำฅืนรุ่ง,ว.,
วันฅืน,ว.,
วันจม,น.,
วันช้างดินออก,น.,
วันซืน,น.,
วันดา,น.,
วันเดือนดับ,น.,
วันเดือนเพง,น.,
วันเดือนแรม,น.,
วันเดือนออก,น.,
วันตก,น.,
วันตกช้วย,น.,
วันตกนกนอน,น.,
วันตากหงาย,น.,
วันตึง,น.,
วันตึ้ง,น.,
วันไต้ไฟหลวง,น.,
วันทา,น.,
วันทาหน้อย,น.,
วันทาหลวง,น.,
วันทาน,น.,
วันไท,น.,
วันเน่า,น.,
วันนึ่ง,น.,
วันป่วย,น.,
วันป่วยบ้าน,น.,
วันป่วยพ่อเรือนแม่เรือน,น.,
วันป่วยไม้,น.,
วันปากเดือน,น.,
วันปากปี,น.,
วันปากวัน,น.,
วันผีเสื้อห้วย,น.,
วันพญาวัน,น.,
วันพรูก,น.,
วันฟ้าตี่แสง,น.,
วันฟู,น.,
วันมหาโชคหลวง,น.,
วันม้วย,น.,
วันม้วยดิน,น.,
วันม้วยบ้าน,น.,
วันม้วยสรม,น.,
วันเมง,น.,
วันรือ,น.,
วันเรือนห่าง,น.,
วันลักเสีย,น.,
วันลูน,น.,
วันลูนรุ่งเช้า,น.,
วันวา,น.,
วันสังกรานต์ล่อง,น.,
วันสีล,น.,
วันสีลหน้อย,น.,
วันสีลหลวง,น.,
วันเสีย,น.,
วันหล่มหลวง,น.,
วันไหม้,น.,
วันหัวเข้า,น.,
วันหัวเรียงหมอน,น.,
วันหัวออก,น.,
วันอมริสสโชค,น.,
วันออก,น.,
วันออกช้วย,น.,
นออกหมอกขาว,น.,
วันอ่างเลือด,น.,
วัย,น.,
วัสสา,น.,
วัสสูปนายิกา,น.,
วา,น.,
วาตีนวามือ,ก.,
วาปีก,ก.,
วาอก,น.,
ว่า,ก.,
ว่าชานั้น,ว.,
ว่ายาก,ก.,
ว่าหย้อ,ก.,
ว่าหย้อว่าหา,ก.,
ว่าหื้อเพิ่น,ก.,
ว่าอั้นว่าอี้,ก.,
วาง,ก.,
วางจิตบ่ช่าง,ก.,
วางเนื้อเชื่อใจ,ก.,
วางวาย,ก.,
วางหนัก,ก.,
ว่างอกว่างใจ,สำนวน.,
ว้าง,ว.,
วาด,ก.,
วาดธนู,ก.,
วาดว้า,ก.,
วาดว้ายมือเมือง,ก.,
วาดว้ายยอยิง,ก.,
วาตะ,น.,
วาทะ,น.,
วาที,น.,
วาน,ก.,
ว่าน,น.,
วานระ,น.,
วาบ,ก.,
ว้าม,ว.,
ว้ามโหว้,ก.,
วาย,ก.,
วายครัว,ก.,
วายวอด,ก.,
วาย ๆ,ก.,
ว้าย,ก.,
วาโย,น.,
วายามะ,น.,
วาระ,น.,
วารี,น.,
วาลวีชนี,น.,
วาว,น.,
วาว ๆ,ว.,
ว่าว,น.,
ว่าวไฟ,น.,
ว่าวอี่หลุ้ม,น.,
วาสนา,น.,
วาหนะ,น.,
วำ,ก.,
