Headword,POS,Definition
1,2,3
สก,ก.,
สกติ,น.,
สกทาคามิผละ,น.,
สกทาคามี,น.,
สกราชะ,น.,
สกลโยธา,น.,
สกละ,ว.,
สกสับตอด,ก.,
สกัน,ว.,
สกันหาน,ว.,
สกา,น.,
สกุณา,น.,
สงฅวาม,น.,
สงสาร,น.,
สงสาร,น.,
สงเสป,ก.,
ส่ง,ก.,
ส่งกิ่ว,น.,
ส่งขึด,น.,
ส่งเข้ามื้อ,ก.,
ส่งเข้าวัด,ก.,
ส่งเคราะ(ห์),น.,
ส่งจตุรงค์,น.,
ส่งชน,น.,
ส่งแถน,น.,
ส่งสการ,น.,
ส่งสะทวง,น.,
สงฆ์,น.,
สงวน,ก.,
สงัด,ว.,
สชาติ,ว.,
สด,ก.,
สดตาด,ก.,
สดใส่,ก.,
สดหนี,ก.,
สดับ,ก.,
สเด็จ,ก.,
สะเดาะ,ก.,
สแดง,ก.,
สตรู,น.,
สตะ,น.,
สตางค์,น.,
สตางค์ย่อย,น.,
สติ,น.,
สติปัญญา,น.,
สติสรม,น.,
สถานะ,น.,
สถิต,ก.,
สถูป,น.,
สทวง,น.,
สทัน,น.,
สน,ก.,
สนลงน้ำ,ก.,
สนส่อ,ก.,
สนสะชา,ก.,
สนแส่ว,ก.,
สน ๆ,ว.,
ส้น,น.,
ส้นตีน,น.,
ส้นมูลี,น.,
ส้นลุบ,น.,
สบ,น.,
สบน้ำ,น.,
สบแผกพลัด,น.,
สบสิ่ง,ว.,
"สพัง , สะพัง",น.,
สภา,น.,
สม,น.,
สมฅะเน,ว.,
สมนมพรัณวัณณะ,น.,
สมพาร,น.,
สมเพิงควร,ว.,
สมมา,ก.,
สมริทธี,น.,
สมเรจ,ก.,
สมสะทาย,ก.,
สมแสง,ก.,
สมอยา,ก.,
ส้ม,น.,
ส้มชื่น,น.,
ส้มป่อย,น.,
ส้มป่อยหวาน,น.,
ส้มละออบ,น.,
ส้มลังกา,น.,
ส้มสุก,น.,
ส้มเสียด,ว.,
ส้มเสี้ยว,น.,
ส้ม ๆ หวาน ๆ,ว.,
สมณปริขาระ,น.,
สมณะ,น.,
สมถะ,น.,
สมังเฅิ้ม,ว.,
สมัตถะ,น.,
สมันตา,น.,
สมาธิ,น.,
สมิง,ก.,
สมุททสาคร,น.,
สมุลลแวง,น.,
สมุสมุน,น.,
สยอง,ก.,
สยุบ,ก.,
สยุบท่าว,ก.,
สร,น.,
สรง,ก.,
สรณะ,น.,
สรไน,น.,
สรอก,น.,
สรอกห้วย,น.,
สระ,น.,
สระดับ,ก.,
สระเด็จ,ก.,
สระสรง,น.,
สระหล้าย,ว.,
สระอาด,ว.,
สรี,น.,
สรีกัญไชย,น.,
สรีแก่นใจ,น.,
สรีฅิงพัน,น.,
สรีพันเบ้า,น.,
สรีพันหย้า,น.,
สรีมหามายา,น.,
สรีระ,น.,
สรูบ,ก.,
สลอง,ก.,
สลอด,ก.,
สลอน,ว.,
สลอบ,น.,
สละ,ก.,
สละทอดเททาน,น.,
สลั้ง,ก.,
สลับเสลียว,น.,
สล่า,น.,
สลาก,น.,
สลากโชค,น.,
สลากภัตตะ,น.,
สลากย้อม,น.,
สลาด,น.,
สลำ,ว.,
สลำขำคา,ว.,
สลิด,น.,
สลิดดก,ว.,
สลิดดี,ว.,
สลิดบ่ดี,ว.,
สลิดปิดพ่าง,ว.,
สลิดเป็น...,ก.,
สลีด,น.,
สลึง,น.,
สลุง,น.,
สวก,ก.,
สวกใน,ว.,
ส้วง,น.,
ส้วงข้าง,น.,
ส้วงแขน,น.,
สวด,ว.,
สวดอุบปุบ,ว.,
สวน,น.,
ส่วน,น.,
ส่วนว่า,สัน.,
ส่วม,ก.,
ส้วม,น.,
สวย,น.,
สวยหมากสวยพลู,น.,
ส่วย,น.,
ส้วย,ก.,
ส้วยแส้ง,ก.,
สวะ,ก.,
สวะซวาง,ก.,
สวะร่าง,ก.,
สวัก,ก.,
สวักเขี้ยว,ก.,
สวักเท้า,ก.,
สวัรค์,น.,
สวัสสดี,น.,
สว่า,น.,
สว้า,ก.,
สวาคตะ,น.,
สวาง,น.,
สว่าง,ก.,
สว่างมาย,ก.,
สว่างย้าว,ก.,
สว่างสู้,ก.,
สวาด,น.,
สวาดคาถา,ก.,
สวาตรสิน,น.,
สวาตรสินสิปปคุณ,น.,
สวาธิยาย,น.,
สวาธุ,ว.,
สวามี,น.,
สวาย,น.,
สว่าย,ก.,
สว่ายเดง,ก.,
สว้ายหลว้าย,ว.,
สะว้ายแหล้ง,น.,
สวาสสดา,น.,
สวาหะ,น.,
สหชาติ,ว.,
สหธัมมิก,ว.,
สหว่าน,น.,
สหัสสธารา,น.,
สหัสสะ,ว.,
สหาย,น.,
สหายแลเสี่ยวพาผ้าพันเตี่ยวหวันฅอ,สำนวน.,
สฬายตนะ,น.,
สอบอ,ว.,
