Headword,POS,Definition
1,2,3
อก,น.,
อกไข,ว.,
อกเจ้าพ่อ,ว.,
อกเจ้าแม่,ว.,
อกตัญญู,น.,
อกุสล,น.,
อคติ,น.,
อโฆสะ,ว.,
อง,ว.,
องคะ,น.,
องค์คราน,น.,
องฅาน,น.,
องมง,น.,
องอาจ,ว.,
อ้ง,น.,
อ้งขะหล้ง,น.,
อ้งหม้ง,น.,
อจินเตยย,น.,
อชปาลนิโครธ,น.,
อด,ก.,
อดเผ็ด กินหวาน อดสานได้ซ้า,สำนวน.,
อดมากนัก,ว.,
อดสละ,ก.,
อดเอา,ก.,
อ้ด ๆ,ว.,
อ้ดเอา,ว.,
อ้ดฮ้ด,ว.,
อตสาหะ,ก.,
อตีตะ,น.,
อธิกมาส,น.,
อธิกรณ์,น.,
อธิกวาร,น.,
อธิกสุรทินะ,ก.,
อนทราย,น.,
อนัตตา,ว.,
อนันตริยกัมม์,น.,
อนาคตะ,น.,
อนาคามิ,น.,
อนาจาร,น.,
อนาถะ,ก.,
อนิจจะ,ว.,
อนุญาต,ก.,
อนุฏีกา,ก.,
อนุโมทนา,น.,
อนุโลม,ก.,
อนุสสติ,น.,
อบ,ก.,
อบรม,ก.,
อบรมสมโภช,ก.,
อบอยา,ก.,
อ้บพบ,ว.,
อบาย,น.,
อปลักษณ์,ว.,
อปายภูมิ,น.,
อปายมุข,น.,
อภัย,ก.,
อภัยทาน,ก.,
อภิชาต,ว.,
อภิธัมมปิฏกะ,น.,
อภิเสก,ก.,
อม,น.,
อมมือ,ว.,
อมลิ้น,ก.,
อมหนอง,ก.,
อ่ม,ก.,
อ้ม,น.,
อ้มสาย,น.,
อมตะ,น.,
อมนุสสะ,น.,
อมริสสโชค,น.,
อม็อก,น.,
อรหันตะ,น.,
อรหันตะ,น.,
อรหันต,น.,
อรัญญวาสี,น.,
อริติเตียน,ก.,
อริยปุคคละ,น.,
อริยมัคคะ,น.,
อริยสัจจะ,น.,
อลัชชี,ว.,
อ่วง,ก.,
อวด,ก.,
อวดกล้าสะหาว,ก.,
อวดครึอวดหนัก,ก.,
อวดดี,ก.,
อวดมั่งอวดมี,ก.,
อวดรู้อวดหลวัก,ก.,
อวดหาน,ก.,
อวดอู้,ก.,
อวน,น.,
อ่วน,ก.,
อวบ,ก.,
อวบทบพบ,ว.,
อวบทาบพาบ,ว.,
อวม,ว.,
อวมอำ,ก.,
อวย,ก.,
อ่วย,ก.,
อวหาร,น.,
อว้า,น.,
อวาน,ก.,
อวาบ ๆ,ว.,
อวาม,น.,
อวาย,น.,
อวายดิน,น.,
อวายปาก,น.,
อวายลม,น.,
อว่าย,ก.,
อว่ายหน้า,ก.,
อวิจี,น.,
อวิชชา,น.,
อวิหิงสา,น.,
อเวระ,ว.,
อโศก,น.,
อสจัน,น.,
อะสัง,น.,
อสังเขยยะ,น.,
อสีติ,น.,
อสุจิ,น.,
อสุภะ,น.,
อสุรกายะ,น.,
อเสวนะ,น.,
อหัง,น.,
อโหสิ,ก.,
ออ,ก.,
อ้อ,น.,
อ้อประยา,น.,
อ้ออ้อย,ว.,
อ้อแอ้ออแอ,ว.,
ออก,น.,
ออกงวง,ก.,
ออกเงิน,ก.,
ออกชู,ก.,
ออกดิน,น.,
ออกเดือน,ก.,
ออกแดง,ก.,
ออกตาล,น.,
ออกตุ่มแดง,ก.,
ออกน้ำ,น.,
ออกบ้าน,ก.,
ออกพล้าว,น.,
ออกรัง,ก.,
ออกรา,ก.,
ออกแล้ง,น.,
ออกวัสสา,น.,
ออกเวียงไพ,ก.,
ออกสุก,ก.,
ออกไส,ก.,
ออกหน้า,ก.,
ออกหัว,ก.,
ออกออ,น.,
อ็อก,ก.,
อ็อกไข่,ก.,
อ็อกต็อก,ว.,
อ็อกปลา,ก.,
อ็อกป็อก,ว.,
อ็อกหน็อก,ว.,
อ็อกหย็อก,ว.,
อ็อกหย็อกแอ็กแหย็ก,ว.,
ออง,น.,
องแก่นตา,น.,
อ่องต่อง,ว.,
อ่องแล,น.,
อ้อง,น.,
อ้องขะหล้อง,น.,
อ้องน้ำหมาก,น.,
อ้องย่อง,ว.,
อ้องแอ้ง,ว.,
อ้อดท้อด,ว.,
อ้อดฮ้อด,ว.,
ออน,ว.,
ออนขาว,น.,
ออนซอน,ว.,
ออนแดง,น.,
ออนทาง,ก.,
ออนหมู่,ว.,
อ่อน,ว.,
อ่อนขา,ว.,
อ่อนเขี้ยว,ว.,
อ่อนแขน,ว.,
อ่อนฅ่อ,ก.,
อ่อนไจ,ก.,
อ่อนน้อม,ก.,
อ่อนม้อย,ว.,
อ่อนมุ้ย ๆ,ว.,
อ่อนหา,ก.,
อ่อนหื้อ,ก.,
อ่อนอ้วน,ว.,
อ่อนอ้อย,ว.,
อ้อน,ก.,
อ้อนอะฮิ ๆ,ก.,
ออบ,น.,
อ้อบ,ว.,
อ้อบพ้อบ,ว.,
ออม,น.,
ออมเปาะออมปอย,ก.,
อ่อม,ก.,
อ่อมกัน,ก.,
อ้อม,ก.,
อ้อมจอด,น.,
อ้อมซ้อม,น.,
อ้อมต้อม,ว.,
อ้อมหล้อม,ว.,
อ้อมหล้อมแอ้มแหล้ม,ว.,
ออย,ว.,
ออยม่อย,ว.,
อ่อย,ก.,
อ่อย ๆ,ว.,
อ้อย,น.,
อ้อยแฅ่งไก่,น.,
อ้อบช้อย,ว.,
อ้อยช้าง,น.,
อ้อยคำ,น.,
อ้อยสามสวน,น.,
อ้อยหก,น.,
อ้ะ ๆ,ว.,
อะจิกอะจ็อก,ก.,
อะรืออะแรม,ก.,
อะแรม,ก.,
อะล็อกค็อกแค็ก,ว.,
อะล็อกอะล่อย,ว.,
อะลอนพรอนแพรน,ว.,
อะลา,ว.,
อะลิ้งอะธิ้ง,ว.,
อะลิมซิมซี่,ว.,
อะลุงธุงนัง,ว.,
อะลูบ่าธู,ว.,
อะเลอะเมอะมะ,ว.,
อะเละ,น.,
อะเลิมเภิมเภิ้อ,ว.,
อะแล,น.,
อะหยะ,ว.,
อะหยะอ่างย่าง,ว.,
อะหยัง,ว.,
อะหยังชาได,ว.,
