Headword,POS,Definition
1,2,3
อยด,ก.,ซ่อม ทำช่องว่างให้เต็มอย่างซ่อมหลังคารั่ว
อยดยายจีม,ว.,เรียงรายกันหนาแน่น
อยดอยา,ก.,ซ่อมแซม ทำให้มีสภาพดีดังเดิม ดู อยา
อยดอยาย,ก.,เรียงราย อย่างบ้านเรือนที่ตั้งเรียงรายกันไป
อยวก,น.,หยวก
อยวก,ว.,มีขนาดใหญ่ มักใช้กับพืชที่มีขนาดโต เปื่อย ยุ่ย ขาว - เหมือนหยวกกล้วย
อยวะ,ก.,ร่วงหรือหล่นลงโดยเร็ว
อยวาด,น.,ดาวตก เรียกว่า ดาวอยวาด
อยวาด,อยาด,ก็ว่า
อยวาด,ก.,หยาด - ร่วงหรือหล่นลงอย่างช้า ๆ
อยวาดยวา,ก.,อาการที่น้ำตาคลอเบ้า เช่น น้ำตาอยวาดยวาพังหลั่งเม็ด
อยวาย,ก.,ป่ายปีน - ค่อย ๆ เคลื่อนที่ไป ก้าวไป ก้าวคืบไป
อยว้าย,ก.,กลับหลัง
อยว้าย,งว้าย,ก็ว่า
อยวายอย่อง,ก.,ค่อยๆ เดินไป
อยอก,ก.,หยอก - เล่นหรือล้อไม่จริงจัง
อยอกเอยาะ,ก.,หยอกเย้า หยอกในทำนองเกี้ยวพาราสี
อยอง,ก.,วางตั้ง วางทับไว้ข้างบน
อยองขัน,ก.,วางอยู่บนพาน
อยองปลี,น.,นกกินปลี - ตัวเล็กปากยาวโค้งงองุ้มปลายแหลมเล็ก กินน้ำหวานในปลีกล้วยในดอกไม้และกินแมลง
อยองปลี,น.,บราลี - ส่วนที่ใช้ประดับหลังคาอุโบสถ หอธรรม พระวิหาร เป็นรูปปลายแหลมเล็ก ๆ เรียงรายบนสันหลังคา
อย่อง,น.,เรียกสิ่งที่งอโค้งตรงกลาง เพื่อใช้ขาทั้งสองเสียบลงไปในเนื้อของวัตถุนั้น โดยให้ส่วนที่ทำโค้งกดกระหนาบสิ่งอื่นหรือส่วนของสิ่งนั้นลงไปให้ เรียบอย่างที่เสียบผมมิให้ผมรุ่ย หรือไม้เสียบหนู ที่เสียบกับไม้ข้างควายขนาบบนหลังคาเรือน
อย่อง,น.,รังงอบ
อย่อง,ก.,ย่อง - เดินอย่างใช้ปลายเท้าจดลงเบา ๆ หรือเดินแอบมิให้ผู้อื่นรู้เห็น
อย่องเขาะ,ว.,นั่งยอง ๆ
อย่องเขาะ,ข่องเอยาะ,ก็ว่า
อย่องสู้,ก.,แอบพอใจกัน รักกันโดยที่ไม่มีผู้อื่นรู้เห็น (กวีนิพนธ์)
อย่องอยวาย,ก.,ย่องเบา - อาการที่ย่องเข้าไปลักสิ่งของของเขาเพื่อไม่ให้เจ้าของรู้ตัว
อย่องอยื้อ,ก.,ชะโงก ยื่นหน้ามองดู
อย่องเอยาะ,ก.,อาการเดินแบบค่อย ๆ ย่อง นั่งยอง ๆ มักใช้ อย่องเขาะ มากกว่า
อย่อง ๆ,ว.,อาการสันสะท้าน
อย้อง,ก.,ประดับ ตกแต่งให้งาม เครื่องประดับเรียก ว่า เครื่องอย้อง
อยอด,ก.,หยอด - ใส่ลงหรือเทลงคราวละน้อย ๆ เช่น อยอดเขาหนมครก - หยอดขนมครก
อย่อน,ก.,หย่อน ไม่ตึง ผ่อนไม่ให้ตึง ค่อย ๆ ผ่อนลงมาจากที่สูง ห้อยลง คลาย ทุเลา
อย่อน,ว.,น้อย ไม่เต็ม ห้อยอยู่ในส่วนท้ายหรือส่วนปลาย เช่น บ้านอย่อน - กลุ่มบ้านที่ตั้งอยู่ท้ายหมู่บ้าน
อย่อนหื้อ,ก.,ลดให้ หย่อนให้ ลดราคาให้ เพลามือให้
อย่อนอย้าน,ก.,ย่อหย่อน กลัวเกรง หวาดกลัว
อย็อบ,ก.,ย่อลง ยอบตัว
อยอย,ก.,ทยอยนำเอาไปทีละน้อยแต่บ่อย
อยอย,บอย,ก็ว่า
อยัก,ก.,หยัก - เฉือน ควั่นหรือใช้มือกดให้เป็นรอยลึกลงหรือคอด
อยัก,ว.,คด ๆ งอ ๆ
อยักฅอ,ก.,เอามือรวบคอแล้วใช้หัวแม่มือทั้งสองกดที่ลูกกระเดือก
อยักหน้าวอก,ก.,เอาหัวแม่มือกดลงบนคำข้าวให้มีรอยบุ๋มเพื่อที่จะวักเอากับข้าวได้มากกว่าจิ้ม
อยักหน้าวอก,หักหน้าวอก,ก็ว่า
อยัง,ก.,ผึ่ง -อาการที่นำเอาผ้าเปียกหรือชื้นไปผึ่งในที่ร่ม (ถ้าผึ่ง แดดเรียก ตาก)
อยัง,ก.,เรียง เรียงราย กระจาย
อยังอยาย,ก.,เรียงราย กระจาย แผ่ไป
อยั่ง,น.,อย่าง - ชนิด สิ่ง ทำนอง วิธี แบบ เยี่ยง
อยั่ง,ก.,หยั่ง -วัดดูเพื่อให้รู้ตื้นลึก คาดคะเน ทิ่มแทงลงลึก
อยั่ง,ว.,อย่าง - เหมือน เช่น
อยั่งอั้น,ว.,อย่างนั้น
อยั่งอั้น,อย่างอั้น,ก็ว่า
อยั่งอี้,ว.,อย่างนี้
อยั่งอี้,อย่างอี้,ก็ว่า
อยัด,ก.,สะเด็ดน้ำ เช่น ฝนอยัดแล้ว - ไม่มีฝนแล้ว
อยัน,ก.,ยัน - ดัน ต้าน ค้ำเพื่อต้านทานการกดทับ
อยัน,ก.,รุนไป ไปอย่างรีบร้อน
อยา,น.,ยา
อยา,น.,ยาสูบ
อยา,ก.,รักษา พยาบาล ซ่อมแซม ทำให้พ้นจากความเสียหาย เช่น อยาตัว - รักษาตัวให้หายจากโรค อยาเรือ - อุดเรือมิให้น้ำเข้า
อยาแก้,น.,ยาที่ได้จากสมุนไพรหลายชนิดใช้ แก้โรคได้หลายอย่าง
อยาแก้,น.,ชื่อพรรณไม้ยืนต้นขนิดหนึ่ง
อยาขื่น,น.,ยาฉุน
อยาคอบ,น.,ยาพอก - ยาที่ใช้โปะบนปากแผลหรือที่ปวด
อยาคุลวา,น.,ยาของพวกคุลา หรือยาของฝรั่ง สมัยก่อนมักหมายถึงยาควินิน
อยาจาง,น.,ยาจืด
อยาถีบ,น.,ยาที่ได้จากการฝนสมุนไพรหลายชนิดรวมกันลงในน้ำแล้วดื่มยานั้นเพื่อขับพิษไข้ให้หาย
อยาถุ,น.,ยาถ่ายพยาธิ
อยาถุ,อยาสะ อยาหลุ,ก็ว่า
อยาทุด,น.,ยาระงับท้องร่วง ยาห้ามเลือด ทุด - ทำให้หยุด
อยาธาตุ,น.,ยาคุมท้องให้เป็นปกติ
อยาเบือ,น.,ยาเบื่อ - ยาที่ทำให้คนหรือสัตว์มีอาการเบื่อเมา และบางขนานอาจทำให้ถึงตายได้
อยาเบือ,ง้วน ง้วนพิษ,ก็ว่า
