Headword,POS,Definition
1,2,3
ฮ้วน,น.,
ฮ้วนเป็ด,น.,
ฮ้วนหมู,น.,
ฮ้วม,ก.,
ฮอ,ก.,
ฮอก,น.,
ฮ่องแฮ่ง,น.,
ฮอด,น.,
ฮอน,น.,
ฮ่อน,ก.,
ฮ่อนฮูดัง,ก.,
ฮอม,ก.,
ฮ่อม,น.,
ฮ่อมช้อม,น.,
ฮ่อมดอย,น.,
ฮ่อมหนู หนูไต่ ฮ่อมไหน่ ไหน่เตียว,สำนวน.,
ฮ่อมห้วย,น.,
ฮ่อย,ก.,
ฮะ,ว.,
ฮัก,น.,
ฮัง,น.,
ฮังเล,น.,
ฮังโล,น.,
ฮังฮาด,ก.,
ฮับ,ก.,
ฮา,น.,
ฮ่า,น.,
ฮ่าปักฮ่ากิน,น.,
ฮากเลือด,ก.,
ฮางฅาว,น.,
ฮางมะ,ว.,
ฮ่าง,น.,
ฮ้างท้อง,ก.,
ฮ้างอก,ว.,
ฮาด,ก.,
ฮาน,ก.,
ฮาม,ว.,
ฮ่ำ,ก.,
ฮิ,ก.,
ฮิง,ก.,
ฮิ้น,น.,
ฮิบ,ก.,
ฮิม,ว.,
ฮิว,น.,
ฮิ้ว,น.,
ฮีด,น.,
ฮีบ,ว.,
ฮืน,ว.,
ฮุ,ก.,
ฮุ่ง,ก.,
ฮุ้ง,น.,
ฮุน,ก.,
ฮุ่น,น.,
ฮุ่ม,ก.,
ฮุยฮาย,ว.,
ฮู,น.,
ฮู้,ก.,
ฮูด,ก.,
ฮูดเน่า,ก.,
ฮูบ,น.,
เฮ่ง,ก.,
เฮือง,ว.,
เฮือน,น.,
เฮื้อน,น.,
แฮ้,น.,
แฮก,ก.,
แฮกนา,น.,
แฮง,น.,
แฮ้ง,น.,
แฮด,น.,
แฮ่น,ว.,
แฮม,น.,
แฮ้ว,น.,
โฮง,น.,
โฮเทล,น.,
โฮ่ฮ่าโฮฮา,ว.,
โฮะ,ก.,
ไฮ,น.,
ไฮ่,น.,
