Headword,POS,Definition
แม่คำ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ก็,สัน.,
กก ๑,น.,
กกแข้ว,น.,
กกเหลือก,น.,
กก ๒,น.,
กก ๓,น.,
กก ๔,ก.,
กก ๕,ว.,
ก๊ก (จีน),น.,
ก๊ก ๆ,ว.,
กกแนน,น.,
กกมิ่ง,น.,
กกหูก,น.,
กง ๑,น.,
กงกวัก,น.,
กงแก้ว,น.,
กงไกว,น.,
กง ๒,น.,
กงราฐ,น.,
กงโลก,น.,
กง ๓,ว.,
กง ๔,น.,
ก่ง ๑,ก.,
ก่ง ๒,ว.,
ก่งเกื้อ,ว.,
ก่งโก้ย,ว.,
ก่งโก๊ะ,ว.,
ก่งจ่ง,ว.,
ก่งด่ง,ว.,
ก้ง ๑,น.,
ก้ง ๒,ว.,
ก้งตาเว็น,น.,
กฎ,น.,
กฎี,น.,
กฎุมพีศ,น.,
กฏก,ว.,
กฐิน,น.,
กฐินแล่น,น.,
กฐินฮังโฮม,น.,
กณิการ์,น.,
กด ๑,น.,
กด ๒,น.,
กด ๓,น.,
กด ๔,ก.,
กดขี่,ก.,
กดซง,ว.,
กดเพศ,ก.,
กดว่า,ก.,
กดวาด,ก.,
กตเวที,ว.,
กตัญญ,ว.,
กติกา,น.,
กถา,น.,
กถาพัน,น.,
กถามุข,น.,
กทลี,น.,
ก่น,ก.,
ก่นโต่น,ว.,
ก้น ๑,น.,
ก้นกบ,น.,
ก้นกอกยา,น.,
ก้นขี้,น.,
ก้นขี้ทั่ง,น.,
ก้นแงน,น.,
ก้นต่ง,น.,
ก้นลีบ,น.,
ก้นฮวก,น.,
ก้น ๒,น.,
กนก,น.,
กนโก,น.,
ก้นโกน,น.,
ก้นคก,น.,
ก้นจ้ำ ๑,น.,
ก้นจ้ำ ๒,ว.,
ก้นชัน ๑,น.,
ก้นชัน ๒,น.,
ก้นโดก,น.,
ก้นตั้ง,น.,
ก้นถ้วย,น.,
ก้นโล่ง ๑,น.,
ก้นโล่ง ๒,น.,
ก้นโล่ง ๓,น.,
กนิษฐภคินี,น.,
กนิษฐภาตา,น.,
กนิษฐา,น.,
กบ ๑,น.,
กบ ๒,น.,
กบ ๓,ก.,
กบฏ ๑,น.,
กบฏ ๒,ก.,
กบาล ๑,น.,
กบาล ๒,น.,
กบินทร์,น.,
กบิล ๑,น.,
กบิล ๒,น.,
กบี่,น.,
กโบร,น.,
กโบล,น.,
กปณา,ว.,
ก้ม,ก.,
กมล,น.,
กมลากร,น.,
กมลาศ,น.,
กมลาสน์,น.,
กมเลศ,น.,
กมุท,น.,
กร,น.,
กรกฎ,น.,
กรด,น.,
กรน,ก.,
กรบูร,น.,
กรภะ ๑,น.,
กรภะ ๒,น.,
กรม,น.,
กรมการ,น.,
กรรม,น.,
กรรมกร,น.,
กรรมกรณ์,น.,
กรรมการ,น.,
กรรมชรูป,น.,
กรรมชวาต,น.,
กรรมฐาน,น.,
กรรแสง ๑,น.,
กรรแสง ๒,น.,
กรวม,ก.,
กร้วม ๆ,ว.,
กรวย,น.,
กรวีก,น.,
กรอก,ก.,
กรอง ๑,ก.,
กรอง ๒,ก.,
กรองกรอย,ว.,
กรอม ๑,ว.,
กรอม ๒,ว.,
กรอม ๓,ก.,
กรอย ๑,น.,
กรอย ๒,ก.,
กรอย ๓,ว.,
กระยา,น.,
กรัม,น.,
กราด,ก.,
กราน ๑,น.,
กราน ๒,ก.,
กราบ ๑,น.,
กราบ ๒,ก.,
กร่าย,ก.,
กร้าว,ว.,
กร้าวถึง,ว.,
กร้าวลึม,ว.,
กริยาบูชา (กิยา-),น.,
กรี,น.,
กรุง,น.,
กรุ่น,ว.,
กรุ่ย,ว.,
กรูด,น.,
กฤษณา,น.,
กล,น.,
กลด,น.,
กลบ,ก.,
