Headword,POS,Definition
ขง ๑,น.,
ขง ๒,ว.,
ขด ๑,น.,
ขด ๒,ก.,
ขด ๓,ว.,
ขดคีคู้,ก.,
ขดง,น.,
ขดสมาธิ (-สะหมาด),ก.,
ขตอย,น.,
ขน ๑,น.,
ขนคีงลุก,น.,
ขนจิว,น.,
ขนปั่ว,น.,
ขนหนาว,น.,
ขนหัวพอง,ก.,
ขน ๒,ก.,
ขนง ๑,น.,
ขนง ๒,น.,
ขนัง,ก.,
ขนัน ๑,น.,
ขนัน ๒,ก.,
ขนับ,น.,
ขนาง,น.,
ขนางเฮือ,น.,
ขนาด ๑,น.,
ขนาด ๒,ว.,
ขนาน,ก.,
ขนาบ,ก.,
ขนาย,น.,
ขนิษฐา,น.,
ขนุน,น.,
ขบ ๑,น.,
ขบ ๒,ก.,
ขบแข้ว,ก.,
ขบเผาะ,น.,
ขม ๑,น.,
ขม ๒,ก.,
ขม ๓,ว.,
ขมล่ำล่ำ,ว.,
ข่มแพ้,ก.,
ข่มหลบ,น.,
ข่มเหง ๑,น.,
ข่มเหงเต็กเต็ก,ก.,
ขมวน,ว.,
ขมวย,น.,
ขมอง,น.,
ขมองกระดูก,น.,
ขมองคร่อ,น.,
ขมับ,น.,
ขมิ้น,น.,
ขมิ้นขาว,น.,
ขมิ้นนขื้น,น.,
ขมิ้นไข,น.,
ขมิ้นขมิ้นเครือ,น.,
ขมิ้นโคก,น.,
ขมิ้นต้น,น.,
ขมุ,น.,
ขมุย,น.,
ขโมย,น.,
ขโมยขโจร,น.,
ขยม ๑,น.,
ขย่ม,ก.,
ขยล,น.,
ขยอง,ก.,
ขยัน,ก.,
ขยับ,ก.,
ขยาย,ก.,
ขยำ,ก.,
ขรรค์,น.,
ขลัง ๑,ก.,
ขลัง ๒,ว.,
ขลา ๑,น.,
ขลา ๒,ว.,
ขลุ่ย,น.,
ขวง ๑,น.,
ขวง ๒,ว.,
ข่วง ๑,น.,
ข่วง ๒,น.,
ขวด ๑,น.,
ขวด ๒,ก.,
ขวนขวาย,ก.,
ขวบ,น.,
ขวย ๑,น.,
ขวย ๒,ก.,
ข่วย,ก.,
ขวยตูม ๑,น.,
ขวยตูม ๒,น.,
ขวัญ ๑,น.,
ขวัญ ๒,น.,
ขวัญบ่อยู่คีง,น.,
ขวั้น,น.,
ขวา,ว.,
ขวาก,น.,
ขวากกระจับ,น.,
ขวากหลุม,น.,
ขวาง ๑,ก.,
ขวาง ๒,ว.,
ขว้าง ๑,น.,
ขว้าง ๒,ก.,
ขว้าง ๓,ก.,
ขวาน,น.,
ขว้าม,ก.,
ขวาว,น.,
ขวิด ๑,น.,
ขวิด ๒,น.,
ขวี่,ก.,
ขอเขี่ย,น.,
ขอแข้วงู,น.,
ขอคม,น.,
ของ้าว,น.,
ขอช้าง,น.,
ขอห้วย,น.,
ขอ ๒,น.,
ขอ ๓,ก.,
ข้อง้อ,ก.,
ขอตัว,ก.,
ขอทาน,ก.,
ขอโทษ,ก.,
ขอนำแด่,ก.,
ขอนิสัย,ก.,
ขอร้อง,ก.,
ขอษมาลาโทษ,ก.,
ขออนุญาตบาทคำ,ก.,
ขอแฮง,ก.,
ข่อ,น.,
