Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
คคนะ,น.,
คง ๑,น.,
คง ๒,ก.,
คงขาด ,ว.,
คงคลัง,ว.,
คงตัว,ว.,
คงตัวอยู่ ,ว.,
คงทน ,ว.,
คงที่,ว.,
คงไว้ ,ว.,
คงเส้นคงวา ,ว.,
คงเหลือ,ว.,
คง ๓ ,ว.,
คง ๔ ,ว.,
คงคา ,น.,
ค้งน้ง,ว.,
ค้งอฺย้ง ,ว.,
คช,น.,
คชสาร,น.,
คชสิงห์ ,น.,
คณนา ,ก.,
คณะ,น.,
คณาจารย์ ,น.,
คด ๑ ,น.,
คด ๒ ,ก.,
คดโกง ,ก.,
คดเคี้ยว ,ว.,
คดี ,น.,
คดีธรรม,น.,
คดีโลก ,น.,
คติ ๑ ,น.,
คติ ๒ ,น.,
คทา,น.,
คน ๑ ,น.,
คนง่าว ,น.,
คนดิบ ,น.,
คนดิบ คนดาย,น.,
คนโถง ,น.,
คนน้อย ,น.,
คนผู้แม่ ,น.,
คนหลัก ,น.,
คน ๒ ,ก.,
ค่น,ก.,
ค้น ,ก.,
ค้นคว้า ,ก.,
คนทา ,น.,
คนที ,น.,
คนโท,น.,
คนธรรพ,น.,
คนละ,ว.,
คนเล,ก.,
ค้นหูก ,ก.,
คบ ๑ ,ก.,
คบค้า ,ก.,
คบคิด ,ก.,
คบ ๒ ,ก.,
คบเมื่อ ,สัน.,
คบงัน ,ก.,
คบรพ,ก.,
คม ๑ ,น.,
คม ๒ ,ว.,
คมขำ,ว.,
คมคาย ,ว.,
คมในฝัก ,ว.,
คมบาง ,น.,
คมปาว,น.,
คมรพ,ก.,
ครก ,น.,
ครกกระเบือ,น.,
ครกมอง,น.,
ครกมือ,น.,
ครบ ,ว.,
ครรภ,น.,
ครรไล ,ก.,
ครหา ,ก.,
คร้อ ,น.,
ครอก ,น.,
ครอกครัว ,น.,
ครอง ๑ ,ก.,
ครอง ๒,ก.,
ครอง ๓ ,ก.,
ครอบ ๑ ,ก.,
ครอบ ๒ ,ก.,
ครอบ ๓ ,ก.,
ครั่ง ,น.,
ครั้ง ,น.,
ครัดเคร่ง,ก.,
ครัน ๑ ,ว.,
"ครัน, คัน ๒",ว.,
ครัว ,น.,
ครัวเฮือน ,น.,
คราง ๑ ,ก.,
คราง ๒ ,ก.,
คราญ ,ว.,
คราด ๑ ,น.,
คราด ๒ ,น.,
คราด ๓,ก.,
คร้าน ,ว.,
คราบ ๑ ,น.,
คราบ ๒,น.,
คราบ ๓ ,น.,
คราม ๑ ,น.,
คราม ๓ ,น.,
คราม ๔ ,ว.,
คราม ๕ ,ว.,
คร้าม ,ก.,
ครามป่า ,น.,
คราว ,น.,
คราวงาย,น.,
