Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
งก ๑ ,น.,
งก ๒ ,ก.,
งก ๓ ,ว.,
งก ๆ ,ว.,
งง ๑ ,ก.,
งง ๒ ,ว.,
งงงวย ,ก.,
งด,ก.,
งบ ๑ ,น.,
งบ ๒ ,ก.,
งม,ก.,
งวก,ก.,
งวง ๑ ,น.,
งวง ๒ ,น.,
ง้วง ๑,น.,
ง้วง ๒ ,ก.,
ง้วงกลางดง ,น.,
ง้วงเงี้ยง ๆ,ว.,
งวงช้าง ,น.,
งวด ๑ ,น.,
งวด ๒ ,น.,
งวด ๓ ,ว.,
ง้วน ๑ ,น.,
ง้วนดิน,น.,
ง้วน ๒ ,น.,
ง้วน ๓ ,น.,
ง้วนหมู ,น.,
งวม,ก.,
ง่วม ,ว.,
ง่วงเหงา ,ว.,
งวำ ,ก.,
งอ ๑ ,น.,
งอ ๒ ,ว.,
ง้อ ,ก.,
ง้องอน ,ว.,
งอก ๑ ,ก.,
งอก ๒ ,ว.,
งอกแงก ๑ ,ก.,
งอกแงก ๒ ,ว.,
งอง,ก.,
ง่อง ๑ ,ก.,
ง่อง ๒ ,ว.,
ง้อง ๑ ,น.,
ง้อง ๓ ,ว.,
ง้องแง้ง ,น.,
ง้องแง้ง ๆๆ ,ว.,
ง้องแง้งหิ้ง,น.,
งอแง้ว,น.,
งอด ๑ ,น.,
งอด ๒,น.,
งอด ๓ ,ว.,
งอน ๑ ,น.,
งอน ๒ ,ว.,
ง่อน ๑ ,น.,
ง้อน ,น.,
ง่อนง่อ,ก.,
ง่อนต่อ ,น.,
ง้อนหมู ,น.,
งอบ ,น.,
งอบ ๆ ,ว.,
งอม ๑,ก.,
งอม ๒ ,ว.,
งอม ๆ ๑ ,ว.,
งอม ๆ ๒ ,ว.,
ง่อม ,ว.,
ง้อม ,ว.,
ง่อมเงาะ,ว.,
งอย ,ก.,
ง่อย ,ก.,
งะ,ก.,
งัก ๆ ,ว.,
งักแง้น ,น.,
งัง,ว.,
งัง ๆ ,ว.,
งัด ,ก.,
งัน ๒ ,ก.,
งันกำ ,ก.,
งันเฮือนดี,ก.,
งัน ๓ ,ก.,
งัน ๔ ,ว.,
งับ ๑ ,น.,
งับ ๒ ,ก.,
งับ ๆ ,ว.,
งับขั้นได,ก.,
งับแงบ,น.,
งัว ๑ ,น.,
งัวต่าง ๑ ,น.,
งัวต่าง ๒ ,น.,
งัวโทน ,น.,
งัวบา ,น.,
งัวพอน ,น.,
งัวแพว,น.,
งัวมอ ,น.,
งัว (โบ) ๒ ,น.,
งัวเงีย ,ก.,
งัว ๆ เงีย ๆ ,ว.,
งัวชัง,น.,
งัวเลีย ๑ ,น.,
งัวอิน ,น.,
งา ๑,น.,
งา ๒ ,น.,
งา ๓ ,น.,
ง่า ,น.,
งาก ๆ ,ว.,
ง้าง ,ก.,
งาด ,ก.,
งาน ๑ ,น.,
งาน ๒,น.,
งาน ๓ ,น.,
งาน ๔ ,ก.,
งาบ ๆ ,ว.,
งาม ,ว.,
งามปลอด,ว.,
งามป่อยล่อย ,ว.,
งามปิ่นวิ่น ,ว.,
งามเปิ่นเวิ่น,ว.,
งามแป่นแว่น ,ว.,
งามย้อย ,ว.,
งามเลิด,ว.,
งามหน้า ,ว.,
งามอาด ,ว.,
งามอาดหลาด ,ว.,
งามอ่ำท่ำ,ว.,
งามอี่หลี,ว.,
งามแงบ,ว.,
ง่าม ๑,น.,
งามถ่อ,น.,
ง่าม ๒ ,น.,
ง่ามแดง ,น.,
ง่ามขาคน ,น.,
งาย ,น.,
งายแก่ ,น.,
งายอ่อน ,น.,
ง่าย ,ว.,
ง่าว ,ว.,
ง้าว ๑ ,น.,
ง้าว ๒ ,น.,
ง้าว ๓ ,น.,
ง่าวง่าว ,ว.,
งำ ,ก.,
งำความ,ก.,
ง่ำ ,ว.,
ง้ำ ๑ ,ก.,
ง้ำ ๒ ,ก.,
ง้ำ ๓ ,ก.,
ง้ำงอน ,ก.,
ง้ำ ๔ ,ว.,
ง้ำ ๕ ,ว.,
ง้ำ ๖ ,ว.,
งิก ๆ ๑ ,ก.,
งิก ๆ ๒ ,ว.,
งิกคิ้ว ,น.,
งิ้ง,ว.,
งิด ๆ ,ว.,
งิน ,ก.,
งิ้ว ๑ ,น.,
งีบ ,ก.,
งีม,น.,
งึก ,ก.,
งึกหัว,ก.,
งึก ๆ งัก ๆ ,ว.,
งึด ,ก.,
งึดง้อ ,ก.,
งึน,น.,
งึบ,ก.,
งึม ,ว.,
งึ่ม,น.,
งุบ ๆ ,ว.,
งุบเงิง,ว.,
งุม ๓ ,ก.,
งุ้ม ,ก.,
งุ่ม ๆ ,ว.,
งุมงัว ,ก.,
งู ๑,น.,
งูกกหลักควาย ,น.,
งูซาง ,น.,
งูดางแห,น.,
งูทำทาน,น.,
งูเพา,น.,
งูเพาบักพริก ,น.,
งูแม่ช่อย ,น.,
งูยัดเสือ,น.,
งู ๒ ,น.,
งูกินหาง,น.,
งู้เงี้ยว ,น.,
งู้น ,น.,
งูบงาบ,ว.,
เงน ,ว.,
เงย ,ว.,
เงอ ๑ ,ว.,
เงอ ๒ ,ว.,
เงอะงะ ๑ ,ว.,
เงอะงะ ๒ ,ว.,
เงอะ ๆ งะ ๆ,ว.,
เงา ๑,น.,
เงา ๒ ,น.,
เงา ๓ ,ว.,
เง่า ,ว.,
เง้า ,น.,
เงาะ ๑ ,น.,
เงาะ ๒ ,น.,
เงาะ ๓,น.,
เงาะ ๔ ,ว.,
เงิก ๑ ,ก.,
เงิกขั้นได,ก.,
เงิก ๒ ,ก.,
เงิง,ก.,
เงิน ,น.,
เงินตู้ ,น.,
เงินลาด,น.,
เงินว้าง,น.,
เงินหมากคร้อ,น.,
เงินหลิ้ง,น.,
เงินฮาง ,น.,
เงิบ ๑,น.,
เงิบ ๒,น.,
เงิบ ๓ ,น.,
เงิบ ๆ ,ว.,
เงี่ย ๑,น.,
เงี่ย ๒,น.,
เงี่ยง ๑ ,น.,
เงี่ยง ๒ ,ก.,
เงี้ยง ,น.,
เงี่ยงดุก,น.,
เงียด,ก.,
เงี้ยน,ก.,
เงี่ยนหมากเขือ,น.,
เงียบ,ว.,
เงี่ยม,ว.,
เงี้ยว ๑ ,น.,
เงี้ยว ๒ ,น.,
เงี้ยว ๓ ,น.,
เงือก ๑,น.,
เงือก ๒,น.,
เงือกชัก,ว.,
เงือง,ก.,
เงื่อง ,ว.,
เงือด,ก.,
เงื่อน ๑,น.,
เงื่อน ๒ ,น.,
เงื่อน ๓,น.,
เงื้อม,น.,
แง ,ว.,
แง่ ๑ ,น.,
แง่ ๒ ,น.,
แง่ ๓ ,ว.,
แง่ ๔ ,ว.,
แง ๆ ,ว.,
แง้,น.,
แงก ๑,น.,
แงก ๒ ,ก.,
แงง ๑ ,ก.,
แงง ๒,ก.,
แงง ๓ ,ก.,
แงง ๔ ,ว.,
แง้ง ,น.,
แง้น ๒,ว.,
แงบ ๑,น.,
แงบ ๒,น.,
แงบ ๓,น.,
แง่ม ๒ ,น.,
แงว ๑ ,น.,
แงว ๒ ,ก.,
แงว ๓ ,ว.,
แง้ว ๒,น.,
แง้ว ๓,น.,
แงว ๆ แหน่ ,ว.,
แงะ,ก.,
โง ๑ ,ก.,
โง ๒ ,ว.,
โง่ ๑ ,น.,
โง่ ๒ ,ว.,
โงก ,ก.,
โงกเงก,ก.,
โงง,ว.,
โง่ง ,ว.,
โงเง,ก.,
โง่น ๑ ,น.,
โง่นฝ้า ,น.,
โง่น ๒,ก.,
โงบ ๆ ,ว.,
โง่ย ,ก.,
ไง,น.,
ไง่ ๑,น.,
ไง่ ๒ ,ก.,
ไง้ ๑,ก.,
ไง้ ๒,ก.,
