Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ฉก,ก.,
ฉกรรจ์,ว.,
ฉกาจ,ว.,
"ฉขัตติย์, ฉกษัตริย์ ",น.,
ฉงน,ก.,
ฉงาย,ว.,
ฉทวาร,น.,
ฉทานศาลา,น.,
ฉนวน,น.,
ฉนัง,น.,
ฉนาก,น.,
ฉนำ,น.,
ฉบับ,น.,
ฉม,ว.,
ฉมวก ,น.,
ฉศก,น.,
ฉอ,ก.,
ฉัททันต์,น.,
ฉันทาคติ,น.,
ฉันทานุมัติ,น.,
ฉัพพรรณรังสี ,น.,
ฉาก ๑,น.,
ฉาก ๒,น.,
ฉาง ,น.,
ฉาตกภัย,น.,
ฉาบ ๑,น.,
ฉาบ ๒,น.,
ฉาย ๑,น.,
ฉาย ๒,น.,
ฉาย ๓,ก.,
ฉ่ำฉา,น.,
ฉิ่ง ,น.,
ฉิมพลี,น.,
ฉีก,ก.,
ฉีด,ก.,
ฉุน ๑,ก.,
ฉุน ๒,ว.,
ฉุย,ก.,
เฉ่ง ,ก.,
เฉพาะ ๑,ก.,
เฉพาะ ๒,ว.,
เฉย ๑,ก.,
เฉย ๒,ว.,
เฉลย ,ก.,
เฉลา,ว.,
เฉลิม,ก.,
เฉลียง,น.,
เฉลี่ยง,น.,
เฉลียว,ก.,
เฉวียง,ก.,
เฉียง,ก.,
แฉ่ง,น.,
แฉล้ม,ว.,
โฉด,ว.,
โฉนด,น.,
โฉม,น.,
โฉมเฉลา,ว.,
โฉลก (โสก) ๑,น.,
โฉลก (โสก) ๒,น.,
ไฉน ๑,น.,
ไฉน ๒,ก.,
ไฉไล,ว.,
