Headword,POS,Definition
ชก,ก.,
ชง,ก.,
ชงโค,น.,
ชงโคขี้ไก่,น.,
ชงฆ์,น.,
ชฎา,น.,
ชฎิล,น.,
ชดช่อย,ก.,
ชน ๑,น.,
ชนบท,น.,
ชน ๒,น.,
ชน ๓,ก.,
ชนก,น.,
ชนนี,น.,
ชนม์,น.,
ชนมพรรษา,น.,
ชนวน,น.,
ชนะ,ก.,
ชนิด,น.,
ชบา,น.,
ชม,ก.,
ชมชื่น ๑,น.,
ชมชื่น ๒,ก.,
ชมพู ๑ ,น.,
ชมพู ๒,ว.,
ชมพูทวีป,น.,
ชมา ๑,น.,
ชมา ๒,ว.,
"ชย, ชัย",น.,
ชล,น.,
ชลชาติ,น.,
ชลธาร์,น.,
ชลนัยน์,น.,
ชลประทาน,น.,
ชลมารค,น.,
ชลสกาย,น.,
ชลาธาร,น.,
ชลาลัย,น.,
ชลาศัย,น.,
ชลี,ก.,
ชเล (โบ.),น.,
ช่วง ๑,ก.,
ช่วง ๒,ว.,
ช่วงชิง,ก.,
ช่วงใช้,ก.,
ชวด ๑,น.,
ชวด ๒,ก.,
ชวด ๓,ว.,
ชวน,ก.,
ชวน (ชะวะนะ),น.,
ชวนหัว,น.,
ช่วย,ก.,
ชวร ๑,น.,
ชวร ๒,ก.,
ชวลิต,ว.,
ชวา ๑,น.,
ชวา ๒,น.,
ชวา ๓,น.,
ชวา ๔,น.,
ชวาล ๑,น.,
ชวาล ๒,ว.,
ชวาลา,น.,
ช่อ ๑,น.,
ช่อ ๒,น.,
ช่อง ,น.,
ช้อง ๑,น.,
ช้อง ๒ ,น.,
ชอน ๑ ,น.,
ชอน ๒,ก.,
ชอนไซ,ก.,
ชอนแลน,ก.,
ช้อน ,น.,
ชอบ,ก.,
ช่อฟ้า,น.,
ช้อย,ว.,
ช้อยม้อย,ว.,
ชะ,ก.,
ชะงอก,น.,
ชะง่อน,น.,
ชะงัก,ก.,
ชะงัด,ว.,
ชะงุ้ม,ว.,
ชะเงื้อม,ว.,
ชะแง้,ก.,
ชะโงก,ก.,
ชะช่อน,ว.,
ชะโด,น.,
ชะตา,น.,
ชะนี,น.,
ชะเนาะ ,น.,
ชะพ่ม,ว.,
ชะลอม,น.,
ชะแลง,น.,
ชะแลบ,ว.,
ชัก,ก.,
ชัง,ก.,
ชั่ง ๑,น.,
ชั่ง ๒,ก.,
ชัชวาล,ว.,
ชัฎ,น.,
ชัด,ว.,
ชัน ๑,ก.,
ชัน ๒,ว.,
ชั้น,น.,
ชันษะ,น.,
ชันสูตร,ก.,
ชัย,น.,
ชั่ว ๑,น.,
ชั่วโมง,น.,
ชั่วลาง,น.,
ชั่ว ๒,ว.,
ชา ๑,น.,
ชา ๒,น.,
ชา ๓,ว.,
ช้า,ว.,
ชาก ,ก.,
ช่าง ๑,ก.,
ช่าง ๒,ก.,
ช่าง ๓,ก.,
ช้าง,น.,
ช้างน้าว,น.,
ช้างน้ำ,น.,
ชาญ,ว.,
ชาด ๑,น.,
ชาด ๒,ว.,
ชาดก,น.,
ชาตรี,น.,
ชาตะ,ก.,
ชาตา,น.,
ชาติ,น.,
ชาน,น.,
ชานดัง,น.,
ชานมน,น.,
ชานุ,น.,
ชาม ,น.,
ชาย,น.,
ชายชเร,น.,
ชายฮาม,น.,
ชายา,น.,
ชายเหิน,น.,
ชาระ,น.,
ชารี,น.,
ชาลา ๑,น.,
ชาลา ๒,น.,
ชาว,น.,
ชำ,ก.,
ช้ำ ๑,ว.,
ช้ำ ๒,ว.,
ชำนะ,ก.,
ชำนาญ,ก.,
ชำนิ,ก.,
ชำราบ,ก.,
ชำลา,ว.,
ชำฮะ,ก.,
ชิง,ก.,
ชิน,น.,
ชิ้น,น.,
ชิ้นโค้น,น.,
ชิ้นต่อน,น.,
ชิ้นพูด,น.,
ชิ้นลูกต่อ,น.,
ชิ้นแส้,น.,
ชินบุตร,น.,
ชินสีห์,น.,
ชิม ,ก.,
ชีพ,น.,
ชีพจร,น.,
ชีพิตักษัย,น.,
ชีวโลก,น.,
ชีววิทยา,น.,
ชีวัน,น.,
ชีวา,น.,
ชีวิตินทรีย์,น.,
ชีวิน,น.,
ชื่น,ก.,
ชื้น,ว.,
ชืน,น.,
ชื่อ,น.,
ชื่อว่า,สัน.,
ชื่อเสียง,น.,
ชุณห,น.,
ชุณหปักษ์,น.,
ชุด ๑,น.,
ชุด ๒,น.,
ชุด ๓,น.,
ชุติ,น.,
