Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ดก,ว.,
ดง,น.,
ด่ง ,ก.,
ด่ง ๆ ,ว.,
ด๊ด ๆ ,ว.,
ดน ,ว.,
ด้น ๑ ,น.,
ด้น ๒,ก.,
ดนตรี ,น.,
ดนัย,น.,
ดม ,ว.,
ดรุณ ,ว.,
ดรุณี ๑ ,น.,
ดรุณี ๒ ,ว.,
ดล ๑,น.,
ดล ๒ ,ก.,
ดล ๓,ก.,
ดวง ๑ ,น.,
ดวง ๒ ,ว.,
ด้วง ๑ ,น.,
ด้วง ๒ ,น.,
ด้วง ๓ ,น.,
ด้วง ๔ ,น.,
ด้วง ๕ ,น.,
ด้วง ๖ ,ว.,
ด้วงปลี ,น.,
ดวงพร ,น.,
ดวด ๑,น.,
ดวด ๒,ว.,
ดวด ๓,น.,
ดวน ๑ ,น.,
ดวน ๒,ว.,
ด่วน ,ว.,
ด้วน ,ว.,
ด้วม ๆ ,ว.,
ด้วย ,ก.,
ดอ,ว.,
ดอก ๑ ,น.,
ดอก ๒,น.,
ดอก ๓,น.,
ดอก ๔ ,ว.,
ดอกเขือบ้า,น.,
ดอง ๑ ,น.,
ดอง ๒,ว.,
ดอง ๓ ,ก.,
ด่อง ,ก.,
ดองดึง ,น.,
ด้องแด้ง ,ว.,
ดอด,ก.,
ดอน ๑ ,น.,
ดอน ๒ ,ก.,
ด่อน ,ว.,
ดอม ๒,ก.,
ด่อม ,ก.,
ด้อม ,ว.,
ด้อม ด้อม ,ว.,
ดอย ๑,น.,
ดอย ๒ ,ก.,
ด้อย ๑,น.,
ด้อย ๒,ก.,
ด้อย ๓ ,ว.,
ดะ,ก.,
ดัก ๑ ,ก.,
ดัก ๒ ,ว.,
ดัก ๓ ,ว.,
ดักแด้ ๑ ,น.,
ดักแด้ ๒,น.,
ดัง ๑ ,น.,
ดัง ๒ ,ก.,
ดัง ๓ ,ก.,
ดั่ง ๑ ,ว.,
ดั่ง ๒ ,น.,
ดั้ง ๑ ,น.,
ดั้ง ๒ ,น.,
ดั้ง ๓,น.,
ดั้ง ๔,ก.,
ดั้งเดิม,ว.,
ดัด,ก.,
ดับ ,ก.,
ดั้ว ,ว.,
ดั้วเดี้ย,ว.,
ดา ๑,น.,
ดา ๒ ,ก.,
ด่า ,ก.,
ดาก ,น.,
ดาง ,น.,
ด่าง ,ว.,
ด้าง ๑,น.,
ด้าง ๒ ,ก.,
ดาด ๑ ,ก.,
ดาด ๒,ว.,
ดาน ๑ ,น.,
ดาน ๒ ,ก.,
ดาน ๓,ว.,
ด่าน ,น.,
ด้าน ๑,น.,
ด้าน ๒ ,ว.,
ดาบ,น.,
ดาบส,น.,
ดาบสินี,น.,
ดาม ,ก.,
ด้าม ๑ ,น.,
ด้าม ๒ ,น.,
ด้าม ๓ ,ว.,
ดาย ๑ ,ก.,
ดาย ๒,ว.,
ด้าย ,น.,
ดาร ,ก.,
ดารกา,น.,
ดารณี ,น.,
ดารา,น.,
ดาราศาสตร์,น.,
ดาล ๑ ,น.,
ดาล ๒,น.,
ดาล ๓ ,ก.,
ดาลุ,น.,
ดาลุมูล,น.,
ดาว ๑ ,น.,
ดาว ๒ ,น.,
ด่าว ๆ ,ว.,
ด้าว ,น.,
ดาวควัน ,น.,
ดาวดึงส์ ,น.,
ดาวนพเคราะห์ ,น.,
ดาวเฮือง,น.,
ดาษ ,ก.,
ดำ ๑ ,น.,
ดำ ๒ ,น.,
ดำ ๓ ,น.,
ดำ ๔,น.,
ดำ ๕ ,ก.,
ดำ ๖ ,ว.,
ด่ำ ,ก.,
ด้ำ ๒ ,น.,
ดำกฤษณา (-ริดสะหนา) ,น.,
ดำเนิน,ก.,
ดำรง ๑ ,ก.,
ดำรง ๒ ,ว.,
ดำรัส ๑ ,น.,
ดำรัส ๒,ก.,
ดำริ ,ก.,
ดำรี ,น.,
ดิก,ก.,
ดิ๊ก ๆ,ว.,
ดิ่ง ๑ ,น.,
ดิ่ง ๒ ,ว.,
ดิ่ง ๆ ,ว.,
ดิฐ,ก.,
ดิตถ์,น.,
ดิตถกร (-ถะกอน),น.,
ดิถี,น.,
ดิน ,น.,
ดินขอ,น.,
ดินจี่,น.,
ดินดาก ,น.,
ดินตับ,น.,
ดินป่ง ,น.,
ดินปุ่น,น.,
ดินโพน,น.,
ดินเอียด,น.,
ดิ้น ๑ ,น.,
ดิ้น ๒ ,ก.,
ดิบ ,ว.,
ดิบดี ,ว.,
ดิรัจฉาน,น.,
ดิลก,น.,
ดี ๑ ,ก.,
ดี ๒ ,ว.,
ดี้ ๆ ,ว.,
ดีด,ก.,
ดีดดิ้น ,ก.,
ดีบ,ก.,
ดีบุก ,น.,
ดีหลี ,ว.,
ดึก ๑ ,น.,
ดึก ๒ ,ก.,
ดึก ๓,ก.,
ดึก ๔ ,ก.,
ดึก ๕ ,ว.,
ดั๊กดั๊ก ,ว.,
ดึกดำบรรพ์ ,น.,
ดึง,ก.,
ดึ๊ด ๆ,ว.,
ดื้อ,ก.,
ดื้อด้าน,ว.,
ดุ,ก.,
ดุก ,น.,
ดุกดิก ๑ ,น.,
ดุกดิก ๒ ,ก.,
ดุ่ง ,ก.,
ดุ้ง,ว.,
ดุด,ก.,
ดุน,ก.,
ดุ๊บ ๆ ,ว.,
ดุม ๑,น.,
ดุม ๒ ,น.,
ดุรงค์ ,น.,
ดุรงคี ๑ ,น.,
ดุรงคี ๒,น.,
ดุริยะ,น.,
ดุล ๑,น.,
ดุลพินิจ ,น.,
ดุลภาค,น.,
ดุล ๒,ว.,
ดุลย์ ๑ ,น.,
ดุลย์ ๒,ว.,
ดุษฎี,น.,
ดุษฎีบัณฑิต,น.,
ดุษณี,ว.,
ดุษณียภาพ,น.,
ดุสิต ,น.,
ดู  ,ก.,
ดูก ๑,น.,
ดูก ๒ ,น.,
ดูด ,ก.,
ดูดาย ,ก.,
ดูมอ ,ก.,
เด,ว.,
เด่ ,ก.,
เด็ก,น.,
เด็กชา,น.,
เด้ง,ก.,
"เดช, เดชะ",น.,
"เดชน์, เดชนะ",น.,
เดโช,น.,
เดโชชัย,น.,
เดโชพล,น.,
เด็ด ๑ ,ก.,
เด็ด ๒ ,ว.,
เดน ,น.,
เด็น ,ก.,
เด้อ,ว.,
เดา ,ก.,
เดาะ (ด๋อ) ๑ ,น.,
เดาะ ๒,ก.,
เดิ๊ก ,น.,
เดิ๊กดื่น,ว.,
เดิน ,ก.,
เดิ่น ,น.,
เดิบ,ว.,
เดิม,น.,
เดียก ,ก.,
เดียง,ก.,
เดี้ยง ๑,น.,
เดี้ยง ๒ ,น.,
เดี้ยง ๓ ,ว.,
เดียงสา ,ว.,
เดียด ,ก.,
เดี๊ยด ๆ ,ว.,
เดียร (เดียน) ,น.,
เดียรดาษ (-ระดาด) ,ว.,
เดียรถ์ (เดียน),น.,
เดียรถี (-ระถี),น.,
เดียว,ว.,
เดี่ยว ,ว.,
เดี๋ยะ,ก.,
เดื่อ,น.,
เดื่อง,ก.,
เดือด,ก.,
เดือดฮ้อน,ว.,
เดือน,น.,
เดือนดับ,น.,
เดือนเพ็ง,น.,
เดือนออกใหม่,น.,
เดือนแฮม,น.,
เดือย ๑ ,น.,
เดือย ๒,น.,
เดือย ๓,น.,
เดือยไก่,น.,
แด ,น.,
แด่,ว.,
แดก ๑ ,น.,
แดก ๒ ,ก.,
แดง ๑ ,น.,
แดง ๒ ,น.,
แด้ง ๑ ,ว.,
แด้ง ๒ ,ว.,
แดงทราย,น.,
แดงไฟ,น.,
แดด,น.,
แดน,น.,
แด่น ,ว.,
แด่นแด้,ว.,
โด,น.,
โด้เด้,น.,
โดน ,ก.,
โดม ๑ ,น.,
โดม ๒ ,ว.,
โดย ๑ ,ก.,
โดย ๒ ,ว.,
โด้ย ๆ ,ว.,
โดยข้าน้อย,ว.,
ใด,น.,
ได้,ก.,
ได้ย้อน ,ก.,
