Headword,POS,Definition
ตก ๑,ก.,
ตก ๒,ว.,
ตกกล้า,ก.,
ตกกระเทิน,ว.,
ตกคะมะ,ก.,
ตกใจ,ก.,
ตกตา,ว.,
ตกต่ำ,ก.,
ตกแต่ง,ก.,
ตกทุกข์,ก.,
ตกลง,ก.,
ตกว่า,ว.,
ตกอับ,ก.,
ตง ๑,น.,
ตง ๒,ก.,
ตง ๓,ว.,
ต่ง ๑,ก.,
ต่ง ๒,ว.,
ต่ง ๓,ว.,
ตงฉิน,ก.,
ต่งย่ง (-หย่ง),ว.,
"ตจะ, ตโจ",น.,
ตด,น.,
ตดหมา,น.,
ตดเหม็น,น.,
ตติยะ,น.,
ตถาคต,น.,
ตน ,น.,
ต้น,น.,
ตนุ ๒,น.,
ตบ ๑,ก.,
ตบ ๒,น.,
ตบตา,ก.,
ตบทอบ,ก.,
ตบประทาบ,ก.,
ตกผ้า,ก.,
ตบะ,น.,
ตม,น.,
ต้ม,ก.,
ตรง,ว.,
ตรม,ก.,
ตรวจ,ก.,
ตรวจตรา,ก.,
ตรวน ,น.,
ตรอง ๑,ก.,
ตรอง ๒,ก.,
ตรอม,ก.,
ตระกอง,ก.,
ตระการ,ว.,
ตระกูล,น.,
ตระเตรียม,ก.,
ตระลาการ,น.,
ตระเวน ๑,ก.,
ตระเวน ๒,ว.,
ตระหง่าน,ว.,
ตระหนี่,ว.,
ตรับ,ก.,
ตรัย,ว.,
ตรัยสตริงศทิพย์,น.,
ตรัส,ก.,
ตรัสรู้,ก.,
ตรา ๑,น.,
ตรา ๒,ก.,
ตรากตรำ,ว.,
ตราด,น.,
ตราบ ๑,น.,
ตราบ ๒,ว.,
ตราสัง,ก.,
ตราสิน,ก.,
ตรำ,ว.,
ตริ,ก.,
ตรี,ว.,
ตรีกฏุก,น.,
ตรีกาล,น.,
ตรีโกณ,น.,
ตรีโกณมิติ,น.,
ตรีคูณ,น.,
ตรีจีวร,น.,
ตรีทศ,น.,
ตรีทิพย์,น.,
ตรีโทษ,น.,
ตรีเนตร,น.,
ตรีปิฎก,น.,
ตรีผลา,น.,
ตรีภพ,น.,
ตรีรัตน์,น.,
ตรีศก,น.,
ตรีสาร,น.,
ตรึก,น.,
ตรึง,ก.,
ตรุ ๑,ก.,
ตรุ ๒,น.,
ตรุ ๓ ,น.,
ตรุณ ๑,น.,
ตรุณ ๒,ว.,
ตรุย ,ก.,
ตรุษ,น.,
ตรู,ว.,
ตรู่,น.,
ตฤณ,น.,
ตฤนชาติ,น.,
ตฤณมัย,ว.,
ตล (ตะละ),น.,
ตลก ๑,น.,
ตลก ๒,ก.,
ตลก ๓,ว.,
ตลกบาตร (ตะหลก-),น.,
ตลบ,ว.,
ตลบตะแลง,ว.,
ตลอด,ว.,
ตลาด,น.,
ตลิ่ง,น.,
ตวกต้วย,ว.,
ตวง,ก.,
ต่วง,น.,
ต้วง,ว.,
ตวด ๆ ,ว.,
ตวบซวบ,ว.,
ต้วย,ก.,
ต้วย ๆ,ว.,
ตวัด,ก.,
ตอ,น.,
ต่อ ๑,น.,
ต่อ ๒,ก.,
ต่อ ๓ ,ก.,
ต้อ,น.,
ตอก ๑,น.,
ตอก ๒,น.,
ตอก ๓,ก.,
ต๊อก,น.,
ตอกทอย,ก.,
ตอกหมัน,ก.,
ตอง ๑,น.,
ตอง ๒,น.,
ตอง ๓,น.,
ตอง ๔,ก.,
ต่อง,น.,
ต้อง ๑,น.,
ต้อง ๒,ก.,
ต้อง ๔,ก.,
ต่อง ต้อน,ว.,
ตองตอย,ว.,
