Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ถก,ก.,
ถง ,น.,
ถงกระเทียว ,น.,
ถงเป้ง ,น.,
ถงพุงหมู่,น.,
ถงย่าม ,น.,
ถงส้ง ,น.,
ถงเสื้อ,น.,
ถนน,น.,
ถนอม ,ก.,
ถนัด,ว.,
ถนำ,น.,
ถนิม,น.,
ถลา,ว.,
ถบ ๆ ,ว.,
ถม ๑ ,น.,
ถม ๒ ,ก.,
ถ่ม ,ก.,
ถล,น.,
ถลำ,ก.,
ถ่วง ๑ ,น.,
ถ่วง ๒ ,ก.,
ถ่วง ๓ ,น.,
ถ่วง ๔ ,น.,
ถ้วน ,ว.,
ถ้วม,ก.,
ถ้วย ,น.,
ถวัลย์ ,ก.,
ถวาย (ถวย) ,ก.,
ถวิน,น.,
ถวิล,ก.,
ถ่อ ๑ ,น.,
ถ่อ ๒,ก.,
ถอก,ก.,
ถอง ๑ ,ก.,
ถอง ๒ ,ก.,
ถ่อง ,ว.,
ถ่องแถว ,น.,
ถ่องแท้,ว.,
ถ้อง ๑ ,ว.,
ถ้อง ๒ ,ว.,
ถ้อง ๓ ,ว.,
ถอด,ก.,
ถอน ,ก.,
ถ่อน,น.,
ถ้อน,ว.,
ถอบ ,ก.,
ถอบแถบ,น.,
ถ่อม,ก.,
ถอย ,ก.,
ถ่อย ,ว.,
ถ้อย,น.,
ถัก,ก.,
ถัง,น.,
ถั่ง ๑ ,ก.,
ถั่ง ๒ ,ก.,
ถัด ,ก.,
ถัน ,น.,
ถั่น ,ว.,
ถัมภ์ (แบบ),ว.,
ถัว ๑ ,น.,
ถัว ๒,ก.,
ถั่ว ๑ ,น.,
ถั่วงอก,น.,
ถั่วแปบ,น.,
ถั่ว ๒ ,น.,
ถั้ว,ว.,
ถั่วเลี่ยน,น.,
ถา ,ว.,
ถ้า ๑,สัน.,
ถ้า ๒ ,ก.,
ถาก,ก.,
ถาง,ก.,
ถาด ,น.,
ถาน,น.,
ถ่าน ๑,น.,
ถ่าน ๒ ,น.,
ถ้าน ,น.,
ถ่านหิน ,น.,
ถาบ,ก.,
ถ้ามกลาง,น.,
ถ่าย,ก.,
ถ่าว ๑ ,ว.,
ถ่าว ๒ ,น.,
ถาวร,ว.,
ถ้ำ ๑ ,น.,
ถ้ำ ๒ ,น.,
ถิด ,ว.,
ถิ่น,น.,
ถิ้ม ,ก.,
ถิร (ถิน),ว.,
ถี่ ,ว.,
ถีนะ,น.,
ถีบ ๑ ,ก.,
ถีบ ๒ ,ว.,
ถืก ๑ ,ก.,
ถืก ๒ ,ว.,
ถือ ,ก.,
ถุน ๑ ,น.,
ถุน ๒ ,ก.,
ถุย ,ก.,
ถุ่ย,ว.,
ถู ,ก.,
ถูปะ,น.,
เถกิง,ว.,
เถ้ง,ว.,
เถน ,น.,
เถมิน (ถะเมิน),น.,
เถไถ,ก.,
"เถย, เถยยะ",น.,
เถระ,น.,
เถรานุเถระ,น.,
เถรี,น.,
เถลิง,ก.,
เถ่อ ๑ ,ก.,
เถ่อ ๒ ,ว.,
เถา,น.,
เถ้า,ว.,
เถาะ,น.,
เถิก ๑ ,ว.,
เถิก ๒ ,ว.,
เถิง,ก.,
เถิ้น ,ว.,
เถียง ๑ ,น.,
เถียง ๒ ,ก.,
เถียร,ว.,
เถียว ๑ ,ว.,
เถียว ๒,ว.,
เถี้ยว ,น.,
เถลี่ย,ก.,
เถือ,ก.,
เถือด,ว.,
เถื่อน,น.,
แถ ๑ ,น.,
แถ ๒,น.,
แถ ๓ ,น.,
แถ ๔ ,ก.,
แถ ๕,ว.,
แถง ,น.,
แถน ,น.,
แถบ ๑ ,น.,
แถบ ๒ ,น.,
แถม,ก.,
แถมสมภาร,น.,
แถล,ก.,
แถลง ๑ ,น.,
แถลง ๒,ก.,
แถแล ๑ ,น.,
แถแล ๒ ,ว.,
โถ,น.,
โถ่ ๑ ,น.,
โถ่ ๒,ก.,
โถก,ว.,
โถกเถก,น.,
โถง,น.,
ไถ ๑ ,น.,
ไถ ๒,ก.,
ไถง,น.,
ไถน,ว.,
ไถล (ถะไหล) ๑,ก.,
ไถล ๒,ว.,
ไถ้ไหน้,ว.,
