Headword,POS,Definition
ทก,ก.,
ทกเชือกว่าว,ก.,
ทกบ้วง,ก.,
ท่ง,น.,
ทชี,น.,
ทด ๑,น.,
ทด ๒,ก.,
ทด ๓,ก.,
ทด ๔,ก.,
ทด ๆ,ว.,
ทดโทง,น.,
ทน,ก.,
ท้น,ก.,
ทนต์,น.,
ทนาย,น.,
ทบ,ก.,
ทบมวย,น.,
ทบวง,น.,
ทม ๆ ,ว.,
ท่ม,น.,
ทมะ,ก.,
ทมิฬ ๑,น.,
ทมิฬ ๒,ว.,
ทเมิน,น.,
ทแยง,ว.,
ทร (ทอระ),ว.,
ทรง (ทง) ๑,ก.,
ทรง (ซง) ๒,ว.,
ทรมาน,ก.,
ทรวง,น.,
ทรัพย์,น.,
ทรัพย์สิทธิ์,น.,
ทรัพย์สิน,น.,
ทรัพยากร,น.,
ทราม ๑,ว.,
ทราย ๒ ,น.,
ทฤษฎี,น.,
ทลาย,ก.,
ทวก,น.,
ทวกเกวียน,น.,
ทวง,ก.,
ท้วง,ก.,
ทวด ๑,น.,
ทวน ๒,น.,
ทวน ๓,น.,
ทวน ๔,น.,
ท่วน,ว.,
ท่วน ๆ,ว.,
ทวย ๑,น.,
มวย ๒,น.,
ท้วย,ว.,
ทวา,ว.,
ทวาย ๑,น.,
ทวาร,น.,
ทวิ,ว.,
ทวิชาติ,น.,
ทวิธาภิเษก,น.,
ทวิบถ,น.,
ทวิบท,น.,
ทวีป,น.,
"ทศ, ทสา ๑",น.,
ทศ ๒,ว.,
ทศชาาติ,น.,
ทศทิศ,น.,
ทศนิยม,น.,
ทศพร,น.,
ทศพล,น.,
ทหาร,น.,
ทอ ๑,น.,
ทอ ๒,ก.,
ท่อ ,น.,
ท่อ ๒,น.,
ท่อ ๓,ว.,
ท้อ,ว.,
ทอก ๑,ก.,
ทอก ๒,ว.,
ทอง ๑,น.,
ทองห้าว,น.,
ทอง ๒,น.,
ท่อง,ก.,
ท้อง ,น.,
ทองพันชั่น,น.,
ทองสมุทร,น.,
ทอด ๑,ก.,
ทอด ๒,ก.,
ทอดทะเนิ้ง ,ว.,
ทอน ๑ ,ก.,
ทอน ๒,ก.,
ท้อน ๑,ก.,
ท้อน ๒,ว.,
ท้อนท้อ,ว.,
ทอบ ,ก.,
ทอบกระดูก,น.,
ทอม,ก.,
ทอย ๑ ,น.,
ทอย ๒ ,น.,
ทอย ๓ ,ก.,
ทอย ๕ ,ว.,
ทอย ๔,ก.,
ท้อล้อ ,น.,
ท้อล้อแท้แล้ ,ว.,
ท่อว่า,ว.,
ทะนง ,ก.,
ทะนาน ,น.,
ทะยาน,ก.,
ทะลอน,ว.,
ทะไล ๑ ,น.,
ทะไล ๒ ,ก.,
ทัก,ก.,
ทักขิณ ,น.,
ทักขิณาทาน ,น.,
ทักขิณาวัฏ ,น.,
ทักทั่น ๑,ว.,
ทักทั่น ๒,ว.,
ทั่ง ๑,น.,
ทั่ง ๒ ,ก.,
ทัด ๑,ก.,
ทัด ๒ ,ว.,
ทัดทาน,ก.,
