Headword,POS,Definition
นก,น.,
นกกก,น.,
นกกด,น.,
นกก้นโดก,น.,
นกกระซุม,น.,
นกกะบัว,น.,
นกกะบา,น.,
นกก่าง,น.,
นกกี้,น.,
นกแกนแก,น.,
นกขอด,น.,
นกขาบ,น.,
นกขี้ไก่,น.,
นกขี้ถี่,น.,
นกเขา,น.,
นกแขก,น.,
นกคอก้าก,น.,
นกจอก ๑,น.,
นกจอก ๒,น.,
นกจาบ,น.,
นกจิบ,น.,
นกจี่จู้,น.,
นกเจ่า,น.,
นกแจนแวน,น.,
นกแซว,น.,
นกเต็น,น.,
นกแต้ดแต้,น.,
นกเป้า,น.,
นกยูง,น.,
นกสีดา,น.,
นกใส่,น.,
นกแหลว,น.,
นกอีแอ่น,น.,
นกอีแฮ่ง,น.,
นกแอ่นแส้ว,น.,
นกต่อ ๑,น.,
นกต่อ ๒,น.,
นกปืน,น.,
นกยูง,น.,
นกสองหัว ๑,น.,
นกุล,น.,
นขะ,น.,
นขลิขิต,น.,
นคร,น.,
นครบาล,น.,
นครโสเภณี,น.,
นง,น.,
นงคราญ,น.,
นงถ่าว,น.,
นางฮาม,น.,
นที,น.,
นบ,ก.,
นปุงสกะ,น.,
"นพ (นพ, นะพะ) ๑",ว.,
นพ ๒,ว.,
นพเก้า,น.,
นพคุณ,น.,
นพปฎล,ว.,
นพรัตน์,น.,
"นภ (นะพะ, นบ)",น.,
นม,น.,
นมงัว,น.,
นมผา,น.,
นมราชสีห์,น.,
นมสาว ๑,น.,
นมสาว ๒,น.,
นมหนู,น.,
นมหมา,น.,
นมะ,ก.,
นยะ,น.,
นโยบาย,น.,
นร,น.,
นรก (นฮก),น.,
นวก ๑,น.,
นวโวาท,น.,
นวด ๑,น.,
นวด ๒,น.,
นวน ๑,น.,
นวน ๒,ว.,
น่วน,ก.,
น่วนนี,ว.,
นวภูมิ,น.,
นวม,น.,
น่วม ๆ ,ว.,
นวย ,ว.,
นวยนาย,ว.,
นวล ๑,น.,
นวล ๒,ว.,
นวังคสัตถุศาสน์,น.,
นหุต ๒,ว.,
นหุต ๑,น.,
นอ ๑,น.,
นอ ๒,น.,
นอ ๓,ก.,
นอกครู,ก.,
นอกใจ,ก.,
นอกชาน,น.,
นอกตำรา,ก.,
นอกทาง,ก.,
นอง,ก.,
น่อง,น.,
น้อง ๑,น.,
น้องเขย,น.,
น้องสะใภ้,น.,
น้อง ๒,น.,
น็อต ๑,น.,
น็อต ๒,น.,
นอน ๑,ก.,
นอนก้น,ก.,
นอนขว้ำ,ก.,
นอนใจ,ก.,
นอนลิง,ก.,
นอนหงาย,ก.,
นอนหลับทับสิทธิ์,ก.,
นอนเว็น ๑,น.,
นอนเว็น ๒,ก.,
นอบ ,ก.,
น้อม,ก.,
น้อย ๑,น.,
น้อย ๒,ว.,
นฮก,น.,
นัก,น.,
นัค (นักคะ),ก.,
นั่ง ๑,น.,
นั่ง ๒,ก.,
นั่งธรรม,ก.,
นั่งปรก,ก.,
นั่งเมือง,ก.,
นังคัล (แบบ),น.,
นัจ (แบบ),น.,
"นัฏ, นัฏก์ (แบบ)",น.,
นัฑ (แบบ),น.,
นัด ๑,น.,
นัด ๒,น.,
นัด ๓,ก.,
นัดดา,ก.,
นัตถุ,ก.,
นัน,ว.,
นั้น,ว.,
นันทะ,น.,
นับ,ก.,
นับถือ,ก.,
นับหน้า,ก.,
นัยน์,น.,
นัยตา,น.,
นัว,ว.,
นา ๑,น.,
นาเขิน,น.,
นาคำ,น.,
นาโคก,น.,
นาซ่าว,น.,
นาแซง,น.,
นาทาม,น.,
นาโนน,น.,
นาเฮื้อ,น.,
นา ๒,ก.,
น้า,น.,
นาก ๑,น.,
นาค (นาคะ) ๑,น.,
นาคา,น.,
นาคี,น.,
นาคบาศ,น.,
นาคปรก,น.,
นาค ๒,น.,
นาค (แบบ) ๓,น.,
นาค ๔,น.,
นาค ๕,น.,
นาคร,น.,
นาคาวโลก,น.,
นาเคนทร์,น.,
นาง ๑,น.,
นาง ๒,น.,
น่าง,น.,
นางกวัก,น.,
นางกาย,น.,
นางใน,น.,
นางพญา,น.,
นางพระกำนัล,น.,
นางเมือง,น.,
นางไม้,น.,
นางสาว,น.,
นางอั้ว,น.,
นาฏ,น.,
นาฏยะ (นาตะยะ) (แบบ),น.,
นาถ,น.,
นาโถ,น.,
นาท,น.,
นาที,น.,
นาน ,ว.,
นานา,ว.,
นาบ,ว.,
นาภี,น.,
นาม (แบบ) ๑,น.,
นามธรรม,น.,
นามบัตร,น.,
นามาภิไธย,น.,
นาม ๒,น.,
นาม ๓,น.,
นามัง,น.,
นาย ๑,น.,
นาย ๒,น.,
นาย ๓,น.,
นายท้าย,น.,
นายทุน,น.,
นายประกัน,น.,
นายหน้า,น.,
นายอากร,น.,
นายฮ้อย,น.,
นาย ๔,น.,
นายก,น.,
นายิกา,น.,
นารายณ์ (นาฮาย),น.,
นารี,น.,
นาเรศ (กลอน),น.,
นาว,น.,
น้าว,ก.,
นาวกาน,น.,
นาวา,น.,
นาวิก,น.,
นาวิกโยธิน,น.,
นาวิน,น.,
นาวี,น.,
นาสา (แบบ),น.,
นาฬิกา,น.,
นำ ๑,ก.,
นำ ๒,ว.,
น่ำ ๑,ก.,
น่ำ ๒,ว.,
น้ำ,น.,
น้ำกิน,น.,
น้ำแก่ง,น.,
น้ำขี้สีก,น.,
นำคัน,น.,
น้ำคาวปลา,น.,
น้ำคำ,น.,
น้ำจัณฑ์,น.,
น้ำจั่น,น.,
น้ำจั้น,น.,
น้ำไชยบาน,น.,
น้ำเกลี้ยง,น.,
น้ำตับ,น.,
น้ำต้านทาณฑ์บน,น.,
น้ำตาล,น.,
น้ำเต้าปุง,น.,
น้ำเต้าแล้ง,น.,
น้ำแต้ม,น.,
น้ำท่า,น.,
น้ำนม,น.,
น้ำนมแมว,น.,
น้ำนมราชสีห์,น.,
น่ำนี,ว.,
น่ำแน,น.,
น้ำบุ้น,น.,
น้ำแบ้น,น.,
น้ำปลา,น.,
น้ำปลาแดก,น.,
น้ำพริก ๑,น.,
น้ำพริก ๒,น.,
น้ำมนต์,น.,
น้ำมัน ๑,น.,
น้ำมัน ๒,น.,
น้ำมันเขียว,น.,
น้ำมันยาง,น.,
น้ำมันระกำ,น.,
น้ำมูก,น.,
น้ำย้อม,น.,
น้ำยา ๑,น.,
น้ำยา ๒,น.,
น้ำยา ๓,ว.,
น้ำยื่ง,น.,
น้ำลาย,น.,
