Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
บ่,ว.,
บก ๑,น.,
บก ๒,ก.,
บกบาง,ก.,
บง ๑,น.,
บง ๓,ก.,
บ่ง ,ก.,
บ้ง ๑,น.,
บ้ง ๒,น.,
บ้ง ๓,น.,
บงก์,น.,
บ้งกือ,น.,
บ้งมั่ง,น.,
บงสุ (แบบ),น.,
บฏ,น.,
บด ๑,ก.,
บด ๒,ว.,
บดินทร์,น.,
บดี (แบบ),น.,
บถ,น.,
บท,น.,
บทเฮียน,น.,
บน,น.,
บพิตร,น.,
บม,น.,
บ่ม,ก.,
บรเทศ,ว.,
บรม,ว.,
บรมวรณ์,ว.,
บรมัตถ์,น.,
บรเมศ ๗,น.,
บรรจถรณ์,น.,
บรรจบ,ก.,
บรรจุ,ก.,
บรรณ ,น.,
บรรณาการ,น.,
บรรณาธิการ,น.,
บรรณารักษ์,น.,
บรรดา,ว.,
บรรดาศักดิ์,น.,
บรรทม,ก.,
บรรทัด,น.,
บรรทัดฐาน,น.,
บรรทุก,ก.,
บรรเทา,ก.,
บรรพ์ ๑,น.,
บรรพ์ ๒,ว.,
บรรพชา,น.,
บรรพชิต,น.,
บรรพต,น.,
บรรพบุรุษ,น.,
บรรยาย,น.,
บรรลัย,น.,
บรรลุ,ก.,
บรรเลง,ก.,
บรรษัท,น.,
บรรหาร,ก.,
บรั่นดี,น.,
บริกรรม,ก.,
บริกัป,น.,
บริการ ,ก.,
บริขาร,น.,
บริจาค,น.,
บริจาริกา,น.,
บริเฉท,น.,
บริเฉทกาล ,น.,
บริพาชก,น.,
บริพาชิกา,น.,
บริพาร,น.,
บริพาล,น.,
บริภัณฑ์ ๑,น.,
บริภัณฑ์ ๒ ,น.,
บริภัณฑ์ ๓,น.,
บริภาษ,ก.,
บริโภค,ก.,
บริมาส,น.,
บริรักษ์,ก.,
บริวาร,น.,
บริเวณ,น.,
บริศาจ,น.,
บริษัท ๑,น.,
บริสุทธิ์,ว.,
บริหาร,ก.,
บวก ๑,น.,
บวก ๒,ก.,
บ่วง ,น.,
บ้วง ๑,น.,
บ้วง (อบ.) ๒,น.,
บวงสรวง,ก.,
บวช,ก.,
บ้วน,ก.,
บวบ ๑,น.,
บวบ ๒,ว.,
บวย,น.,
บ้วย,ว.,
บอ,ว.,
บ้อ ๑,น.,
บ้อ ๒,น.,
บอก ๑,น.,
บอก ๒,ก.,
บอง ๑,น.,
บอง ๒,น.,
บอง ๓,น.,
บอง ๔ ,ก.,
บ่อง ๑,ก.,
บ่อง ๒,ว.,
บ้อง ๑,น.,
บ้อง ๒,น.,
บ้อง ๓,ว.,
บอด (บอร์ด) ๑,น.,
บอด ๒,ว.,
บอน ๑,น.,
บอน ๓,น.,
บอน ๔,ก.,
บ่อน ๑,น.,
บ้อน ,ก.,
บะ ๑,น.,
บะ ๒,ก.,
บัก ๑,น.,
