Headword,POS,Definition
ปก ๑,น.,
ปก ๒,น.,
ปก ๓,ก.,
ปกเกล้า,ก.,
ปกเกศ,ก.,
ปกคลุม,ก.,
ป๊ก,ว.,
ปกตัตภิกขุ,น.,
ปกติ,ว.,
ปกรณ์,น.,
ปการ,น.,
ปกิณกะ,ว.,
ปง ๑,น.,
ปง ๒,ก.,
ป่ง ๑,น.,
ป่ง ๒,ก.,
ป้ง,ว.,
ปงไก่,ก.,
ปงข้าว,ก.,
ปงคาย,ก.,
ปงเป้ง,น.,
ปฏัก,น.,
ปฏิการ,น.,
ปฏิกิริยา,น.,
ปฏิกูล,ว.,
ปฏิคม,น.,
ปฏิญญา,น.,
ปฏิภาณ,น.,
ปฏิภาณปฏิสัมภิทา,น.,
ปฏิภาณโวหาร,น.,
"ปฏิมา, ปฏิมากร",น.,
ปฏิรูป ๑,ก.,
ปฏิรูป ๒,ว.,
ปฏิรูปเทส,น.,
ปฏิโลม,ว.,
ปฏิวัติ,น.,
ปฏิสนธิ,ก.,
ปฏิสังขรณ์,ก.,
ปฏิสันถาร,น.,
ปฏิสัมภิทา,น.,
ปฏิเสธ ๑,ก.,
ปฏิเสธ ๒,ว.,
ปฐพี,น.,
ปฐม,ว.,
ปฐมกรรม,น.,
ปณต,ก.,
ปณาม,ก.,
ปณิธาน,น.,
ปณีต,ว.,
ป๊ด,ว.,
ปติ,น.,
ปทัสถาน,น.,
ปทานุกรม,น.,
ปทุม,น.,
ปน,ก.,
ป่น ๑,น.,
ป่น ๒,ก.,
ป่น ๓,ว.,
ปบ,ก.,
ปม,น.,
ป่ม ๑,น.,
ปรม,ว.,
ปรมัตถ์ ๑,น.,
ปรมัตถ์ ๒,ว.,
ปรมาณู,น.,
ปรมาภิไธย,น.,
ปรมาภิเษก,น.,
"ปรมินทร์, ปรเมนทร์น",น.,
ปรองดอง,ก.,
ปรอท,น.,
ประ ๑,น.,
ประ ๒,ก.,
ประกบ,ก.,
ประกอบ,ก.,
