Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ผก,ก.,
ผกา,น.,
ผกากรอง,น.,
ผกาย,น.,
ผง ๑,น.,
ผง ๒,ว.,
ผง ๓,ว.,
ผ่ง ๑,น.,
ผ่ง ๒,ว.,
ผ้ง ๑,น.,
ผ้ง ๒,ว.,
ผ้ง ๓,ว.,
ผจญ ,ก.,
ผจาน,ก.,
ผญา,น.,
ผด,น.,
ผดุง,ก.,
ผนวช,ก.,
ผม,น.,
ผยอง,ก.,
ผล,น.,
ผลควร,น.,
ผลคุณ ๑,น.,
ผลคุณ ๒,ว.,
ผลคุนี ๑,น.,
ผลคุนี ๒,น.,
ผละ,ก.,
ผลัด,ก.,
ผลาญ ,ก.,
ผลึก,น.,
ผ่อ,ก.,
ผอก,ก.,
ผอกพ้น,ว.,
ผอง ๑,ก.,
ผอง ๒,ว.,
ผ่อง ๑,น.,
ผ่อง ๒,ว.,
ผ่อน,ก.,
ผ่อนผัน,ก.,
ผอม ๑,ว.,
ผอม ๒,ว.,
ผอมผ่อ,ว.,
ผ่อย ๑,ว.,
ผ่อย ๒,ว.,
ผอวน,น.,
ผะ,ก.,
ผะคม,ก.,
ผะผ้าย,ก.,
ผะสา,น.,
ผะอบ,น.,
ผะอุง,น.,
ผะเอิบเปิปใจ,ก.,
ผัก,น.,
ผักหนอก,น.,
ผักหวาน ๑,น.,
ผักหวาน ๒,น.,
ผัง,น.,
ผัด ๑,น.,
ผัด ๒,ก.,
ผัด ๓,ก.,
ผัดแต่,ว.,
ผัดเผี่ยน,ก.,
ผัน ๑,น.,
ผัน ๒,น.,
ผัน ๓,ก.,
ผัน ๔,ก.,
ผันแปร,ก.,
ผันผยอง,ก.,
ผันผ่อน,ก.,
ผันผาด,ก.,
ผันผาย,ก.,
ผันอักษร,ก.,
ผัว,น.,
ผา ๑,น.,
ผา ๒,น.,
ผา ๓,ก.,
ผา ๔,ก.,
ผาลา,น.,
ผ่า,ก.,
ผ้า,น.,
ผ้ากั้ง,น.,
ผ้าขัดด้าม,น.,
ผ้าขาบ,น.,
ผ้าขาวม้า,น.,
ผ้าชิด,น.,
ผ้าขี้งา,น.,
ผ้าจก,น.,
ผ้าครอง,น.,
ผ้าคลุม,น.,
ผ้าควบ,น.,
ผ้าดอย,น.,
ผ้าตุ้มหม้อ,น.,
ผ้านวม,น.,
ผ้าบังสุกุล,น.,
ผ้าบิ้ง,น.,
ผ้าเบี่ยง,น.,
ผ้าป่า,น.,
ผ้าผ่อนท่องสไบ,น.,
ผ้าแพร,น.,
ผ้าแพรมนหรือผ้าแพรแจ,น.,
ผ้าแย่ง,น.,
ผ้าสะไบ,น.,
ผ้าสังฆา,น.,
ผ้าโสร่ง,น.,
ผ้าอ้อง,น.,
ผ้าอ้อม,น.,
ผ้าอาบ,น.,
ผ้าเอี้ยงเอิก,น.,
ผ้าฮ้าย,น.,
ผาก ๑,น.,
ผาก ๒,น.,
ผาก ๓,น.,
ผาก ๆ,ว.,
ผากฎ,ก.,
ผาง ๑,น.,
ผาง ๒,น.,
ผ่าง ๆ ,ว.,
ผางยอย,น.,
ผางหนาย,ว.,
ผางใหญ่,น.,
ผ่างฮ้าย,ว.,
ผางฮาด ,น.,
ผาด ๑,ก.,
ผาด ๒,ก.,
ผาด ,ว.,
ผาดิน,น.,
ผ่าน ๑,ก.,
ผ่าน ๒,ว.,
ผ่านเผ้า ,ว.,
ผ่านพิภพ ๑,น.,
ผ่านพิภพ ๒,ก.,
ผ่านฟ้า,น.,
ผาบ ,ก.,
ผาม,น.,
ผาย ๑,ก.,
ผาย ๒,ก.,
ผาย ๓,ก.,
ผ้าย ,ก.,
ผาลา,น.,
ผาสุก,น.,
ผำ,น.,
ผ่ำ ,ว.,
ผ้ำ ,น.,
ผิ,สัน.,
ผิง,ก.,
ผิ่ง ๑,ว.,
ผิ่ง ๒,ว.,
ผิด ๑,ก.,
ผิดแข,ก.,
ผิดผัวผิดเมีย,ก.,
ผิด ๒,ว.,
ผิติ,ก.,
ผิน,ก.,
ผิว ๑,น.,
ผิว ๒,ก.,
ผิว ๓,ก.,
ผี ๑,น.,
ผีด้ำหรือผีเชื้อ,น.,
ผีตากผ้าอ้อม,น.,
ผีตาแฮก,น.,
ผีแถน,น.,
ผีไท้หรือผีฟ้า,น.,
ผีปอบ,น.,
ผีเป้า,น.,
ผีเผต,น.,
ผีพราย,น.,
ผีโพง,น.,
ผีหง,น.,
