Headword,POS,Definition
ฝด ๑,น.,ผลไม้บางชนิด ที่แตกเป็นช่อ มีลักษณะเป็นเม็ดเล็ก ๆ เกาะกันเป็นพวงแต่ไม่เจริญเติบโต เช่น ฝดมะม่วง
ฝด ๒,น.,เม็ดเล็ก ๆ เป็นผื่นขึ้นตามผิวหนังเมื่อถูกอากาศร้อนมีอาการคัน = ผด
ฝด ๒,ฝดแด,น. ผดที่เกิดเพราะถูกแสงแดดร้อนจัด
ฝด ๒,,ผดแดด
ฝด ๒,ฝดเหื่อ,น. เม็ดเหงื่อ
ฝน ๑,น.,น้ำที่ตกลงมาจากเมฆเป็นเม็ด ๆ
ฝน ๒,ก.,"ถู, ลับให้คม เช่น ฝนมีด = ลับมีด"
ฝนแสนห่า ๒,น.,ต้นไม้ขนาดเขื่องชนิดหนึ่ง มีละอองน้ำตกอยู่บริเวณลำต้นทำให้พื้นดินรอบ ๆ เปียกชื้นอยู่เสมอ
ฝนแสนห่า ๑,น.,ดอกไม้ไฟชนิดหนึ่ง มีประกายไฟพุ่งออกมาคล้ายไฟพะเนียงแต่หมุนรอบตัว
ฝ่อ,ก.,"เหี่ยว, แฟบ"
ฝอก ๑,ว.,"สุรุ่ยสุร่าย, ไม่มัธยัสถ์"
ฝอก ๒,ว.,"ดุร้าย, ร้ายกาจ"
ฝอกฝน,ก.,"เข้มงวด, เคี่ยวเข็ญ"
ฝอด,น.,ฟองน้ำเล็ก ๆ ที่ผุดกระจายขึ้นจากน้ำ
ฝอด,ไพน้ำ,ก็เรียก = พรายน้ำ
ฝอย,น.,สิ่งที่เป็นเส้นเล็ก ๆ ละเอียด
ฝัก ๑,น.,"ส่วนหุ้มเมล็ดของพืชบางชนิด เช่น ถั่ว, ข้าวโพด, ปลอก ที่สวมหอก, ดาบ ฯลฯ รูปร่างคล้ายหอก, ดาบที่อยู่ข้างใน"
ฝัก ๑,ฝักแค,"น. กระดาษ หรือผ้าห่อดินดอกไม้ไฟ ทำเป็นสาย ยาวแบน ๆ สำหรับจุดบั้งไฟใหญ่, ส่วนมากเรียก ขบวนหมากแปบ"
ฝัก ๑,ฝักบัว,น. ขนมชนิดหนึ่งมีลักษณเหมือนฝักบัว
ฝัก ๑,ฝักฝ่าย,"น. พวก, ข้าง"
ฝัก ๑,ฝักใฝ่,"ก. เอาใจใส่, ผูกพัน"
ฝัก ๑,ฝักหลอก,น. รังที่หุ้มตัวไหม
ฝัก ๑,ฝักหลอกหลีบ,น. เรียกรังไหมที่ไม่มีตัวดักแด้อยู่ภายใน
ฝัง,ก.,"เอาของใส่หลุมแล้วกลบ, ทำให้จมติดแน่นอยู่ในสิ่งต่าง ๆ เช่น ฝังใจ, ฝังลาย"
ฝั่ง ,น.,"ตลิ่ง, ที่ดินริมน้ำ"
ฝั่ง ,ฝั่งฝา,"น. ปึกแผ่น, หลักฐาน"
ฝัด,ก.,กระพือข้าว หรือสิ่งอื่นเพื่อให้แกลบ รำ หรือผงปลิวออก
ฝัน ๑,น.,การนึกเห็นเป็นเรื่องราวขณะนอนหลับ
ฝัน ๒,ก.,"นึกเห็นเป็นเรื่องราวขณะนอนหลับ, นึกเห็นสิ่งที่เป็นไปไม่ได้"
ฝั้น ๑,ก.,"คละกัน, ปะปนกัน"
ฝั้น ๒,ก.,"ทำสิ่งเป็นเส้นให้เข้าเกลียวกันเป็นเชือก เรียกว่า ฝั้นเชือก, คลึงขี้ผึ้งให้เป็นเล่มเทียน เรียกว่า ฝั้นเทียน"
ฝา ๑,น.,เครื่องปิดภาชนะต่าง ๆ
ฝา ๑,ฝาละไล หรือฝาละมี,ก็เรียก
ฝา ๑,ฝาชี,น. เครื่องสานชนิดหนึ่งรูปคล้ายกรวยใช้ครอบสำรับคาวหวาน
ฝา ๒,น.,สัตว์ชนิดหนึ่ง คล้ายเต่าแต่ตัวแบน รอบชายกระดอกมีเนื้อยื่นออก เรียก ปลาฝา = ตะพาบน้ำ
ฝ่า ๑,น.,พื้นของมือและเท้า
ฝ่า ๒,น.,มะไฟชนิดหนึ่ง รสเปรี้ยว เมล็ดเป็นสีชมพู เรียกหมากฝ่าคู่กับหมากไฟ
ฝ้า ๑,น.,"เมฆ, เยื่อบาง หรือละอองที่ลอยอยู่บนผิวน้ำ"
ฝ้า ๑,ขี้ฝ้า,ก็เรียก
