Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
พก ๑,น.,
พกขี้,น.,
พกเยี่ยว,น.,
พก ๒,น.,
พก ๓,ก.,
พง,น.,
พงไพร,น.,
พงศ์,น.,
พงศ์เชื้อ,น.,
พงศาวดาร,น.,
พจน์,น.,
พจนา,น.,
พจนานุกรม,น.,
พจนารถ,น.,
พญา (โบ) ,น.,
พญาครุฑ,น.,
พญานาค,น.,
พเญีย,น.,
พธู,น.,
พน,น.,
พนวาสี,น.,
พนาลัย,น.,
พนาลี,น.,
พนาวาส,น.,
พนาเวศ,น.,
พ่น ,ก.,
พ้น,ก.,
พนม,น.,
"พนอง, พนอม",น.,
พนักงาน,น.,
พนัน,ก.,
พนัส,น.,
พบ,ก.,
พบพาน,ก.,
พยศ,ก.,
พยัก,ก.,
พยัคฆ์,น.,
พยัคฆี,น.,
พยัญชนะ ๑,น.,
พยัญชนะ ๒,น.,
พยากรณ์ ๑,ก.,
พยากรณ์ ๒,น.,
พยางค์,น.,
พยาธิ,น.,
พยาน,น.,
พยาบาท,ก.,
พยาบาล,ก.,
พยายาม,ก.,
พยุ,น.,
พยุห,น.,
พเยีย,น.,
พร,น.,
พรต,น.,
พรม ๑,น.,
พรม ๒,ก.,
พรม ๓,ก.,
พรมแดน,น.,
"พรรค, พรรค์",น.,
พรรณ,น.,
พรรณา ,ก.,
พรรษ,น.,
พรรษา,น.,
พรรษากาล,น.,
พรวด ,ก.,
พรหม,น.,
พรหมกาย,น.,
พรหมจรรย์,น.,
พรหมจาริณี,น.,
พรหมจารี,น.,
พรหมชายา,น.,
พรหมทัณฑ์,น.,
พรหมบุตร,น.,
พรหมลิขิต,น.,
พรหมวิหาร,น.,
พรหมัญตา,น.,
พร่อง,ว.,
พร้อง,ก.,
พร้อม,ว.,
พร้อมบาด ,ว.,
พร้อมพรั่ง,ว.,
พร้อมพาน,ว.,
พร้อมเพรียง,ว.,
พระ,น.,
พระเจ้า,น.,
พระนาง,น.,
พระประธาน,น.,
พระเป็นเจ้า,น.,
พรั่ง,ว.,
พร้า,น.,
พร้าโต้,น.,
พร้าหวด,น.,
พราก,ก.,
พราง ,ก.,
พราน,น.,
พราย,น.,
พรายป่า ,น.,
พรายย้ำ,น.,
พราว,ว.,
พราหมณ์,น.,
พราหมณ์มหาศาล,น.,
พราหมณ์มาณพ,น.,
พราหมณี,น.,
พร่ำ,ว.,
พริก,น.,
พริกไทย,น.,
พริบ,ก.,
พรึบ,ว.,
พรุก,น.,
พรู ,ว.,
พฤกษ์,น.,
พฤกษชาติ,น.,
พฤกษเทพ,น.,
พฤติ,น.,
พฤติกรรม,น.,
พฤติการณ์,น.,
พฤตินัย,น.,
พฤนท์ ,น.,
พฤศจิก,น.,
พฤศจิกายน,น.,
พฤษภา,น.,
พฤษภาคม,น.,
พฤหัส,น.,
พล,น.,
พลกาย,น.,
พลการ,น.,
พลไพร่,น.,
พลเมือง,น.,
พลเรือน,น.,
พลากร,น.,
พลบ,น.,
พลวง,น.,
พลอง,น.,
พลอย ๑,น.,
พลอย ๒ ,ก.,
พลอย ๓,ว.,
พล่อย,ว.,
พละ,น.,
พลัง,น.,
พลั้ง,ก.,
พลั้งปาก,ก.,
พลั้งเผลอ,ก.,
พลัด,ก.,
พลัดถิ่น,ว.,
พลัดพราก,ก.,
พลัน,ว.,
พลับ,น.,
พลั่ว,น.,
พลาง ,ว.,
พลาด ,ก.,
พลาย,ว.,
พลาหก,น.,
พลิก ,ก.,
พลิกแพลง,ก.,
พลิกศพ,ก.,
พลิพัท,น.,
พลี ๑,น.,
พลี ๒,ก.,
พลี ๓,ว.,
พลุ,น.,
พลุ่ง,ก.,
พลู ,น.,
พลูคำ,น.,
พลูหนัง,น.,
พลูโต,น.,
พวก ,น.,
พวกพ้อง,น.,
พวง ๑,น.,
พวงที่,น.,
พวงมาลัย,น.,
พวงมาลา,น.,
พวง ๒,น.,
พวน ,ก.,
พวม,ว.,
พวยพุ่ง ๑,ก.,
พวยพุ่ง ๒,ว.,
พสก,น.,
พสุ,น.,
พสุธา,น.,
พสุธาดล,น.,
พสุธาธร,น.,
พหล,ว.,
พหุ,ว.,
พหูกรณีย์,น.,
พหูพจน์,น.,
พหุล,ว.,
พหุสูต,น.,
พอ ๑,ว.,
