Headword,POS,Definition
ฟก,ว.,
ฟ้ง,ก.,
ฟ้อ ๑,ว.,
ฟ้อ ๒,ว.,
ฟอก,ก.,
ฟอง ๑,น.,
ฟ้อง ,ก.,
ฟด ๑,ก.,
ฟด ๒,น.,
ฟอน ,ว.,
ฟ่อน,ก.,
ฟ้อน,ก.,
ฟอย,น.,
ฟะ,ว.,
ฟะ ๆ,ว.,
ฟัก ๒,น.,
ฟัก ๓,ก.,
ฟัก ๔,ก.,
ฟักตัว,ก.,
ฟักฟุ้น,ว.,
ฟักฟูม,ก.,
ฟัง,ก.,
ฟั่ง,ว.,
ฟัด ๑,ก.,
ฟัด ๒,ก.,
ฟัน ๑,น.,
ฟัน ๒,ก.,
ฟันปลา,น.,
ฟ้า,น.,
ฟาก ๑,น.,
ฟาก ๒,น.,
ฟาง ๑,ว.,
ฟาง ๒,ว.,
ฟาด ,ก.,
ฟาน,น.,
ฟ้าผ่า,ก.,
ฟ้ามุ่ย,น.,
ฟาย ๑,น.,
ฟาย ๒,ก.,
ฟายน้ำตา,ก.,
ฟ้าว,ว.,
ฟ้าวก่อน,ว.,
ฟิด ๆ,ว.,
ฟิล์ม,น.,
ฟี่,ว.,
ฟึด,ก.,
ฟืน,น.,
ฟื้น ๑,ก.,
ฟื้น ๒,ก.,
ฟื้น ๓,ก.,
ฟื้น ๔,ก.,
ฟื้นองค์,ก.,
ฟืม,น.,
ฟุ,ว.,
ฟุ้ง ๑,ก.,
ฟุ้ง ๒,ว.,
ฟุต,น.,
ฟุน,ก.,
ฟุบ ,ก.,
ฟุย,ว.,
ฟูด ๑,ก.,
ฟูด ๒,ว.,
ฟูม ๑,ก.,
ฟูม ๒,ก.,
ฟูม ๓,ว.,
ฟูมน้ำ,ก.,
ฟูมฟัก,ก.,
ฟูมฟาย ๑,ก.,
ฟูมฟาย ๒,ว.,
ฟูมเฟือ,ว.,
เฟ้ง ๆ ,ว.,
"เฟอะ, เฟอะฟะ",ว.,
เฟียด,ว.,
เฟือ,ก.,
เฟือง ๑,น.,
เฟือง ๒,น.,
เฟื้อง,น.,
เฟือด,ก.,
เฟือน,ว.,
เฟือย,น.,
เฟื้อย,น.,
เฟะ,ว.,
แฟง,น.,
ไฟ,น.,
ไฟธาตุ,น.,
ไฟปลัยกัลป์,น.,
ไฟฟ้า,น.,
ไฟฟ้ากระแส,น.,
ไฟลามทุ่ง ๑,น.,
ไฟสามกอง,น.,
ไฟสุมขอน ๑,น.,
ไฟสุมขอน (สำ) ๒,น.,
