Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ยก ๑,น.,
ยก ๒,น.,
ยก ๓,ก.,
ยกครู ,ก.,
ยกคาย,ก.,
ยกตัวอย่าง ,ก.,
ยกตนข่มเพิ่น ,ก.,
ยกทรง,น.,
ยกทัพ ,ก.,
ยกโทษ ,ก.,
ยกภาษี,ก.,
ยกยอ,ก.,
ยกย้อง,ก.,
ยกยอด,ก.,
ยกเลิก,ก.,
ยกเว้น,ก.,
ยกไว้,ก.,
ยกให้,ก.,
ยกกระบัตร,น.,
ยกนัง,น.,
ยง ๑,ก.,
ยงดิน,ก.,
ยง ๒,ว.,
ยง ๓,ว.,
ย้ง ,ว.,
ยชนะ,น.,
ยชุรเวท,น.,
ยถากรรม,ว.,
"ยนต์, ยนตร์ ",น.,
ยม ๑,น.,
ยม ๒,น.,
ยม ๓,น.,
ยมขันธ์,น.,
ยมทัณฑ์ ,น.,
ยมทูต,น.,
ยมบาล,น.,
ยมราช,น.,
ยมโลก,น.,
ยมก,น.,
ยมกปฎิหารย์,น.,
ยมนา ,น.,
ยล ,ก.,
ยวก ๑ ,ก.,
ยวก ๒,ก.,
ยวง ๑ ,น.,
ยวง ๒ ,น.,
ยวงฝ้าย,น.,
ยวง ๓,น.,
ยวง ๔,ก.,
ยวง ๕ ,ว.,
ยวง ๖ ,ว.,
ยวด ๑,น.,
ยวด ๒,ว.,
ยวด ๆ ,ว.,
ยวดยิ่ง ,ว.,
ยวดยาน,น.,
ยวน ๑,น.,
ยวน ๒,น.,
ยวน ๓ ,น.,
ยวบ,ว.,
ยวบ ๆ ,ว.,
ยวบยาบ,ว.,
ย้วย,ว.,
ย้วย ๆ ,ว.,
ยศ ,น.,
ยโส,ว.,
ยอ ๑,น.,
ย่อ ,ว.,
ย้อ ,น.,
ยอก ,ก.,
ยอก ๆ ,ว.,
ยอกย้อน ,ก.,
ยอง ๑,น.,
ยอง ๒,น.,
ยอง ๓,น.,
ยอง ๔,น.,
ย่อง ๑ ,ก.,
ย่องยี,ก.,
ย่อง ๒ ,ว.,
ย่อง ๆ ,ว.,
ย้อง ๑,ก.,
ย้อง ๒,ก.,
ย้อง ๓,ก.,
ย้อง ๔ ,ว.,
ย้องยอ,ก.,
ยอด ,น.,
ยอดแก้ว,น.,
ยอดมุข,น.,
ยอดยิ่ง,ว.,
ยอน ๑,น.,
ยอน ๒,น.,
ย้อน ,สัน.,
ยอบ,ก.,
ยอม,ก.,
ยอมให้,ก.,
ย่อม ๑,ก.,
ย่อม ๒,ว.,
ย้อม ,ก.,
ย้อมใจ,ก.,
ยอย,น.,
ย่อย ,ว.,
ย้อย,ก.,
ยอแสง,ว.,
ยะ,ก.,
ยะยง,ว.,
ยะเยือก,ก.,
ยะหว่าง ,ก.,
ยัก ๑,ก.,
ยักเม่า ,ก.,
ยัก ๒,ก.,
ยัก ๓,ก.,
ยัก ๆ ,ว.,
ยักยอก,ก.,
ยักยั่น,ว.,
ยักยัน ๆ ,ว.,
ยักย้าย ,ก.,
ยักข์,น.,
ยักขินี,น.,
ยักษ์,น.,
ยักษิณี,น.,
ยักษี,น.,
ยัง ๑,ก.,
ยัง ๒,ว.,
ยัง ๔,สัน.,
ยั่ง,ว.,
ยั่ง ๆ ,ว.,
ยั่งยืน,ก.,
ยัญ ,น.,
ยัญกรรม,น.,
ยัญพิธี,น.,
ยัฏฐิ,น.,
ยัด ๑,น.,
ยัด ๒,ก.,
ยัด ๓,ก.,
ยั่น,ก.,
ยันต์,น.,
ยับ,ว.,
ยับ ๆ ๑ ,ว.,
