Headword,POS,Definition
"รจนา, ริจนา ๑",ก.,
"รจนา, ริจนา ๒",ว.,
"รจเรข, รจเลข ๑",น.,
"รจเรข, รจเลข ๒",ก.,
"รจเรข, รจเลข ๓",ว.,
รตนะ,น.,
รตะ,ว.,
รถ,น.,
รบ ,ก.,
รบกวน,ก.,
รบรา,ก.,
รมณีย์,ว.,
รวย,ก.,
รส,น.,
รสชาติ,น.,
รหัส,น.,
รโห,น.,
รโหฐาน,น.,
รอง ๑,ว.,
รอง ๒,ว.,
รองคอ,ก.,
รอด,ก.,
ระกา,น.,
ระกำ,น.,
ระฆัง,น.,
ระงม,ว.,
ระงมไพร,ว.,
ระงับ,ก.,
"ระดะ, ระดา",ว.,
ระดู,น.,
ระแด,น.,
ระทม,ก.,
ระทึก,ก.,
ระนาด ๑,น.,
ระนาด ๒,ว.,
ระนาม,น.,
ระนาว ๑,น.,
ระนาว ๒,ว.,
ระนึก,ก.,
ระแนง,น.,
ระบบ,น.,
ระบาย,ก.,
ระบำ,ก.,
ระบือ,ว.,
ระเบ็ง ๑,ก.,
ระเบ็ง ๒,ว.,
ระเบิด ๑,น.,
ระเบิด ๒,ก.,
ระเบียง,น.,
ระเบียบ,น.,
ระพี,น.,
ระมัด,ก.,
ระมาด,น.,
ระยะ,น.,
ระย้า,ว.,
ระวัง,ก.,
ระวาง,น.,
ระแวง,ก.,
ระแวดระวัง,ก.,
ระหว่าง,น.,
ระหองระแหง ๑,น.,
ระหองระแหง ๒,ว.,
ระหัด,น.,
ระเหย,ก.,
ระเหระหน,ว.,
รัชนี,น.,
รัชนีกร,น.,
"รัฐ, ราฐ",น.,
รัฐบาล,น.,
รัฐมนตรี,น.,
รัฐสภา,น.,
รัตกัมพล,น.,
รัตจันทน์,น.,
รัตมณี,น.,
รัตตัญญู,น.,
รัตติ,น.,
รัตติการ,น.,
"รัตน์, รัตนะ, รัตนา, รัตนัง",น.,
รัตนตรัย,น.,
รัน,ก.,
รัศมี,น.,
รัสสะ,ว.,
รัสสระ,น.,
รัสสี,น.,
ราคะ,น.,
ราช,น.,
ราชการ,น.,
ราชครู,น.,
ราชทัณฑ์,น.,
ราชทินนาม,น.,
ราชทูต,น.,
ราชธรรม,น.,
ราชธานี,น.,
ราชนิกุล,น.,
ราชบัณฑิต,น.,
ราชบุตร,น.,
ราชบุรุษ,น.,
ราชภัฎ,น.,
ราชวงศ์,น.,
ราชศาสตร์,น.,
ราชสกุล,น.,
ราชสาส์น,น.,
ราชสีห์,น.,
ราชสิงหาสน์,น.,
ราชหัตถเลขา,น.,
ราชโองการ,น.,
ราชาธิราช,น.,
ราชภิเษก,น.,
ราชูปภัมภ์,น.,
ราชูปโภค,น.,
ราเชนทร์,น.,
ราชาโชวาท,น.,
ราชา,น.,
ราชาคณะ,น.,
ราชาศัพท์,น.,
ราชายตนะ,น.,
ราชินี,น.,
ราตรี ๑,น.,
ราตรี ๒,น.,
รามสูร,น.,
รามัญ,น.,
ราศี,น.,
"ราษฎร์, ราษฎร",น.,
ราหู,น.,
ริดสีดวง,น.,
"ริปุ, ริปู",น.,
ริษยา,น.,
รือดี,น.,
รุก,ก.,
รุกรน,ก.,
รุกราน,ก.,
"รุกข์, รุกขชาติ",น.,
รุกขมูลิก,น.,
"รุกขา, รุกโข",น.,
รุงรัง,ว.,
รุจนา,น.,
รุจา,ว.,
รุจิรา,ว.,
รูจี,น.,
รูปิยะ,น.,
รูปี,น.,
"เรข, เรขา ๑",ก.,
"เรข, เรขา ๒",ว.,
เรขาคณิต,น.,
เร่ง,ก.,
เรวดี,น.,
"โรค, โรคา",น.,
โรคศิลปะ,น.,
โรคาพยาธิ,น.,
โรจนา,ว.,
"โรทนะ, โรทนา",น.,
โรทะ,ก.,
โรมัน,น.,
โรมันคาทอลิก,น.,
โรหิณี,น.,
โรหิต,น.,
