Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ลก ๑,น.,
ลก ๒,ว.,
ลกจ๊ก,ว.,
ลง,ก.,
ลงข่วง ,ก.,
ลงแขก,ก.,
ลงโขง,ก.,
ลงเงิน,ก.,
ลงแดง,ก.,
ลงโต ๑,ก.,
ลงโต ๒,ก.,
ลงท้อง ,ก.,
ลงทางขว้ำ,ก.,
ลงทางข้าง,ก.,
ลงทางหงาย,ก.,
ลงทึน,ก.,
ลงไท้,ก.,
ลงธรรม,ก.,
ลงนา,ก.,
ลงเลข,ก.,
ลงวัด ,ก.,
ลงศาล,ก.,
ลงสรง,ก.,
ลงแส้ ๑,ก.,
ลงอาญา,ก.,
ล่ง,ว.,
ล้งจ้ง,ว.,
ลด ๑,ก.,
ลด ๒,ว.,
ลดคราบ,ก.,
ลดชั่ว,ก.,
ลดเลี้ยว,ว.,
ลดา,ก.,
ลน ๆ ,ว.,
ล้น ๑,ก.,
ล้น ๒,ว.,
ลบ ,ก.,
ลม,น.,
ลมกรรมชวาต (...ชะหวาด) ,น.,
ลมขึ้น ๑ ,น.,
ลมขึ้น ๒,ก.,
ลมงวง ,น.,
ลมแดง,น.,
ลมปัสวาส (ปัดสะหวาด)  ,น.,
ลมลง,น.,
ลมหัวกุด,น.,
ลมออน,น.,
ลมอัสวาส ,น.,
ล้ม ๑ ,ก.,
ลาก ,ก.,
ลวก ๑,ก.,
ลวก ๒,ว.,
ลวง ๑,น.,
ลวง ๒,ก.,
ลวง ๓ ,ว.,
ล่วง ๑,ก.,
ล่วง ๒,ว.,
ล่วงเกิน,ก.,
ล่วงข้าง ,ก.,
ล่วงล้ำ,ก.,
ล่วงหน้า,ว.,
ลวด ๑,น.,
ลวด ๓,ว.,
ลวดลาด,ว.,
ลวดแล้ว,ว.,
ลวา ,น.,
ลวาด ๑,ก.,
ลวาด ๒,ว.,
ลวน,ก.,
ลวนลาม,ก.,
ล้วน,ว.,
ล้วน ๆ ,ว.,
ล้วนแล้ว,ว.,
ล้วนค้วน,ว.,
ลวบ ๑,ก.,
ลวบ ๒,ก.,
ลวบ ๆ ,ว.,
ลหุ,ว.,
ลหุโทษ ,น.,
ลหุกะ,ว.,
ลหุกาบัติ,น.,
ลอ,ว.,
ล้อ ๑,ก.,
ล้อ ๒,น.,
ล้อ ๓,น.,
ลอก,ก.,
ลอกคราบ,ก.,
ลอกเชือก,น.,
ลอกแลก,ว.,
ลอกหนังสือ,ก.,
ล็อกแล็ก ๆ ,ว.,
ลอง,ก.,
ลองเบิ่ง,ก.,
ล่อง,ก.,
ล่องของ,น.,
ล่องพุ,ก.,
ล้องค้อง,ว.,
ล่องช่อง ,ว.,
ลองซอย,ว.,
ลอด,ก.,
ลอดช่อง,น.,
ลอน ๑,ก.,
ลอน ๒,ว.,
ลอนท่อ,สัน.,
ลอนวา ,สัน.,
ลอบ ๑,น.,
ลอบ ๒,ก.,
ลอบเลือน,ก.,
ลอม,น.,
ลอมคอม,น.,
ลอย ,ก.,
ล่อย,ว.,
ลออ,ว.,
ละ,ก.,
ละคอน,น.,
ละโงก ,น.,
ละบัด ,น.,
ละบือ ๑,ก.,
ละบือ ๒,ว.,
ละมั่ง,น.,
ละมุด,น.,
ละมุน ๑,น.,
ละมุน ๒,ว.,
ละเมิด,ก.,
ละโมบ,ว.,
ละไม,ว.,
ละลวย ๑,ก.,
ละลวย ๒ ,น.,
ละลา,น.,
ละลาย,ก.,
ละไล้,ก.,
ละว้า,น.,
ละโว้ ,น.,
ละหาน,น.,
ละเหย,ก.,
ละออง,น.,
ละอาย,ก.,
ลัก,ก.,
ลักลอบ,ก.,
ลักลั่น,ว.,
ลักเฮ็ด,ก.,
ลักขณา,ว.,
ลักขะ,น.,
ลักลืน,น.,
ลัง,ก.,
ลังกา,ว.,
ลังล้าว,ก.,
ลัชชี,น.,
ลัด ,ก.,
ลัทธิ,น.,
ลัน,น.,
ลั่น,ก.,
ลั่นดูก,น.,
ลันเตา,น.,
ลับ,ว.,
ลับตา,ว.,
ลับลี้,ว.,
ลับแล ๑,น.,
ลับแล ๒,น.,
ลับหลัง,ว.,
ลัว ๑,น.,
ลัว ๒,น.,
ลั่ว,ก.,
ลั้ว ๑,น.,
ลั้ว ๒,น.,
ลัว ๆ ,ว.,
ลัวะ,ก.,
ลัวะ ๆ ,ว.,
ลา ๑,น.,
ลา ๒,ก.,
ล่า ,ว.,
ล้า ๑,ก.,
ล้า ๆ ,ว.,
ลาก ,ก.,
ลาง ๑ ,น.,
ลาง ๒,ว.,
ลางเทื่อ,ว.,
ล่าง ,ว.,
ล้าง ,ก.,
ลางเค็ด,น.,
ล่างซ่าง ,ว.,
ลาด ๑,น.,
ลาด ๒,ว.,
ลาดฟาด,ว.,
ลาดเลา,น.,
ลาน ๑,น.,
ลาน ๒,น.,
ลาน ๓,น.,
ลาน ๔,น.,
ลาน ๕ ,ว.,
ล้าน ๑ ,น.,
