Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
วก ๑,ก.,
วก ๒,ก.,
วก ๆ ,ว.,
วง ๑,น.,
วง ๒,ก.,
วงกต,น.,
"วงกะ, วงกา",ว.,
วงเล็บ,น.,
วงเวียน,น.,
"วงศ์, วงศา ",น.,
วงศาคณาญาติ,น.,
วงษ์ (โบ.) ,น.,
"วจนะ, วจนา, วจนัง (แบบ) ",น.,
"วจะ, วจี",น.,
วจีกรรม,น.,
วจีเภท,น.,
วชะ,น.,
วชิระ,น.,
"วชิรปาณี, วชิรหัตถ์",น.,
วณะ ,น.,
วณิชชา,น.,
วณิชชกร,น.,
"วณิชย์, วณิชยา",น.,
วณิชะ,น.,
"วดี, วตี ๑",น.,
"วดี, วตี ๒",ก.,
วตะ,น.,
วทะ ๑,น.,
วทะ ๒,ก.,
วทัญญุตา,น.,
วทัญญู,ว.,
วธกะ,น.,
วธู,น.,
วน,ก.,
"วน, วนา (วะ-) ",น.,
วนาลัย,น.,
วนาลี,น.,
"วนาวาส, วนาศรม",น.,
"วนาสณฑ์, วนาสัณฑ์",น.,
วนเวียน,ก.,
วนัส,น.,
วนิดา,น.,
วนิพก,น.,
วเนจร ๑,น.,
วเนจร ๒,ก.,
วโนทยาน,น.,
วปนะ,น.,
วยะ,น.,
"วร, วระ",ว.,
วรเชษฐา,น.,
วรนารี,น.,
วรปิตา,น.,
วรรค,น.,
"วรรณ, วรรณะ",น.,
วรรณคดี,น.,
วรรณยุกต์,น.,
วรรณนา ๑,น.,
วรรณนา ๒,ก.,
"วรุณ, วรุณะ",น.,
วลัย,น.,
วลาหก,น.,
วลี,น.,
วสันต์,น.,
วสา,น.,
วสี,น.,
วสุธา,น.,
วอ,น.,
ว้อ,น.,
วอ ๆ,ว.,
วอก ๑,น.,
วอก ๒,ว.,
วอกแวก ๆ,ว.,
วอง ๑,ว.,
วอง ๒,ก.,
ว่อง,ว.,
ว่องไว,ว.,
วอด,ก.,
วอดวาย,ก.,
วอน ๑,ก.,
วอน ๒,ก.,
วอน ๓,ว.,
ว่อน ๆ ,ว.,
ว่อน,น.,
วอย ๆ ,ว.,
วอแว,ก.,
วะ ๑,ว.,
วะ ๒,ว.,
วัก ๆ ,ว.,
"วักกะ, วักกัง",น.,
วักขัมภนะ,น.,
"วัคคิย์, วัคคิยะ",ว.,
วัง,น.,
วังเวิน,น.,
"วังกะ, วังกา",ว.,
วังชา,ว.,
วั่งเว,ก.,
วัชรี,น.,
"วัญจนะ, วัญจนา",น.,
วัฏฏะ ๑,น.,
วัฏฏทุกข์,น.,
วัฏฏสงสาร ,น.,
วัฏฏะ ๒,ว.,
วัฒกี,น.,
"วัฒนะ, วัฒนา",น.,
"วัณณะ, วัณณา",น.,
วัด ๑ ,น.,
วัดบ้าน,น.,
วัดป่า,น.,
วัด ๒,น.,
วัด ๓,ก.,
"วัตถัง, วัตถา",น.,
วัตถุ,น.,
วัตร,น.,
วัน,น.,
วันแถ,น.,
วันทั้ง ๗ ,น.,
วันเพ็ง,น.,
วันศีล,น.,
วันทา,ก.,
วับ,ว.,
วับ ๆ,ว.,
วับแวม,ว.,
"วัมมิกะ, วัมมิกา",น.,
วัย,น.,
วัลลภ,น.,
วัลลี,น.,
"วัสสะ, วัสสา, วัสสัง",น.,
วัสสานะ,น.,
วา ๑,น.,
วา ๒,น.,
ว่า ๑,น.,
ว่า ๒,ก.,
ว่ากล่าว,ก.,
ว่าการ,ก.,
ว่าความ,ก.,
ว่าวอน,ก.,
วาก,ว.,
วาก ๆ ,ว.,
วากย์ ๑,น.,
วากย์ ๒,ก.,
วาง ,ก.,
ว่าง,ว.,
วาจา,น.,
ว่าซั้น,ว.,
"วาณิช, วาณิชกะ",น.,
