Headword,POS,Definition
ศก ๑,น.,
ศก ๒,น.,
ศกุล,น.,
ศกุลต์,น.,
ศกุลตลา,น.,
ศต,น.,
"ศตบาท, ศตปที",น.,
ศตวรรษ,น.,
ศพ,น.,
ศมี,น.,
ศร,น.,
ศรัทธา,น.,
ศรี ๑,น.,
ศรี ๒,น.,
"ศศิ, ศศิน, ศศี, ศศิธร",น.,
ศอ,น.,
ศอก,น.,
"ศอกกำ, ศอกกำมา",น.,
ศักดิ์,น.,
ศักดินา,น.,
ศักดิ์สิทธิ์,ว.,
ศัตรู,น.,
ศัพท์,น.,
ศัลย,น.,
ศัลยกรรม,น.,
ศัลยศาสตร์,น.,
ศัสตรา,น.,
ศากย,น.,
ศากยมุนี,น.,
ศากยวงศ์,น.,
ศานต์,ว.,
ศาล,น.,
ศาลา,น.,
ศาสดา,น.,
ศาสตร์,น.,
ศาสตร์ศิลป์,น.,
ศาสตราจารย์,น.,
ศาสน์ ๑,น.,
ศาสน์ ๑,น.,
ศานูปถัมภก,น.,
ศาสโนวาท,น.,
ศิขร,น.,
ศิขริน ๑,น.,
ศิขริน ๒,ว.,
ศิระ,น.,
ศิรประณาม,น.,
ศิรประภา,น.,
ศิโรดม,น.,
ศิรา,น.,
ศิลปะ,น.,
ศิลปกรรม,น.,
"ศิลปการ, ศิลปกร",น.,
ศิลปกิจ,น.,
ศิลปชีวิกา,น.,
ศิลปวิทยา,น.,
ศิลปศาตร์,น.,
ศิลปศึกษา,น.,
ศิลปิน,น.,
ศิลา,น.,
ศิลาธาตุ,น.,
ศิลาแลง,น.,
ศิวโมกข์,น.,
ศิวเวท,น.,
ศิวะ,น.,
ศิษย์,น.,
ศีต,ว.,
ศีตกาล,น.,
ศีรษะ,น.,
ศีล (สีน),น.,
ศีลธรรม,น.,
ศีลวัตร,ว.,
ศึก,น.,
ศึกษา,น.,
ศุกร์ ๑,น.,
ศุกร์ ๒,ว.,
ศุกรวรรณ,ว.,
ศุกลปักษ์,น.,
ศุกละ,ว.,
ศุกะ,น.,
ศุจิ,น.,
ศุจิกรรม,น.,
ศุภ ๑,น.,
ศุภ ๒,ว.,
ศุภกร,ว.,
ศุภเคราะห์,น.,
ศุภนิมิต,ว.,
ศุภมงคล,น.,
ศุภมัสดุ,น.,
ศุภมาตรา,น.,
ศุภมาส,น.,
ศุภอักษร,น.,
ศุภางค์,ว.,
ศุภร,ว.,
ศุลก,ว.,
ศุลกากร,น.,
ศุลการักษ์,น.,
ศูกร,น.,
ศูทร,น.,
ศูนย์ ๑,น.,
ศูนย์ ๒,น.,
ศูนย์ ๓,ว.,
ศูนย์พ่าห์,น.,
ศูล,น.,
เศรษฐ์ (เสด),ว.,
เศรษฐกิจ,น.,
เศรษฐศาสตร์,น.,
เศรษฐี,น.,
เศร้า,ก.,
เศลษ,น.,
เศวต,ว.,
เศวตฉัตร,น.,
เศษ,น.,
เศษส่วน,น.,
เศษสิบ,น.,
เศียร,น.,
โศก ๑,น.,
โศกาอาดูร,ก.,
โศกาลัย,น.,
โศก ๒,ว.,
"โศกา, โศกี",ก.,
โศภณ,น.,
โศล์ก,น.,
โศลก,น.,
ไศล,น.,
