Headword,POS,Definition
อก,น.,
อก ๆ,ว.,
อง,น.,
อ่ง,ก.,
อ้ง ๑,น.,
อ้ง ๒,น.,
อ้ง ๓,ว.,
องคะ,น.,
อ่งต่ง,ว.,
อ้งป้ง,ว.,
อ่งล่ง,ว.,
องศา,น.,
องอาจ,ว.,
องุ่น,น.,
อด ๑,น.,
อด ๒,ก.,
"อดถ้าแนม, อดถะแนม",สัน.,
อดพอ,สัน.,
อดว่าแน่,ก.,
อดให้,ก.,
อดออม,ก.,
อดสาห์,ก.,
อ้น ๑,น.,
อ้น ๒,น.,
อ้น ๓,น.,
อ้น ๔,ก.,
อนตาย,น.,
อนละวน,ว.,
อนอัว,ว.,
อบ ๑,น.,
อบ ๒,ก.,
อบรม,ก.,
อบอ้าว,ว.,
อบอุ่น,ว.,
อบเชย,น.,
อม ๑,ก.,
อม ๒,ก.,
อมความ,ก.,
อมปาก,ก.,
อมมือ,ว.,
อมหนอง,ก.,
อ่ม,ก.,
อ้ม ๑,น.,
อ้ม ๒,น.,
อมฤต,ว.,
อยา,ก.,
อยาก,ก.,
อย่าง,น.,
อย่างว่า,ว.,
อร ๑,น.,
อร ๒,ว.,
อรชร,ว.,
อรดี,น.,
อรทวย,ว.,
อรทึม,ว.,
อรไท,น.,
อรนันต์,ว.,
อรนุช,น.,
อรเนก,ว.,
อรพิน,น.,
อรมัย,ว.,
อรสา,น.,
อรอิ้ง,ว.,
อรแอ,ว.,
อล,ว.,
อวกยวก,ว.,
"อวกลวก, อ้วกลวก",ว.,
อวด,ก.,
อวดดี,ก.,
อวดสะหาว,ว.,
อวดอ้าง,ก.,
อวตาร,น.,
อวน ๒,ก.,
อ้วน,ว.,
อ่วนส่วน,ว.,
อวย,ก.,
อ่วย,ก.,
อ้วยซ้วย,ว.,
อ้วยล้วย,ว.,
อวิจี,น.,
อสังหาริมทรัพย์,น.,
ออ,ก.,
อ้อ ๑,น.,
อ้อ ๒,น.,
ออก ๑,น.,
ออก ๒,น.,
ออก ๓,ว.,
ออก ๔,ก.,
ออกกรรม,ก.,
ออกกำลัง,ก.,
ออกแขก,ก.,
ออกงาน,น.,
ออกชื่อ,ก.,
ออกดอก,ก.,
ออกตุ่ม,ก.,
ออกโต,ก.,
"ออกท่า, ออกทาง",ก.,
ออกทึน,ก.,
ออกปาก,ก.,
ออกพรรษา,น.,
ออกลอก,ว.,
ออกเสียง,ก.,
ออกหน้าออกตา,ก.,
ออกห่าง,ก.,
ออกใหม่,น.,
ออกฮ้าน,ก.,
ออกเฮือน,ก.,
ออกแฮง,ก.,
ออกโฮง,ก.,
ออง,น.,
อองมือ,น.,
อ่อง,ว.,
อ่องป่อง,ว.,
