Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
อฺยก ๑,น.,
อฺยก ๒,ก.,
อฺยง,น.,
อฺย้ง,ว.,
อฺย้ง ๆ,ว.,
อฺย่งโอฺย้,ว.,
อฺย่งโอฺ้ยะ,น.,
อฺยด,ก.,
อฺย้น ๑,ก.,
อฺย้น ๒,ว.,
อฺยวก ๑,น.,
อฺยวก ๒,ว.,
อฺย่วง ,น.,
อฺย่วงกุญแจ,น.,
อฺย่วงม้า,น.,
อฺย่วย,ว.,
อฺย่วย ๆ,ว.,
อฺยอ,ก.,
อฺยอก,ก.,
อฺยอกเย้า,ก.,
อฺยอกใย,ก.,
อฺยอกเหล้น,ก.,
อยฺอกอฺยอย,ว.,
อฺยอง ๑,ก.,
อฺยอง ๒,ว.,
อฺยอง ๓,ว.,
อฺย่องอฺย้อ,ว.,
อฺย่องอฺยาม,ก.,
อฺยอด ๑,ก.,
อฺยอด ๒,ว.,
อฺยอดผอม,ว.,
อฺยอน,ก.,
อฺย่อน,ก.,
อฺย่อยอย้าน,ก.,
อฺย้อน ๑,ก.,
อฺย้อนขึ้น,ก.,
อฺย้อนลง,ก.,
อฺย้อนเสาเฮือน,ก.,
อฺย้อน ๒,ก.,
อฺย้อน ๓,ก.,
อฺย้อน ๔,ก.,
อฺยอม,ก.,
อฺย้อย,ก.,
อฺย้อย ๆ ,ว.,
อฺยัก ๑,ก.,
อฺยัก ๒,ว.,
อฺยัง,ก.,
อฺยังออก,ก.,
อฺยั่ง,ก.,
อฺยั่งใจ,ก.,
อฺยั่งน้ำ,ก.,
อฺยั้ง ๑,ก.,
อฺยั้ง ๒,ว.,
อฺยั้งยืน,ก.,
อฺยัด,ก.,
อฺยัน ๑,ก.,
อฺยัน ๒,ว.,
อฺยั่น,น.,
อฺยา ๑,น.,
อฺยา ๒,ก.,
อฺย่า ๑,ก.,
อฺย่า ๒,ก.,
อฺย่า ๓,ว.,
อฺย่า ๔,ว.,
อฺย่า ๕,ว.,
อฺยาก,ก.,
อฺยากนอน,ก.,
อฺยากไล่,ว.,
อฺยากอาย,ก.,
อฺยากฮาก,ก.,
อฺยาง ๑,น.,
อฺยาง ๒,น.,
อฺยางลึบ,น.,
อฺยางสน,น.,
อฺยางหน้อง,น.,
อฺย่าง,น.,
อฺย่าง ๆ ,ว.,
อฺย้าง ๑,ก.,
อฺย้าง ๒,ก.,
อฺย้างซี้น,น.,
อฺยางเล็น,น.,
อฺยางเหนียว,น.,
อฺยางอึ่ง,น.,
อฺยางเอือด,น.,
อฺยาด ๑,น.,
อฺยาด ๒,ก.,
อฺยาดน้ำ,ก.,
อฺยาด ๆ ,ว.,
อฺย้าน,ก.,
อฺย้านกลัว,ก.,
อฺย้านผิด,ก.,
อฺยานาง,น.,
อฺยาม ๑,ก.,
อฺยาม ๒,ก.,
อฺยาย,ก.,
อฺยายอฺยัง,ก.,
อฺยายออก,ก.,
อฺยาอฺยาง,น.,
อฺยาหัว,น.,
อฺยำ,ก.,
อฺยำเกรง,ก.,
"อฺยำผีเถ้า, อฺยำเจ้ายืน",ก.,
"อฺยำเอฺยง, อฺยำแอฺยง",ก.,
อฺย้ำ,ก.,
อฺยิก,ก.,
อฺยิกบ่ถ่อง,น.,
อฺยิ่งอฺยิ้ ๑,ก.,
อฺยิ่งแอฺย้,ก.,
อฺยิบ ๑,น.,
อฺยิบ ๒,ก.,
อฺยิบมด,ว.,
อฺยิว,น.,
อฺยึง ๑,ว.,
อฺยึง ๒,ก.,
