Headword,POS,Definition
ฮก,ว.,
ฮง ๑,ก.,
ฮง ๒,ว.,
ฮง ๆ,ว.,
ฮ้ง,ก.,
ฮด,ก.,
ฮดฮ่วง,ว.,
ฮน,ก.,
ฮนฮวาย,ก.,
ฮบ,ก.,
ฮ่ม ๑,น.,
ฮ่ม ๒,น.,
ฮมมฺนัง,ก.,
ฮมย์,ว.,
ฮ่มเพิง,ก.,
ฮวก ๒,ก.,
ฮวง ๑,น.,
ฮวง ๒,น.,
ฮ่วงโฮย,ก.,
ฮวด ๑,น.,
ฮวน ๆ,ว.,
ฮ่วน ๑,ก.,
ฮ่วน ๒,ว.,
ฮ่วน ๆ,ว.,
ฮวบ,ก.,
ฮ่วม,ก.,
ฮ้วม,ก.,
ฮวย ๑,ก.,
ฮวย ๒,น.,
ฮ่วย,ว.,
ฮ้วย ๆ ,ว.,
ฮวยไข่,น.,
ฮวยลูก,น.,
ฮส,น.,
ฮอ,น.,
ฮอขี้หมิ้น,น.,
ฮอง,ก.,
ฮองคอ,น.,
ฮองหัวโป่,น.,
ฮ่อง,น.,
ฮ่องขี้ไถ ,น.,
ฮ่องฮอย ,น.,
ฮ้อง,ก.,
ฮ้องไห้ ,ก.,
ฮ้องเฮียก,ก.,
ฮอด ๑,น.,
ฮอด ๒ ,ก.,
ฮอน ,ก.,
ฮ่อน ,ก.,
ฮ้อน ,ว.,
ฮอบ ,ว.,
ฮอม ,ก.,
ฮ่อม,น.,
ฮ่อมความคิด,น.,
ฮ่อมน้ำ ,น.,
ฮ่อมผา ,น.,
ฮอย ,น.,
ฮ่อย ๑ ,น.,
ฮ่อย ๒ ,ว.,
ฮ่อย ๆ ,ว.,
ฮ้อย ๑ ,น.,
ฮ้อย ๒ ,ว.,
ฮ้อย ๓ ,ก.,
ฮ้อยปลา ,น.,
ฮะ ,ก.,
ฮัก ๑ ,น.,
ฮัก ๒,ก.,
ฮักพิ่ง,ก.,
ฮักแพง,ก.,
ฮักษา,ก.,
ฮัง ๑,น.,
ฮัง ๒,น.,
ฮั่งมี ,ว.,
ฮังมีด ,น.,
ฮั่งแฮ้ง ,น.,
ฮังโฮม ,ก.,
ฮัด ,ก.,
ฮัดฮิง ,ก.,
ฮัน ,ก.,
ฮับ ,ก.,
ฮั่ว ,ก.,
ฮั้ว ,น.,
ฮ่า ,ก.,
ฮ้า ,ว.,
ฮาก ๑ ,น.,
ฮากกล้วย,น.,
ฮาก ๒,ก.,
ฮาง ๑,น.,
ฮางริน ,น.,
ฮางวัล,น.,
ฮ่าง,น.,
ฮ่างคีง,น.,
ฮ้าง,ก.,
ฮ่างฮะ,น.,
ฮ่างฮาย,ว.,
ฮาช,น.,
ฮาด ๑,ก.,
ฮาด ๒,ว.,
ฮาด ๓,ว.,
ฮาดซะฮาดซาย ,ว.,
ฮาธนา (ฮาดทะนา) ,ก.,
ฮาน ๑ ,น.,
ฮาน ๒,ก.,
ฮาน ๓,ก.,
ฮาน ๔,ก.,
ฮ่าน ๑,น.,
ฮ่าน ๒,ว.,
ฮ้าน,น.,
ฮาบ,ว.,
ฮาม ๑,ก.,
ฮามแลงฮามงาย ,ว.,
ฮาม ๒,ว.,
ฮ่าย ๑,น.,
ฮ่าย ๒,ก.,
ฮ่าย ๓,ก.,
ฮ่ายเข้าสารใส่ไท่ ,ก.,
ฮ่ายน้ำ,ก.,
ฮ้าย ๑,ก.,
ฮ้าย ๒,ว.,
ฮาว ๑,น.,
ฮาวเขา,น.,
ฮาวไพร,น.,
ฮาว ๒,ว.,
ฮ่าว ๑ ,น.,
ฮ่าว ๒,ก.,
ฮ่าวเว้า,ก.,
ฮ่าวเฮ็ด,ก.,
ฮ้าว ๑,น.,
ฮ้าว ๒,ก.,
ฮ้าวหน้า ,ก.,
ฮ้าว ๓,ว.,
ฮ้าว ๔,ว.,
ฮาวี,ก.,
ฮำ ๑,น.,
ฮำ ๒,ก.,
ฮำ ๓,ก.,
ฮำสาด,ก.,
ฮ่ำ ๑,ก.,
ฮ่ำทวง ๑,ก.,
ฮ่ำเพิง ๒,ก.,
ฮ่ำฮอง ๓,ก.,
ฮ่ำฮอน ๔,ก.,
ฮ่ำฮี่ฮ่ำไฮ ๕,ก.,
ฮ่ำไฮ ๖,ก.,
ฮ่ำ ๒,ก.,
ฮำ ๆ,ว.,
ฮิ,ว.,
ฮิด ๆ,ว.,
ฮิ่น,ก.,
ฮิ่น ๆ,ว.,
