Headword,POS,Definition
กก,น.,
กกขี้หมา,น.,
กกลังกา,น.,
กกกก,ว.,
กกกอ,น.,
ก็กแก็ก,ว.,
กง,น.,
กงข้าง,น.,
กงวาน,น.,
ก้ง,น.,
กงกอน,น.,
กงกาง,น.,
กงเกง,น.,
กงเกงหรัง,น.,
ก้งแก้ง,ว.,
กงโกะ,ว.,
กงเขา,น.,
ก้งโค้ง,ก.,
ก้งฉ่าย,น.,
กงซัง,น.,
ก้งซุ้น,น.,
ก่งเต็ก,น.,
ก้งทู้,ว.,
ก้งโท้,ว.,
กงลิ้นช้าง,น.,
กงแล็บ,น.,
กงวิน,น.,
กงสี,น.,
กงหนิด,น.,
กงเหม็ง,ก.,
ก้งฮู้หลาง,น.,
กด,น.,
กดไม่ติด,ก.,
กดโรง,ก.,
กดหัว,ก.,
กดอกกดใจ,ก.,
กดเข,ก.,
กดลายมือ,ก.,
กดเงา,ก.,
กดดง,ก.,
กดดม,ก.,
กดรอย,ก.,
กดหัวแข็ง,น.,
กดาส,น.,
กน,น.,
ก้นหอย,น.,
กบ,น.,
กบบัว,น.,
กบขอบ,ก.,
กบคู่,ก.,
กบโคน,ก.,
กบเงิน,ก.,
กบตา,ก.,
"กบตาง, กบเบี้ย",น.,
กบกับ,ว.,
กบตู,น.,
กบโรง,น.,
กบาย่า,น.,
กม,น.,
กรก,ว.,
กรกกรก,ว.,
กรกกรอย,ก.,
กรกแกร็ก,น.,
กรง,น.,
กรงแกร็ง,น.,
กรงหน้านวล,น.,
กรงกราด,น.,
กรงหมี,น.,
กรงเหมา,น.,
กรงไหน,น.,
กรด,น.,
กรน,น.,
กรม,ว.,
กรมใจ,ก.,
กรมหนอง,ว.,
กรวก,ก.,
กรวกคอ,ก.,
กรวด,น.,
กรวดกรา,ก.,
กรวน,น.,
กรวบ,ว.,
กรวม,ก.,
กรวมกราม,ก.,
กรวมคอ,ก.,
กรวมเงี่ยง,น.,
กรวมชาย,ว.,
กรวมตอ,ก.,
กรวมตา,ก.,
กรวมแบบ,ว.,
กรวมพร,ก.,
กรวมย่าง,ก.,
กรวมอก,ก.,
กรวย,น.,
กรอ,น.,
กร่อ,น.,
กร้อ,น.,
กรอก,น.,
กรอง,น.,
กร็องกรอย,ก.,
กร้องแกร้ง,ว.,
กรอด,น.,
กร้อน,ก.,
กรอบ,น.,
