Headword,POS,Definition
ขก,ก.,"เขก, โข"
ขก,ก.,
ขกแข็ก,ว.,เล็ก ๆ น้อย ๆ (ดู หลกฉกแฉ็ก)
ขด,น.,๑. ขนด (ดู หนด
ขด,น.,). ๒. เส้นวงกลมที่บอกขนาดของกระทะ (ดู ลวด
ขด,น.,๔.).
ขด,ก.,๑. ม้วนให้ตัวเป็นวง ๆ เช่น งูขด. ๒. ทำให้เป็นวง ๆ เช่น เอาลวดมาขด. ๓. งอหรือทำให้งอ เช่น นอนขด.
ขด,ลัก.,เรียกของที่เป็นวง ๆ เช่น เชือก ๓ ขด.
ขดแข็ดคดแค็ด,ว.,"คดไปคิดมา, หงิกงอ (ดู ข็องแข็ง)."
ขน,น.,"๑. ขน, สิ่งที่เป็นเส้นขึ้นตามผิวหนังคนและสัตว์ เช่น ขนหน้าแข้ง, ขนคิ้ว, ขนตา ฯลฯ."
ขน,ขนกล้อง,น. ขนอ่อน
ขน,ขนดอกกล้อง,ก็เรียก.
ขน,ขนคา,"น. ขนอุย, ขนอ่อน, ขนงอกครั้งแรก."
ขน,ขนไช,"น. หางกะลวย, ขนหางไก่ตัวผู้ที่ยื่นยาวกว่าเพื่อน"
ขน,ขนลาย,ก็เรียก.
ขน,ขนแต้,น. ขนแข็งบนเส้นคอหมู (พ.ท.).
ขน,ขนพอง,"น. ขนลุก, ขนตั้งชันด้วยความตกใจ หรือความเสียวซ่าน"
ขน,"ขนแหย็ง (ส.ฎ.), พองขน",ก็เรียก.
ขน,ขนแม่น,น. ขนเม่น.
ขน,ขนลาย,"น. ๑). ดู ขนไช., ๒). ขนของลูกเป็ดลูกไก่ ที่ขึ้นใหม่ต่อจากขนอ่อน (ภ.ก.)."
ขน,ขนเสียบ,น. รอยต่อด้านหลังกะโหลกไก่ ซึ่งถ้าไก่ถูกแทงตรงจุดนี้จะตายทันที.
ขน,ขนหนอน,"น. ๑). ตัวหนอนมีขนเป็นพิษ เมื่อสัมผัสผิวทำให้คันหรือปวดแสบปวดร้อน., ๒). โรคราชนิดหนึ่ง อยู่ในคอกสัตว์ที่สกปรก ถ้าถูกเข้าทำให้คันและเน่า เปื่อย., ๓). ชื่อหญ้าชนิดหนึ่ง ก้านดอกยาว ดอก คล้ายตัวหนอน., ๔). กระทกรก (คู รกช้าง)"
ขน,,"๒. ชื่อไข้ชนิดหนึ่ง มีขนคล้ายสำลีแทรกอยู่ในเนื้อตัว ต้องเอาแป้งข้าวเหนียวปั้นเป็นก้อนแล้วคลึงไปตามตัวเพื่อดึงขนนั้นออกมาให้หมด อาการไข้นั้นจึงจะหาย. ก. ๑. ฝน, ถูไปถูมา (ดู ฝน). ๒. ขน, นำสิ่งของไปโดยวิธีการต่าง ๆ จากที่หนึ่งไปอีกที่หนึ่ง เช่น ขนทราย, ขนของ. ลัก. แสดงอายุของไก่ คือ เวลา ๑ ปี เช่น ไกสองขน - อายุสองปี."
ข้น,ว.,"ลักษณะของเหลวที่มีการรวมตัวกันแน่นเข้า, ไม่ใส, มีน้อยลงไป, งวด เช่น น้ำข้น - น้ำขุ่น, ตาข้น - ตาขุ่นแสดงอาการโกรธ."
ขนน้ำ,น.,"ที่เกิดของลำน้ำ, น้ำมาก (ดู ขุนน้ำ)."
ขนมจีนแห้ง,น.,หมี่ (ดู หมี่
ขนมจีนแห้ง,น.,๑.).
ขนราน,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ขนราน,ก.,บ.).
ขนุม,น.,ขนม (ดู หนม
ขนุม,น.,๒.)
ขนุม,ขนุมขี้หนู,น. ขนมทราย (น.ธ.).
ขนุม,ขนุมจุ๋น,น. ขนมฝักบัว (น.ธ.).
ขนุม,ขนุมชะ,น. ขนมเข่ง (น.ธ.).
ขนุม,ขนุมยอดหมาก,น. ชื่ออาหารไทยมุสลิมคล้ายขนมจีน (ดู ละซอ).
ขนุมลอย,น.,ดินที่เกิดจากการหมักหมมของซากอินทรีย์ (ดู ปาหนุมลอย).
ขบ,น.,"ตะขบ, ชื่อไม้ต้นหลายชนิด เช่น ขบไทย ต้นมีหนาม ผลกลม สุกสีม่วงแดง หรือแดงเข้ม รสหวาน รากใช้ทำยาได้ ถ้าต้นไม่มีหนาม ผลกลมเล็กกว่าขบไทย สุกสีม่วงแดง รสหวาน เรียก ขบหรัง"
ขบ,"ขรบ, ขลบ",ก็เรียก.
ขบ,,"ก. ๑. กัด เช่น หมาขบ - สุนัขกัด, ยุงขบ - ยุงกัด, ขบปลา - กัดปลา. ๒. ทำให้ปลายห่วงโลหะที่ห่างกันชิดแน่น. "
ขบ,ขบเขอมือ,ก. สวมกุญแจมือ (ส.ฎ.).
ขบ,ขบแจ,ก. ลั่นกุญแจ (ส.ฎ.).
