Headword,POS,Definition
ฆง ,น.,ลายสักที่ตาตุ่ม เชื่อว่ากันงูกัด โดยสักเป็นรูปเช่นนี้
ฆ้องพาด ,น.,เครื่องดนตรีชนิดหนึ่งทำด้วยไม้ ๔ อัน วางพาดบนขาผู้เล่น เสียงคล้ายระนาด (ช.พ.).
ฆ้องฟาก ,น.,ฆ้องคู่ชนิดหนึ่งทำด้วยโลหะ รูปร่างแบบฟาก
ฆ้องฟาก ,"โหม้งฟาก, โหม้งลูกฟาก ",ก็เรียก.
ฆอระ ,ว.,"ไม่ได้ความ, ไม่ได้เรื่อง ตรงกับสำนวน “ออกกาก” ("
ฆอระ ,น.,ธ.).
ฆอแร็ง ,น.,แกงคั่วใส่เครื่องเทศ (
ฆอแร็ง ,น.,ธ.).
ฆอแร็ง ,ก.,"คั่ว, เอาสิ่งของใส่ในกระทะตั้งไฟให้ร้อน แล้วคนไปจนสุก (ม. ฆอแฆ็ง ;"
ฆอแร็ง ,น.,ธ.).
ฆอแระ ,น.,เรือกอและ (ดู กอและ
ฆอแระ ,น.,).
ฆะเน๊าะฆะแน๊ะ ,ก.,ยุ่งยา
ฆะเน๊าะฆะแน๊ะ ,ก.,
ฆะเน๊าะฆะแน๊ะ ,ว.,"พะรุงพะรัง, มากมายหลายเรื่อง, เอาใจใส่ในหน้าที่การงาน ("
ฆะเน๊าะฆะแน๊ะ ,น.,ธ.).
ฆะเน๊าะฆะแน๊ะ ,กะเน๊าะกะแน๊ะ,ก็ว่า.
ฆะมะ,ก.,"กะ, กำหนด, คาดการณ์, คาดคะเน, ประมาณ"
ฆะมะ,น.,ธ.).
ฆะรำ ,ว.,อยากกระทำ (ดู กะรำ).
ฆะเลาะ ,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
ฆะหึม ,ก.,"มอด, จวนจะดับ เช่น ไฟฆะหึม - ไฟมอด."
ฆะหึม ,ว.,๑. อารมณ์ค้าง. ๒. มืดครึ้ม เช่น ฝนฆะหึม - ฝนมืดครึ้ม. ๓. ทะมึน เช่น นั่งฆะหึม - นั่งทะมึ
ฆะหึม ,น.,
ฆะหึม ,น.,ธ.).
ฆัง ,น.,"ระฆัง, เครื่องใช้ตีให้เกิดเสียงเป็นอาณัติสัญญาณ หล่อด้วยทองเหลือง เป็นต้น รูปคล้าย ลูกฟักตัด มีหูติดอยู่ตอนบ"
ฆัง ,น.,
ฆันตี ,ก.,"ใช้แทน, รับประกัน ("
ฆันตี ,น.,ธ.).
ฆึละ ,น.,เรียกภาพยนตร์ว่า “หนังฆึละ” (
ฆึละ ,น.,ธ.).
ฆึละ ,ว.,"คึก, คะนอง, ลำพอง, ร่าเริง."
ฆึละ ,น.,ธ.).
ฆุนี ,น.,กระสอบป่าน (ดู ยู่หนี).
ฆู่นี ,น.,กระสอบป่าน (ดู ยู่หนี).
เฆ่ ,น.,เครื่องลากทำด้วยไม้เป็นขา ๒ อัน มีไม้ขวาง เพื่อตั้งวางของหนัก ๆ ชักลากไป บางชนิดมีล้อ (ทำด้วยไม้) ๒ ล้อ นิยมทำบุษบกตั้งพระพุทธรูป สำคัญแล้วชักลากแห่กันไป เรียกว่า “ลากพระ” หรือ “แห่พระ”
เฆลาะแฆละพุง ,ก.,คลื่นไส้ (ดู คลื่นอก).
เฆี่ยน,ก.,"เฆี่ยน, ตีด้วยหวายหรือไม้เรียว เป็นต้น เป็นการลงโทษ."
เฆี่ยน,เฆี่ยนผี ,ก. ขับผีโดยใช้ไม้ลงอาคมเฆี่ยน. 
เฆี่ยน,เฆี่ยนพราย ,น. พิธีกรรมของมโนราห์ ทำพิธีตัดไม้ข่มนามคู่แข่ง โดยใช้ไม้เฆี่ยนสิ่งที่สมมุติว่าเป็นผี หรือสิ่งศักดิ์สิทธิ์ที่พิทักษ์ฝ่ายตรงกันข้ามให้พ่ายแพ้ ต่อด้วยการเหยียบมะนาวที่สมมุติเป็นขวัญของฝ่ายตรงข้าม. 
เฆี่ยน,เฆี่ยนรูป ,น. พิธีทางไสยศาสตร์ สมมุติรูปแทนผู้ที่เราต้องการกระทำร้าย แล้วเฆี่ยนตีรูปนั้นแทน เชื่อว่ายังผลให้ผู้ที่สมมุติแทนต้องโทษกรรม.
เฆี้ยน ,ก.,"๑. อยากจัด, กระหายจัด (ดู เงี้ยน). ๒. ติดนิสัย, อาการที่ข้องอยู่ ("
เฆี้ยน ,น.,ธ.).
แฆและ ,น.,๑. กะลา (ดู พรก
แฆและ ,น.,). ๒. การเล่นชนิดหนึ่ง ของเด็ก มีผู้เล่น ๒ ฝ่าย ฝ่ายละ ๒- ๓ คน ใช้กะลามะพร้าวด้านไม่มีรูนำมาทะลวงก้นออกให้เหลือเป็นวงแหวน แล้วโยนเล่นตามข้อตกลง
แฆและ ,น.,ธ.).
