Headword,POS,Definition
จก ,น.,
จกแจ็ก ,ว.,
จง ,น.,
จงเทาะ ,น.,
จ้งผ่อ ,น.,
จ้งสูน ,น.,
จ้งหม้ง ,น.,
จด,ก.,
จน,ก.,
จ๋น ,น.,
จบ ,ก.,
จบหัว ,ก.,
จบแจง ,ก.,
จบนา ,ก.,
จม ,ก.,
จมเรียด ,ก.,
จวก ,ก.,
จวง ,น.,
จ้วง,ก.,
จวงหอม ,น.,
จวด ,น.,
จวน ,น.,
จวนตัว ,ว.,
จ้วน ,น.,
จ๊วนจ้วน ,ว.,
จ่วนเต้ง ,น.,
จ่วนป๋าย ,น.,
จวนหมวน ,ว.,
จอ ,น.,
จอนก ,ก.,
จอหลัง,ก.,
จ้อ ,น.,
จอก ,น.,
จอกขี้ไก ,น.,
จอกลอย ,น.,
จ็อกกิ๋ว,น.,
จอกทอก ,น.,
จ้อก้อง,น.,
จ้อง ,ก.,
จ็องด็อง,ก.,
จองหยอง ,ว.,
จอด ,น.,
จอดเกียง ,ก.,
จ้อท่อ ,น.,
จ้อน,น.,
จอเนาะ ,น.,
จอบ,น.,
จอบงวง ,น.,
จอบเซ่อ ,น.,
จอบอี้แหมะ ,น.,
จอม ,น.,
จ้อย ,ว.,
จ้อยย้อย ,ว.,
จอล่อ,ว.,
จ้อยสอยจ้อยย้อย ,ว.,
จอหอ ,น.,
จอแหล ,น.,
จะ ,ก.,
จะกรำ ,น.,
จะโกย ,น.,
จะจะ ,ว.,
จะฉะสับพัง ,น.,
จะบัง ,น.,
จะเราะ ,น.,
จะหมัด ,ว.,
จะหรา,น.,
จะหรู ,น.,
จะหลากา ,ว.,
จะหลู ,น.,
จะหวา ,น.,
จะโหนง ,น.,
จัก ,ก.,
จั๊กกะเดียม ,ก.,
จักเกลี้ย ,ว.,
จักจัน ,น.,
จักจันเล,น.,
จักร ,น.,
จัง ,น.,
จังหัวควาย,ก.,
"จังแจ็ก, จังเสีย, จังหัน, จังหู, จังไอ้ด่าง ",ว.,
จั้ง ,น.,
จั๋ง ,ก.,
จังกร็อง ,น.,
จังกระ,น.,
จังกรำ ,น.,
จังกว้า ,น.,
จังกาบ ,ก.,
จั่งจุ้ย ,ก.,
จังดาง ,ว.,
จังเบอ ,ว.,
จังหมัง ,ก.,
จั๋งหรีด,น.,
จังไหร ,ว.,
จังหวัน ,ก.,
จังเหวน,น.,
จังหูน ,น.,
จั่งเอก ,ก.,
จัด ,ก.,
จัดนัก ,ว.,
จัดหลัด ,ว.,
จัน ,ก.,
จั่น ,น.,
จั๋น,ก.,
จันกรอ ,น.,
จันกรีด ,น.,
จันครี ,น.,
จันจา ,ก.,
จันติ ,ก.,
จันทร์ ,น.,
จันทร์ตั้งดวง ,น.,
จันทร์ล่อเมรุ ,น.,
จันทัน ,น.,
จันทันฝูง ,น.,
จันพราง ,น.,
จันเม็ด ,น.,
จันไหร ,ว.,
จันหลอน ,น.,
จันหวัน ,ก.,
จันหอม ,น.,
จับ ,น.,
จับดิก,ก.,
จับกะนาหลิง ,ก.,
จับคืน,น.,
จับจันทร์ ,น.,
จับจุด ,ก.,
"จับฉึก, จับชึก ",ก.,
จับติด ,ก.,
จับทรง,ก.,
จับนา,ว.,
จับแบ็ด ,ก.,
จับมะฉะแอ ,น.,
จับไข้ ,ก.,
จับเรื่อง ,ก.,
จั่บก๊าง ,น.,
จับฉา ,น.,
จั่บฉ่าย,น.,
จั่บต่าว ,ว.,
จับปุก,ก.,
จั่บโป่ย ,ว.,
จั่บเผี้ยว ,น.,
จับสวาด ,ก.,
จั่บหยี่กี๊ ,น.,
จับโหยง ,น.,
จับหวาด ,ก.,
จั่บโฮ่ยเตี่ยม ,น.,
จั้ว ,น.,
จั้วหลก,น.,
จา ,น.,
จ้า ,ว.,
จาก ,น.,
จากจำ ,น.,
จากลา ,น.,
จากหลบ,น.,
จากสายสิญจน์ ,ก.,
จาเกาะ ,น.,
จาโก้ย ,น.,
จ่าง ,น.,
จ้าง ,น.,
จ่างสู้ย ,น.,
จางหยาง ,น.,
จางหวาง ,ว.,
จาด ,น.,
จาดบาด ,ว.,
จาดับ ,ก.,
จาแด ,ก.,
จาน ,น.,
จ้าน ,ก.,
จ๋าน ,น.,
จานดิน ,ก.,
จานหนูน,น.,
จ่าบ้อหอง ,น.,
จ่าบ้อเหง,น.,
จ่าป้อ ,น.,
จ่าป้อเหง ,น.,
จาปิง ,น.,
จาฝน ,น.,
จาย,ก.,
จายโลน ,ก.,
จ่าย,ก.,
จ้าย ,ก.,
จ่ายเตี่ยว ,ก.,
จ่ายหอง ,น.,
จ่ายหู่ ,น.,
จาเรด,น.,
จาว,ก.,
จ้าว ,น.,
จาเรด 126 ,น.,
จ้าวแหว้ว,น.,
จาหรอน ,ก.,
จาหรา ,น.,
จาหลู ,น.,
จำ,น.,
จำข้าว,ก.,
จำดะ ,น.,
จำดะหนุน ,น.,
จำเดิม ,ว.,
จำบุไหร ,น.,
จำปราว,ว.,
จำปะกา ,น.,
จำปา ,น.,
จำปาขอม ,น.,
จำปาขาว,น.,
จำปาแขก ,น.,
จำปาเงิน ,น.,
จำปาทอง ,น.,
จำปี ,น.,
จ่ำปู๊เต๊ ,น.,
จำปูน ,น.,
จำปูหริ้ง ,น.,
จำปูไหร,น.,
จำเมฺริญ,ก.,
จำวัด,ก.,
จำษา ,ก.,
จำเหริญ,ก.,
จำเหนียน,ก.,
จำเหนียว ,ก.,
จำไหร,น.,
จำอาน,น.,
จิ ,ว.,
จิ๊ ,ก.,
จิก ,น.,
จิกเงา ,ก.,
จิกโดน ,น.,
จิ๊ง ,น.,
จิ้งกรำ ,น.,
จิ้งกา ,น.,
จิ้งจัง ,น.,
จิ้งจาย ,น.,
จิ๊จิ๊ ,ก.,
จิญจน ,ก.,
จิบ,น.,
จิม ,น.,
จิมรุ่ง ,น.,
จิ้ม ,ก.,
จิ๋ม,น.,
จิมจวน ,ว.,
จิ้มจ้ำ ,น.,
จิ่มแจ้,น.,
จิ้มถาว ,น.,
จิ้มโป๋ ,น.,
จิ้มฟันเข้,น.,
จิ้ว ,น.,
จิ้วเฉ้ง,น.,
จี ,น.,
จี่,ก.,
จี้,น.,
จี๋ ,น.,
จี้โครก ,ว.,
จีจ๊ะ ,น.,
จี้จี้ม้านม้าน ,ว.,
จีเจียบ ,น.,
จี้โจ้ ,น.,
จีนขาว ,น.,
จีนจก ,น.,
จีนจ้ง ,น.,
จีบ ,ก.,
จีบปากจีบคอ ,ก.,
จี่บ้าย,น.,
จี้ม ,น.,
จืด ,ว.,
จืดปาก ,ว.,
จุก,น.,
จุกจุย ,ว.,
จุ๊กแจง ,น.,
