Headword,POS,Definition
ฉก,น.,
ฉกเนา,น.,
ฉกแฉ็ก ,ว.,
ฉลุง,น.,
ฉ้วน ,น.,
ฉวบ,ว.,
ฉวม ,ว.,
ฉวย,ก.,
ฉ้อ,น.,
ฉอก,ก.,
ฉ็อกหม็อก ,ว.,
ฉ็อง ,น.,
ฉ็องแม่น ,น.,
ฉ้อง,ก.,
ฉ็องด็อง,ก.,
ฉ้องหล้อง,ก.,
ฉ่องหู ,น.,
ฉ่อจั้ว,น.,
ฉอด,น.,
ฉอดแฉ้,ก.,
ฉอดแฉด ,ว.,
ฉ้อท่อ,น.,
ฉอน,ก.,
ฉอย,ก.,
ฉะ,ก.,
ฉะปุก,น.,
ฉะแหนง,น.,
ฉะหลากา,ว.,
ฉัง,ก.,
ฉั้ง ,น.,
ฉัด,ก.,
ฉับ,ก.,
ฉับแกละ,น.,
ฉับขล็อก,ก.,
ฉับโขลก,ก.,
ฉับครุบ,น.,
ฉับฉึก,ก.,
ฉับฉึง,ว.,
ฉับเฉี้ยว,น.,
ฉับถึง,ว.,
ฉับปุก,น.,
ฉับผล็อก,น.,
ฉับเผลง,ว.,
ฉับโผลง,น.,
ฉับโผละ,น.,
ฉับพลึง,ว.,
ฉับโพละ ,น.,
ฉับลับ,ก.,
ฉับโหยง ,น.,
ฉัวะ ,ก.,
ฉา ,ว.,
ฉาก,น.,
ฉากหัว,ว.,
ฉ่าเกี๊ยะ,น.,
ฉ่าเกื๊อะ,น.,
ฉาง,น.,
ฉ้าง,น.,
ฉางหลาง,ว.,
ฉางหวาง,น.,
ฉ่าฉาว,ว.,
ฉาด ,ก.,
ฉาบ,น.,
ฉาบปีกนกนางแอ่น,น.,
ฉามฉาม,ว.,
ฉาย,น.,
ฉ่าย,น.,
ฉ้าย,น.,
ฉายกั๊ว,น.,
ฉายซิ้ม,น.,
ฉายถาว,น.,
ฉายถาวโก้ย,น.,
ฉายตึ๋ง,น.,
ฉายโบ้ย,น.,
ฉายป้อ,น.,
ฉายหนอย,ว.,
ฉ่ายหอง,น.,
ฉายอิ้ว,น.,
ฉายเอี่ยน,น.,
ฉายา,น.,
ฉาว,ก.,
ฉาวเชี้ย,น.,
ฉาวหี่,น.,
"ฉาวเม่, ฉาวเบ๋, ฉาวเป๋",ว.,
ฉ่าว,ว.,
ฉ่าวโฉ้,ว.,
ฉ่าวต่าว,น.,
ฉ่าวอ๋วน,น.,
ฉาวฉาว,ว.,
ฉาวตัว,ก.,
ฉำ,ก.,
ฉ้ำ,ก.,
ฉ้ำฉา,น.,
ฉ้ำฉ้ำ,ว.,
ฉ้ำเฉื้อย,ว.,
ฉ้ำดาว,ก.,
ฉำพรำ,ก.,
ฉำแหม็ง,ก.,
ฉิ้ง,น.,
ฉิ้งแพลม,ว.,
ฉิ้งฉ้าง,น.,
ฉิ้งฉาย,ว.,
ฉิด,ว.,
ฉิ้นฉาย,ว.,
ฉิ่นเต้ง,น.,
ฉิ่นเต้งป๋าง,น.,
ฉิบ,ก.,
ฉิบเฉี้ยว,น.,
ฉิม,น.,
ฉิ้ม,ก.,
ฉิ่มแจ้,น.,
ฉิ้มฉ้ำ,น.,
ฉิว,ก.,
ฉิ้ว,น.,
ฉิ้วฉิ้ว,ว.,
ฉิ้วเฉ้ง,น.,
ฉิวเฉียด,ว.,
ฉี,น.,
ฉี้,น.,
ฉีก,ก.,
ฉีกท้องข้าว,ก.,
ฉีกตาหลอก,ก.,
ฉีกเรียน,น.,
ฉีกอาง,ก.,
ฉีกวานหลอก,ก.,
ฉีกเตย,ก.,
ฉีกหู,ว.,
ฉีกเหือก,ว.,
ฉีกตาแกรก,ว.,
ฉีกผ้าร้าย,น.,
ฉีกหมอก,ว.,
ฉีกะฉาว,น.,
ฉี่ฉ้าม,ก.,
ฉีด,น.,
ฉีดหูน้ำ,ก.,
ฉีดโขลง,น.,
ฉีดอ่าหวาย ,ก.,
ฉี้ม,ก.,
ฉึ้ง,ว.,
ฉุก,ก.,
ฉุกใจ,ก.,
ฉุกหุก,ก.,
ฉุกฉิก,ว.,
ฉุกเฉิน,ว.,
ฉุง,ว.,
ฉุงฉิง,ก.,
ฉุ้งฉิ้ง,ว.,
ฉุด,ก.,
ฉุดลาก,ก.,
ฉุดแก็ด,น.,
ฉุดขุ่ย,น.,
ฉุดหลาด,ว.,
ฉุน,ก.,
ฉุ้น,ก.,
ฉุนชุน,น.,
ฉุ่นหนั่ว,ว.,
ฉุบ,ก.,
ฉุบฉิบ,ว.,
ฉุบฉุบ,ว.,
ฉุบชึก,ก.,
ฉุบหัวโม่ง,ก.,
ฉุย,ว.,
ฉุ่ย,น.,
ฉุ้ย,ก.,
ฉุยคิ่ม,น.,
ฉุ้ยวุ่นฉ้ายว่าย,ว.,
ฉุว,ก.,
ฉู้,ว.,
ฉูงาม,ก.,
ฉูฉี,ก.,
ฉูฉู,ว.,
ฉูชา,ก.,
ฉูด,ก.,
ฉูดฉีด,ก.,
ฉู่หรู่,ก.,
เฉ,ว.,
เฉก,ก.,
เฉโก,ว.,
เฉ่ง,น.,
เฉ้ง,ว.,
เฉ่งฉู่,ก.,
เฉ่งช้า,ว.,
เฉ่งเบ้ง,น.,
เฉ้งวับ,ว.,
เฉไฉ,ว.,
เฉ็ว,ก.,
เฉะหัว,ก.,
เฉอะ,ก.,
เฉาะ,ก.,
เฉิงฉิ้ม,ว.,
เฉิด,ว.,
เฉิดฉิม,ว.,
เฉิม,ก.,
เฉามวก,น.,
เฉีย,น.,
เฉี้ย,ก.,
เฉี่ยเก้ง,น.,
เฉี่ยค้ำ,น.,
เฉียง,ก.,
เฉียงพร้า,น.,
เฉียงพร้านางแอ,น.,
เฉียงพลู,น.,
เฉี่ยฉึง,น.,
เฉี่ยถ้าง,น.,
เฉี่ยนฉ้าว,น.,
เฉียม,น.,
เฉี้ยม,น.,
เฉี่ยมเหมีย,ก.,
เฉียว,ก.,
เฉี่ยว,ก.,
เฉี้ยวกั๊ว,ก.,
เฉียวฉาว,ก.,
เฉี่ยวนั่ง,ก.,
เฉียะโก้ย,น.,
เฉื้อย,ว.,
แฉ,ก.,
แฉโพย,ก.,
แฉ้,ก.,
แฉก,ว.,
แฉ็ก,ก.,
แฉ่เกี๊ย,ก.,
แฉง,น.,
แฉ็งไข ,ก.,
แฉ็งหน้า ,ก.,
แฉ็งเกียงแกบ ,ก.,
แฉ็งไฟ ,ก.,
แฉ็งแง,ก.,
แฉ็งแม็ง ,ก.,
แฉ็งยี่ ,ก.,
แฉด ,ก.,
แฉ็ด ,ก.,
แฉว ,ว.,
แฉ่หือ ,น.,
แฉ่หู ,น.,
แฉ่แหฺม ,ว.,
แฉะ,น.,
โฉ ,ก.,
โฉโฉ ,ว.,
โฉ้ ,ว.,
โฉเก ,ว.,
โฉง ,ก.,
โฉ้ง,น.,", ก็เรียก."
โฉ้งขวาน,น.,
โฉ้งคราด,น.,
โฉงเฉง,ว.,
โฉ้งเฉ้ง,น.,
โฉ้งแฉ้ง ,น.,
โฉ้งหัวขวาน ,น.,
โฉ่จั้ว,น.,
โฉด,ว.,
โฉเบ,ก.,
โฉม,น.,
โฉมงาม,ก.,
โฉลง,น.,
โฉะ ,ก.,
ไฉไล ,ว.,
