Headword,POS,Definition
ชก,น.,
ชกเงื่อนตาย ,ก.,
ชง,ก.,
ชด,น.,
ชน,ก.,
ชนวัวดิน,น.,
ชนวัวหัวพร้าว ,น.,
ชนเหล็กขูด,น.,
ชนขวบ,ก.,
ชนวัว,น.,
ชนหีน,น.,
ชบ,ก.,
ชม ,ก.,
ชมชาติ,ก.,
ชมพู่,น.,
ชมพู่กัว,น.,
ชมพู่น้ำ,น.,
ชมพู่ยาหวัน,น.,
ชมพู่สวรรค์ ,น.,
ชมพู่หนวยมาก,น.,
ชมโพ่ ,น.,
ชลี,น.,
ชวก,ว.,
ชวงชิมน้อย,น.,
ชวด ,น.,
ชวน,ก.,
ช่วย,ก.,
ช่อ,น.,
"ช่อขาว, ช่อไข่เป็ด, ช่อดานงา, ช่อดำ, ช่อตอ, ช่อนางพิม, ช่อพร้าว, ช่อปริง, ช่อพลีดำ, ช่อไม้ไผ่, ช่อละไม, ช่อจังหวัด, ช่ออ้ายพบ, ช่ออ้ายไหม",น.,
ชอก,ก.,
ช็อก,น.,
ชอง ,น.,
ช็อง ,ก.,
ช่อง,น.,
ช่องเขา ,น.,
ช่องน้ำ ,น.,
ช่องเล่ ,น.,
ช้อง ,น.,
ช็องด็อง ,ก.,
ช้องน้องแน่ง ,ว.,
ช้องพลู,น.,
ช้องแมว ,น.,
ชองเริน ,น.,
ช้อต ,ก.,
ชอน ,น.,
ช่อน ,น.,
ช่อนกลั้ง,น.,
ช่อนไช,น.,
ช้อน,น.,
ช้อนเขียว,น.,
ช้อนไขเป็ด,น.,
ช้อนใหญ่,น.,
ชอบ,ก.,
ชอบกล,ว.,
ชอบใจ,ก.,
ชอม,ก.,
ช็อม,ว.,
ชะ,น.,
ชะทน,น.,
ชะลูกเขียด,น.,
ชะโยง,น.,
ชะหยะ,น.,
ชะหิ้ว ,น.,
ชะโรง,ก.,
ชะบุญ ,ว.,
ชะเมา,น.,
ชะล่อก๊อ,ว.,
ชะลี,น.,
ชะอ้าน,ว.,
ชะเอ,ว.,
ชัก,ก.,
ชักคัก,ก.,
ชักตา,ก.,
ชักทัด,ก.,
"ชักนิทาน, ชักเรื่อง",ก.,
ชักผ้า,ก.,
ชักพระ,น.,
ชักยัน,ว.,
ชักย่าน,ก.,
ชักยืด,ว.,
ชักรีด,ก.,
ชักเลียด ,ก.,
ชักสวด ,ก.,
ชักสูบ,ก.,
ชักสายสิง ,ก.,
ชักหน้า ,ว.,
ชักหมูก ,ก.,
ชักหืด ,ก.,
ชักตาแม่ผัว,น.,
ชั่ง,น.,
ชั่งปรือ,ว.,
ชั่งมันแหละ,ว.,
ชั้ง,น.,
ชังกั้ง,ว.,
ชังก้า,ว.,
ชังก๋า,ก.,
ชังนัง,น.,
ชัน,น.,
ชันนกเงียก,น.,
ชั้น,น.,
ชันเกราะ,น.,
ชั้นฉาย,น.,
ชันชี,ก.,
ชั้นติ,ก.,
ชันตุ,น.,
ชันโต้,น.,
ชันนา   ,น.,
ชันเม็ด,น.,
ชันโสด,ก.,
ชับ,ว.,
ชับชวน ,ว.,
ชับชึก ,ว.,
ชับพลา,น.,
ชัว,น.,
ชั่ว,น.,
ชั่วกัปชั่วกัลป์,น.,
ชั่วโคตร,น.,
ชั่วโหยะ,น.,
ชั่วทายาด,ว.,
ชั้ว,น.,
ชัวะ,ว.,
ชา,น.,
ชาเฉย,น.,
ช่า,น.,
ช่าโยง,น.,
ช้า,น.,
ช้าขี้เหล็ก,น.,
ช้าพลู,น.,
ช้าเห็ดเหม็ด,น.,
ช่าง,น.,
ช้าง,น.,
ช้างกวม,น.,
"ช้างเกรียบ, ช้างขี้แดง, ช้างโพละ, ช้างค่อม, ช้างหัวแดง",น.,
ช้างเชียง,น.,
ช้างพลายแม่,น.,
ช้างค่อม,น.,
ช้างท้อง,น.,
ช้างทึ่ง,น.,
ช้างปรุง,น.,
ช้างพระอินทร์,น.,
ช้างร้องไห้,น.,
ช้างสารซับมัน,น.,
ช้างเหยียบ,น.,
ช้างแหก,น.,
ชาด,น.,
ชาตรี,น.,
ชาติ,น.,
ชาติโซ,ว.,
ชาติดี,ว.,
ชาน ,น.,
ชานไฟ,น.,
ชานตาย,ว.,
ช่าน,ก.,
ชานหมาก,น.,
ชาม,น.,
ชามแถม,น.,
ชามผรัง,น.,
ช้าม,ก.,
ชาย,น.,
ชายคา,น.,
ชายเคือง,น.,
ช้าย,น.,
ชายโค้,น.,
ชายโคะ,น.,
ชายโชะ,น.,
ชายธง,น.,
ชายผ้าสีดา,น.,
ชายา,น.,
ชาว,น.,
ชาวนอก,น.,
ชาวน้ำ,น.,
ชาวบก,น.,
ชาวบ้าน,น.,
ชาวเล,น.,
ชาวเหนือ,น.,
ชาวไหน,น.,
ช้ำ,ก.,
ช้ำทอน,น.,
ช้ำหนวย,ว.,
ช้ำหนอง,ว.,
ชำแดก,ก.,
ชำลา,ว.,
ชิก,น.,
ชิกู,น.,
ชิง,น.,
ชิงช่อง,ก.,
"ชิงช่าง, ชิงรู้",ว.,
ชิงเดือน,ก.,
ชิงทาง,ก.,
ชิงที่,ก.,
ชิงธง,น.,
ชิงหวัน,ก.,
ชิงจีก,น.,
ชิงชี่,น.,
ชิงเมือง,น.,
ชิงโร,น.,
ชิงหมี,สัน.,
ชิงอิ,น.,
ชิด,น.,
ชิดโง่ยปั่ว,น.,
ชิดยอ,น.,
ชิน,น.,
ชิม,ก.,
ชี,น.,
ชีผ้าขาว,น.,
ชี่,น.,
ชีง,ก.,
ชี้เงาะ,น.,
ชี้แจง,ก.,
ชี้ชัน,ว.,
ชี้ตา,น.,
ชี้เติ้ง,น.,
ชี้โพ,ก.,
ชีมุด,น.,
ชี้รู,น.,
ชี้โร,น.,
ชีหมี,สัน.,
ชีเฮาะ,น.,
ชึงชัง,ว.,
ชึมดึ๋ม,ว.,
ชุ,น.,
ชุก,ลัก.,
ชุกยอ,น.,
ชุด,น.,
ชุดตำหรวน,น.,
"ชุดบ้าน, ชุดอยู่บ้าน",น.,
ชุน,น.,
ชุ่น,ก.,
ชุบ,ก.,
ชุบบา,น.,
ชุบยอ,น.,
ชุบลบ,น.,
ชุม,ก.,
ชุมไกร,น.,
ชุมชาติ,ก.,
ชุมบา,น.,
ชุมปลวก,น.,
ชุมพู่,น.,
ชุมโพ่,น.,
ชุมเรียง,น.,
ชุมแสงน้ำ,น.,
ชุมเห็ด,น.,
ชุมเห็ดเล็ก,น.,
ชุมเห็ดใหญ่,น.,
ชุ่ยขี่,น.,
ชูชาย,ก.,
ชู่ชี่,ว.,
ชูด,น.,
ชูดวง,ก.,
ชู้รู้,ก.,
เช,ก.,
เช่,น.,
เช็กหัวกัว,น.,
