Headword,POS,Definition
ซก,น.,ชื่อปาล์มชนิดหนึ่ง (ดู เหนา
ซก,น.,๑.).
ซก,ก.,"๑. หมก, ซ่อน (ดู ซุก). ๒. สะเด็ดน้ำ, แห้งน้ำ เช่น ผักน้านล้างแหล่วตั้งไว้ให้ซกกอน - ผักนั้นล้างแล้วตั้งไว้ให้สะเด็ดน้ำก่อน (ภ."
ซก,ก.,). ๓. เรื้อเวที เช่น หนังตะลุงโรงนี้ซกเสียแล้ว - หนังตะลุงโรงนี้เรื้อเวทีเสียแล้
ซก,ว.,
ซก,ว.,"๑. อาการที่ของเหลวไหลย้อย, เปียกจนน้ำหยด เช่น น้ำย้อยซก, เหงื่อไหลซก, ผ้าเปียกซก"
ซก,"ซกซก, ซึกซึก",ก็ว่า.
ซก,,๒. การหมักดอง เช่น ตอซก – สะตอดอง (ป.น.)
ซก,ซะร็อก,ก็เรียก.
ซกขรุ,ว.,"โสโครก, สกปรก, เลอะเทอะ (ภ."
ซกขรุ,ก.,", พ.ง.)."
ซกซก,ว.,"อาการที่ของเหลวไหลย้อย, เปียกจนน้ำหยด (ดู ซก"
ซกซก,ว.,๒.).
ซกแซ็ก,ว.,ช้า (ดู สกแส็ก).
ซด,ก.,อาการที่กินน้ำร้อน น้ำชา หรือน้ำแกงทีละน้อย ๆ มักมีเสียงดังซูด.
ซน,ก.,"๑. อาการที่อยู่ไม่สุขจับโน่นฉวยนี่ หรือเล่นไม่เป็นเรื่องเป็นราว ทำให้เดือดร้อนเสียหาย. ๒. ดัน, สวน (ดู สูน"
ซน,ก.,๑.).
ซน,ว.,ลักษณะการเรียงตัวของเสี้ยนในเนื้อไม้ไม่เป็นระเบียบเรียกว่า ไม้ซนหรือเสี้ยนซน ซึ่งจะทำให้ไสกบยาก (ภ.
ซน,ก.,).
ซ้น,ก.,"เคล็ด, ขัดยอก, ร่นเข้าไป เช่น มือซ้น - มือเคล็ด, วานซ้น -ตะโพกเคล็ด."
ซบดิ,น.,ปกติสุข (เทียบได้กับ สมปฤดี) เช่น กูแลไอ้ไขกับอีแดงหมันไม่ซบดิอยู่กันชงง๋องแง๋งกันอยู่เรื่อย – กูดูแล้วไอ้ไขกับอีแดงมันไม่มีความสุขเลยมีปากเสียงกันอยู่เรื่อย (ภ.
ซบดิ,ก.,).
ซมเกล่า,น.,ส้มจี๊ด (ดู เก็ดหล้า).
ซมควาย,น.,ส้มแขก (ดู ส้มควาย).
ซมม่า,น.,กระเจี๊ยบแดง (ดู ส้มม่า).
ซวก,ก.,"แทง, กระซวก, เอาของแหลมทิ่มหรือปักเข้าไป."
ซวดเซียด,ว.,"หนักเต็มที่ เช่น หามกันซวดเซียด - หามกันหนัก เต็มที่, แย่เต็มที่."
ซวน,ก.,"เซ, โซเซจะล้ม"
ซวน,ซวนเซียน,ก็ว่า.
ซ่วน,น.,"เพชร (จ., ภ."
ซ่วน,ก.,).
ซวนเซียน,ก.,เซ (ดู ซวน).
ซ้วนถาว,น.,หัวกระเทียม (ดู หัวเทียม).
ซ้วนน่า,น.,หัวกระเทียม (ดู หัวเทียม).
ซ้วย,ก.,"ตัดให้เป็นรูปรี, เจียน (ภ."
ซ้วย,ก.,).
ซอ,น.,๑. ตอไม้ไผ่ค่อนข้างยาวที่เหลืออยู่ที่กอ. ๒. ชื่อเครื่องดนตรี.
ซอ,ซอปาก,น. หีบเพลงปาก.
ซอ,,"ก. ๑ ตำข้าวครกเดียวกันโดยใช้คนตำ ๒ - ๓ คน พร้อม ๆ กัน สลับกันลงสาก. ๒. ผลัดเปลี่ยนกันช่วยกันทำงานแบบถ้อยทีถ้อยอาศัยโดยไม่มีค่าจ้าง เช่น เก็บข้าวซอ - ผลัดเปลี่ยนกันเกี่ยวข้าวโดยไม่มีค่าจ้าง. ว. ซ้ำซ้อน, ประดังกัน, พร้อมกัน เช่น แต่งงานซอกัน - แต่งงานพร้อมกัน"
ซอ,ซอง,ก็ว่า.
ซ่อ,ก.,ลด เช่น น้ำซ่อ - น้ำลด (ส.ฎ.).
ซอก,น.,ที่แคบ ๆ.
ซอก,ก.,"แอบ, ซ่อน (ส.ฎ.)."
ซอง,น.,"ซอกหรือช่องที่แคบ เช่น ซองตู - ซอกประตู, ซองไฟ - ที่แคบข้างเตาไฟ."
ซอง,ก.,"ไม่กินกัน ใช้ในการพนัน เช่น ใช้ในการเล่นไพ่, เล่นบิลเลียด เป็นต้"
ซอง,น.,
ซอง,ว.,"ซ้ำซ้อน, พร้อมกัน (ดู ซอ"
ซอง,ว.,).
ซ่อแซ่,ว.,เตาะแตะ (ตู ต็อกแต็ก).
ซ็อดแซ็ด,ว.,ช้า ส่วนใหญ่ใช้กับเรือ (ส.ฎ.).
ซอเดาะ,น.,เครื่องมือจับกุ้งและปลาขนาดเล็กทำด้วยอวนหรือตาข่ายที่มีตาถี่ ๆ มีโครงและคันใช้ดันไปตามพื้นดิน ในลำคลองหรือแม่น้ำตื้
ซอเดาะ,น.,
ซอเดาะ,ก.,"ดุน, ดั"
ซอเดาะ,น.,(
ซอเดาะ,น.,ธ.).
ซอน ,ก.,"ซ่อน, มุดเข้าไปในที่กำบัง, แอบ, หลบไว้ในที่ลับตา เช่น ลูกไก่ซอนเข้าไปในปีกแม่ไก่."
ซ่อนวอน,ก.,หาเรื่องใส่ตัว (ดู สอนวอน).
ซ้อบ,ว.,"เรียวลง, เล็กลง (ภ."
ซ้อบ,ก.,).
ซอม,ก.,"ประสานกัน, ร่วมกัน (ส.ฎ.)."
ซอม,ว.,"ทรุดหนัก, เจ็บหนัก เช่น ถูกตีซอม - ถูกตีเจ็บหนั"
