Headword,POS,Definition
ดก,ก.,
ดกแด็ก,ว.,
ดง,น.,
ด้ง,น.,
ด้งฝัด,น.,
ด้งมอน,น.,
ด้งแร่ง,น.,
ด้งด้อ,ก.,
ด้งแด้ง,ว.,
ดงหม้อ,ก.,
ด้น,ก.,
ดม,น.,
ดวก,ว.,
ดวง ,น.,
ด้วง,น.,
ดวงชี้ตา,น.,
ด้วงดิ่ง,น.,
ดวด,น.,
ด้วน,ก.,
ดวมเดียม,ก.,
ด้วมเดี้ยม,ว.,
ดอ ,น.,
ดอก,น.,
"ดอกขอม, ดอกไม้ขอม, ดอกไม้เมืองจีน",น.,
ดอกทือ,น.,
ดอกไม้จีน,น.,
ดอกไม้ม้า,น.,
ดอกเละ,น.,
ดอกแจ,น.,
ดอกบอน ,น.,
ดอกบิด,น.,
ดอกจาก,น.,
ดอกจิก,น.,
ดอกดอก,ว.,
ดอกดึง,น.,
ดอกโด,น.,
ดอกยอม,น.,
ดอกอ้อ,น.,
ดอง,น.,
ดองหมึก,น.,
ด็อง,ก.,
ดองดึง,น.,
ด็องแด็ง,ก.,
ดอด้อ,ว.,
ดอดอย,น.,
ดอทาน,ก.,
ดอเทศ,น.,
ดอน,น.,
ดอม,น.,
ด้อม,ก.,
ดอแมว,น.,
ดอย,น.,
ดอล่อ ,น.,
ดอลัง ,น.,
ดะ ,ก.,
ดะขี้ไถ ,น.,
ดัก,ก.,
ดักขวาก ,ก.,
ดักคอ,ก.,
ดักกัด ,น.,
ดักกับ ,ก.,
ดักบอก ,ก.,
ดักดี้เดียม ,ก.,
ดักเดิด ,ว.,
ดัง ,น.,
ดังฉา ,ว.,
ดังเฉียง ,ว.,
ดังเทือนเลื่อนลั่น ,ว.,
ดังน้ำ ,ว.,
ดังเผียบ,ว.,
ดังเหว้ง ,ว.,
ดั้ง,น.,
ดังข้าว,น.,
ดังงา,น.,
ดัด,ก.,
ดัดเพดาน,น.,
ดัดดัด,ว.,
ดัน,น.,
ดั้น,ก.,
ดันร่าหมู,ก.,
ดับ,ก.,
ดับแดง,ก.,
ดับตัว,ก.,
ดับเท่นอน,ก.,
ดับธาตุ,ก.,
ดับบ้าน,ก.,
ดับพาย,ก.,
ดับรูป,ก.,
ดับหฺมฺรับ,ก.,
ดับหอแคละ,ก.,
ดับแผง,ก.,
ดับเกียง,ก.,
ดั้วดั้ว,ว.,
ดั้วเดี้ย,ว.,
ดั้วน้ำ,ก.,
ดา,ก.,
ดาก,น.,
ดากเงาะ,น.,
ดากยน,น.,
ด้าฆะ,ว.,
ดาง,น.,
ด้าง,ว.,
ดางดึง,น.,
ดางบาย,น.,
ดางลาง ,ว.,
ดาดฟ้าเริก,น.,
ดาโต๊ะ,น.,
ดาน,น.,
ดานเก,น.,
ดานเฉียง,น.,
ดานถอ,น.,
ดานถีบ ,น.,
ดานนอโม,น.,
ดานป้าย,น.,
ดานม้า,น.,
ดานเลข,น.,
ดานหูก,น.,
ด้าน,ว.,
ดานงา,น.,
ดานดึก,ว.,
ดาน้ำ ,น.,
ดาม ,น.,
ดาย ,ก.,
ด้าย ,น.,
ด้ายเขา ,น.,
ดายของ ,ก.,
ดาระ,น.,
ดารา ,น.,
ดาลัง ,น.,
ดาว,น.,
ดาวคันชั่ง,น.,
ดาวไถ,น.,
ดาวนำ ,น.,
ดาวผี ,น.,
ดาวรุ่ง ,น.,
ดาวลูกข่าง ,น.,
ดาววี,น.,
ดาวเรือง ,น.,
ดาษ ,น.,
ดาษกิ้ม ,น.,
ดาษแก้ว,น.,
ดาษโก้ปี้,น.,
ดาษขอย ,น.,
ดาษไข ,น.,
ดาษโฉ้ ,น.,
ดาษซับ ,น.,
ดาหลัง ,น.,
ดาหลา ,น.,
ดาหวา ,ก.,
ดำ ,น.,
ดำปิก,ว.,
ดำเมิด ,ว.,
ด้ำ ,น.,
ด้ำด้ำ ,ก.,
ดำดิง,ก.,
ดำเดิม,ว.,
ดำแดง,น.,
ดำรวงยาว,น.,
ดิก ,น.,
ดิกดิก ,ก.,
ดิก๊ะ,น.,
ดิกา ,น.,
ดิเก ,น.,
ดิเกีย,น.,
ดิ้ง ,น.,
ดิเดะ ,ก.,
ดิน ,น.,
ดินขี้เป็ด ,น.,
ดินจ้าง,น.,
ดินเดิม ,น.,
ดินลิ่ม ,น.,
ดินสอหิน ,น.,
ดินสิว ,น.,
ดินสิวดิบ,น.,
ดินหมก ,น.,
ดิ้น,ก.,
ดิบดิบ ,ว.,
ดิ้ว ,น.,
ดี ,น.,
ดีบัว,น.,
ดีเด้ ,ว.,
ดีทายาด ,ว.,
ดีหวา ,ว.,
ดีหมาน,ว.,
ดีเหม้า ,น.,
ดีเหลียด ,ว.,
ดีอวน,น.,
ดีงู ,น.,
ดีซัม ,น.,
ดีด ,ก.,
ดีดเก้ง ,ก.,
ดีดดิ้ง ,ว.,
ดีดติ้ง ,ก.,
ดีดลึ่ง ,ก.,
ดี้ดิก ,ก.,
ดีเดือด ,ว.,
ดีปลี ,น.,
ดีปลีขี้นก ,น.,
ดีปลีชี ,น.,
ดีปลีเมือง ,น.,
ดีปลีดอกใหญ่ ,น.,
ดีปลีหยวก ,น.,
ดีปลีเซียก ,น.,
ดีหมี ,น.,
ดีอยู่ ,ว.,
ดึก ,น.,
ดึง ,น.,
ดึงดัน,ก.,
ดึน ,ก.,
ดึมดึม ,ว.,
ดือ,น.,
ดือจุน,น.,
ดือนายพราน ,น.,
ดุก,น.,
ดุกด้าง ,น.,
ดุกเนื้ออ่อน ,น.,
ดุกเล ,น.,
ดุกเลา ,น.,
ดุกดิก ,ก.,
ดุ้ง ,ก.,
ดุ้งดิ้ง ,ก.,
ดุด ,ก.,
ดุน,ก.,
ดุ้น ,น.,
ดุ้นไฟ ,น.,
ดุบดิบ ,ว.,
ดุบดุบ ,ว.,
ดุม ,น.,
ดุหยง ,น.,
ดุหรี ,ก.,
ดุหลี ,ก.,
ดู ,น.,
ดูน้ำ ,น.,
ดูปลอยวัว ,น.,
ดูฝนออก ,น.,
"ดูฝนพลัด, ดูพลัด ",น.,
ดูลมเภา,น.,
ดูลมว่าว ,น.,
ดูลมหัวด้วน ,น.,
ดูลูกคลัก ,น.,
ดูลูกหมอหม้าว ,น.,
ดูอวน ,น.,
ดูก ,น.,
ดูกกบ ,น.,
ดูกไก่ ,น.,
ดูกไก่ย่าน ,น.,
ดูกค่าง ,น.,
ดูกช้าง,น.,
ดูกกัง ,น.,
ดูกู ,น.,
ดูด,ก.,
ดู้เดียม ,ก.,
ดูหลำ ,น.,
เด ,น.,
เด้ ,น.,
เด็ก ,น.,
เด็กเครง ,น.,
เด็กทรามนอง ,น.,
เด็กเป้ารถ ,น.,
เด็กรื่น ๆ ,น.,
เด็กสามเหวว ,น.,
เดกะ ,น.,
เดงเดง ,ว.,
เดช,น.,
เด็ด,ก.,
เดน ,น.,
เด็น ,น.,
เดย ,น.,
เด่ว,ว.,
เดอะ,ก.,
เดะ ,ก.,
เดา ,น.,
เดาขี้ไถ ,น.,
เดาลม ,น.,
เดาะ ,ก.,
เดาะหลัง ,ก.,
เดิ้ง ,ก.,
เดิน ,ก.,
เดินไคล,ก.,
เดินฉาย ,ก.,
เดินโรง ,ก.,
เดินวัว ,ก.,
เดินหัด,ก.,
เดิ้น ,น.,
เดิม ,ก.,
เดีย,ว.,
เดียง,น.,
เดียด ,น.,
เดียดเอว,ก.,
เดียดเดียด,ว.,
เดียดน้ำ ,น.,
เดี้ยน ,ก.,
เดียบ ,น.,
เดี้ยมเดี้ย ,ว.,
เดียว ,ว.,
เดือ ,น.,
เดือชุมพร ,น.,
เดือดิน ,น.,
เดือก ,น.,
เดื้อง ,น.,
เดือด ,ก.,
เดือน,น.,
เดือนฮ้อ ,น.,
"เดือนกินจันทร์, เดือนจับจันทร์, เดือนเป็นจันทร์ ",น.,
เดือนแก่ ,น.,
เดือนคว่ำ ,น.,
เดือนแจ้ง ,น.,
เดือนเพ็ญจันทร์ ,น.,
เดือนมืด ,น.,
เดือนหราม ,น.,
เดือนแหฺม ,น.,
เดือนอำอุย ,น.,
เดือนขาด ,น.,
เดือนคี่ ,น.,
เดือนคู่ ,น.,
เดือนเต็ม ,น.,
เดือนเย่ ,น.,
เดือนเอย็น ,น.,
เดือนหุ้น,น.,
เดือย ,น.,
"เดือยดิบ, เดือยบิด",น.,
เดือยปล้อง,น.,
เดือยเชิง ,ก.,
แด้,น.,
แดก  ,ก.,
แดกพุง ,ก.,
แดกเลือด,ก.,
แดง ,น.,
แดงแหวด ,ว.,
แด้ง ,น.,
แด้งจ้อย ,ว.,
แด้งดาหรี ,ว.,
แดงรวงยาว ,น.,
แดด ,น.,
แดดแตกหนวดเสือ ,น.,
แดดแผ้ง,ว.,
แดดลอดขอน ,น.,
แดดเลีย ,ว.,
แดดหุบ ,ว.,
แดดอย่อน ,น.,
โด ,น.,
โดส้ม ,น.,
โด้ ,ว.,
โดก ,น.,
โดกหัว ,น.,
โดกเดก ,ว.,
โดง,น.,
โด้ง ,ว.,
โดด ,ก.,
โดน ,น.,
โด้น,น.,
โดนคลาน ,น.,
โด่ไม่รู้ล้ม ,น.,
โดยโหรย,ก.,
ใด ,ว.,
ได,น.,
ไดมีด ,น.,
ได้ ,ก.,
ได้การ ,ก.,
ได้มาแต่ไหน,ก.,
ได้แรง ,ว.,
ได่จง ,น.,
