Headword,POS,Definition
ตก ,น.,
ตกเกลื้อน ,ก.,
ตกบ้อง,ก.,
ตกพระกาฬ,ก.,
ตกเหนา ,น.,
ตกกลางการ ,ก.,
ตกเที้ยน ,ก.,
ตกคล้องช้าง ,ก.,
ตกกำหมา ,ก.,
ตกแก ,น.,
ตกแกมยอ ,ก.,
ตกคลัก,ก.,
ตกแฉก ,ก.,
ตกน่องแน่ง ,ก.,
ตกหน้างาน ,ก.,
ตกหฺมฺรา ,ก.,
ตง ,น.,
ต้ง ,ก.,
ต่งฉิ่วเปี้ย ,น.,
ต่งสิน ,ว.,
ต่งห่อ ,ว.,
ตด ,น.,
ต้น ,น.,
ต้นตายปลายเป็น ,น.,
ต้นปูน ,น.,
ต้นยวน ,น.,
ต้นสามฤดู ,น.,
ตบ ,น.,
ตบจง ,ก.,
ตบแผละ ,น.,
ตบมือ ,ก.,
ตบวาด ,ก.,
ตบให้หลบ ,ก.,
ตบไขจิ้งจก ,ก.,
ตบยุง,น.,
ต้ม ,น.,
ต้มเค็ม ,น.,
ต้มจุ้ม ,ก.,
ต้มตร็อก ,น.,
ต้มตุก ,น.,
ต้มเทะ ,น.,
ต้มมะร็อง,น.,
ต้มยา ,ก.,
ต้มส้ม ,น.,
ตรน ,น.,
ตรวง ,ก.,
ตรวด,น.,
ตรวน ,น.,
ตรวม ,ก.,
ตรวย ,น.,
ตร้อ ,น.,
ตรอก ,น.,
ตร็อก ,ว.,
ตรอง ,น.,
ตรอด ,น.,
ตร็อด ,ก.,
ตรอน,ก.,
ตรอม,น.,
ตรอย ,ว.,
ตระ ,ก.,
ตระหนี ,น.,
ตรัก,ว.,
ตรัน ,ก.,
ตรับ ,น.,
ตรับตรับ,ว.,
ตรัยห์,น.,
ตรา,น.,
ตร้า,ก.,
ตร๋า,น.,
ตราก ,ก.,
ตราง ,ก.,
ตราด,น.,
ตราดบาด ,ว.,
ตราน ,ก.,
ตราบ ,น.,
ตราว ,ว.,
ตรำ ,ก.,
ตริบ ,ก.,
ตริ้ว,ว.,
ตรี ,น.,
ตรีด,น.,
ตรึก ,ก.,
ตรุด,น.,
ตรุดแบ็ด,ก.,
ตรุบ ,น.,
ตรุ้ย ,ก.,
ตรุษจีน,น.,
ตรูด ,น.,
ตรูน ,ก.,
ตวย ,น.,
ตอ ,น.,
ตอข้าว ,น.,
ตอดอง ,น.,
"ตอดาน, ตอหนัก ",น.,
"ตอค่ำ, ตอคืน ",น.,
ตอค่ำโพรก ,น.,
ตอเช้า ,น.,
ตอเดียว ,ว.,
ตอใด ,น.,
ตอแตหนี้ ,ว.,
ตอโพรก ,น.,
ตอรือ ,น.,
ตอเรา ,น.,
ตอเรื่อง ,น.,
ตอหรือ,น.,
ตอดม ,ก.,
ตอแดน ,ก.,
ตอนก ,ก.,
ตอปา ,ก.,
ตอยืด ,ก.,
ตอแย่ง ,ก.,
ตอหรอ ,น.,
ตอหัว ,ก.,
ตออายุ ,ก.,
ต้อ,น.,
ต้อกำพร้า ,น.,
ต้อโพรง ,น.,
ต้อมดแดง ,น.,
"ต้อรัดพัดผ้าแดง, ต้อหัวโขน ",น.,
ต้อข้าว,น.,
ต้อนุ้ย ,น.,
ต๋อ,น.,
ตอก ,น.,
ตอกขัด ,น.,
ตอกเข ,น.,
ตอกดี ,น.,
ตอกบิด ,น.,
ตอกไพล ,น.,
ตอกยืน,น.,
ตอกโมง ,น.,
ตอกหมาก,น.,
ต็อกกอ ,น.,
ต็อกต็อก ,ว.,
ต็อกแต็ก ,ว.,
ต็อกแตน ,น.,
ตอกหมัน ,ก.,
ต๊อกั่ว,น.,
ตอง ,น.,
ต็อง,ว.,
ต้อง ,ก.,
ต่องเซี้ยว ,น.,
ตองแห้ง ,น.,
ตองแห้งย่าน,น.,
ตอด ,ก.,
ตอแดะ,ก.,
ต่อตี้เช้ง ,น.,
ตอแต ,น.,
ต้อแต้ ,ว.,
ตอเทศ ,น.,
ตอน ,น.,
ต้อบาป ,ก.,
ตอเบา ,น.,
ต็อมต้ม ,ว.,
ตอย ,ก.,
ต้อย ,ก.,
ต๋อย ,น.,
ต่อล้า ,น.,
ต่อไส้ ,น.,
ต่อเอี๊ยม ,น.,
ตะ,ว.,
ตะกง ,น.,
ตะกรองพร้าว ,น.,
ตะกรุดเบ็ด ,ก.,
ตะแกรง ,น.,
ตะแค็ด,ก.,
ตะงัน ,ก.,
ตะบึ๋ง ,ว.,
ตะเบ๊ะ ,ก.,
ตะเบา ,ว.,
ตะแบ็ง,น.,
ตะโบะ ,ก.,
ตะเป็น,น.,
ตะพอก ,น.,
ตะเพือก ,น.,
ตะละสาม ,ก.,
ตะลิก,ก.,
ตะหงะ ,ก.,
ตะหงาย ,ก.,
ตะหงิด ,ว.,
ตะหนัด ,ว.,
ตะหนา ,ก.,
ตะหมง ,ก.,
ตะหฺมฺรง ,ก.,
ตะหมะ ,น.,
ตะหมัน ,น.,
ตะเหมีย ,น.,
ตะหรุกขุกขิก ,ว.,
ตะแหร ,น.,
ตะหลัง ,น.,
ตะหลาย,ก.,
ตะหลำ ,น.,
ตะหวัน ,น.,
ตะหวาก ,น.,
ตะเหวา ,น.,
ตะหาย ,ก.,
ตะออก ,น.,
ตักกะเตียม,น.,
ตักแก ,น.,
ตัง ,น.,
ตั้ง ,น.,
ตั้งขลิก ,ก.,
ตั้งเขลง ,ก.,
ตั้งใจ,ว.,
ตั้งตาย ,ก.,
ตั้งท้าย ,ก.,
ตั้งเปรต ,ก.,
ตั้งยา,ก.,
ตั้งหลัง ,ก.,
ตั้งหม้อ ,ก.,
ตั้งข้อง ,ก.,
ตั้งเบ็ด ,ก.,
ตั้งลัน ,ก.,
ตั้งกลด ,ก.,
ตั้งการ,ก.,
ตั้งเครื่อง ,ก.,
ตั้งถบ,ก.,
ตั้งดวง ,ก.,
ตั้งเมือง ,น.,
ตั้งสวดฤกษ์ ,ก.,
ตั้งสัคเค ,ก.,
ตั้งอรุณ ,น.,
ตั้งอิโหย้ ,ก.,
ตั้งกรำ ,ก.,
ตั้งกองฮาว ,ก.,
ตั้งครก ,ก.,
ตั้งแม่ขี้ไฟ ,ก.,
ตั้งราวแชง,ก.,
ตั่งกั๊ว ,น.,
ตังกุน ,น.,
ตังเก ,น.,
ตั่งโก้ย ,น.,
ตั้งโกย ,น.,
ตังครี ,น.,
ตั้งดาน ,น.,
ตั้งดาม ,น.,
ตั้งราด ,น.,
ตั้งโส้ ,น.,
ตังหน ,น.,
ตั่งอ๋าม ,น.,
ตัด ,ก.,
ตัดไข ,ก.,
ตัดต้อ,ก.,
ตัดทรวง ,ก.,
ตัดใบพลู ,ก.,
ตัดหัว ,น.,
ตัดเหฺมฺรย,ก.,
ตัดท่ง ,ก.,
ตัดทาง ,ก.,
ตัดตาล ,ก.,
ตัดยาง ,ก.,
ตัดตา ,ก.,
ตัดหยะ ,ก.,
ตัน ,ก.,
ตันดิน ,น.,
ตันหยง,น.,
ตับ ,น.,
ตับจาก ,น.,
ตับแก ,น.,
ตับควาย ,น.,
ตั้บจี้ ,น.,
ตับแดง ,น.,
ตับเตา ,น.,
ตัว ,น.,
ตัวคาน ,น.,
ตัวไม้ ,น.,
ตัวล้วน ,น.,
ตั่ว ,ว.,
ตั่วจี้ ,น.,
ตั่วบ้อ ,น.,
ตั่วปุ๋ย,น.,
ตั่วหลาง ,ว.,
ตั่วเหลียน ,น.,
ตั่วอี๋ ,น.,
ตั๊ว ,น.,
ตัวค้อจั้ว ,ก.,
ตัวจั้ว ,ก.,
ตัวจู๋,น.,
ตัวจู้หู้น ,น.,
ตัวฉ่างถาว ,น.,
ตัวท่าว ,ก.,
ตัวบ่าง ,น.,
ตัวเป๊ะ ,น.,
ตั้วห่า ,ก.,
ตัวฮ้วน ,น.,
ตา,น.,
ตาขาว ,ว.,
ตาจก ,น.,
ตาเจิ้ง ,ว.,
ตาแจ้ง ,ก.,
ตาช่วง ,ว.,
ตาบอดไก ,น.,
ตาเปียก ,น.,
ตายืน,ว.,
ตาหลุน ,น.,
ตาหัน ,ว.,
ตาแหง่ว ,ว.,
ตากาหลายายกาหลี ,น.,
ตาจิต ,น.,
ตาเจ้า ,น.,
ตาแป๊ะ ,น.,
ตาสำหฺมฺรุด ,น.,
ตาหมอ ,น.,
ตาหลวง ,น.,
ต้า ,ว.,
ตาก ,ก.,
ตากวาง ,น.,
ตากหาย ,ก.,
ตากำ ,น.,
ตาเขียด ,น.,
ต่าคะชิ้ว,ก.,
ตาค่าง,น.,
ตาง ,ว.,
ตางก้ง ,ก.,
ตางค์ ,น.,
ตางค์แดง ,น.,
ตางค์ตูน ,น.,
ตางค์แต็ก ,น.,
ตางค์ปลีก ,น.,
ตางค์แหฺมชิด ,น.,
ตาง็อต ,น.,
ตาชี ,น.,
ตาซ่าน ,น.,
ต้าดู ,น.,
ตาเดือน ,น.,
ตาแดง ,น.,
ตาตอ ,น.,
ตาตุ่มทะเล ,น.,
ตาไถ ,น.,
ตาน ,น.,
ตานซาง,น.,
ต้าน ,ก.,
ตานมะยัง ,น.,
ตานกเปล้า ,น.,
ตาน้ำ ,น.,
ตาปลา ,น.,
ตาปัดฤๅษี ,น.,
ตาปู ,น.,
ตาเป็ดตาไก ,น.,
ตาแป ,น.,
ตาม ,ก.,
ต่ามต่าม ,ว.,
ตามด ,น.,
ตาย ,ก.,
ตายโคง ,ก.,
"ตายฉาด, ตายเคลื่อม, ตายสิ้น ",ก.,
ตายดั้น ,ก.,
ตายนึ่ง ,ก.,
ตายบาด ,ก.,
ตายพราย,ก.,
ตายโลน ,ก.,
ตายสิ้นอายุ ,ก.,
ตายใส ,ก.,
ตายอยาก ,ก.,
ตายะ,น.,
ตายาย ,น.,
ตายายโนรา ,น.,
ตายายย่าน ,น.,
ตาเราะ ,น.,
ตาล ,น.,
ตาโละ ,น.,
ต่าวกั๊วจี่ ,น.,
ต่าวจู้,น.,
ต่าวเจี่ยว ,น.,
ต่าวซ้อ ,น.,
ต่าวทึ้ง ,น.,
ต่าวป้าวอ้าโก้ย,น.,
ต่าวสี่ ,น.,
ต่าวเหฺง ,น.,
ต่าวแหฺง ,น.,
ต่าวหยี ,น.,
ต่าวหยู,น.,
ต่าวหู่ ,น.,
ต่าวอิ๋ว ,น.,
ต่าวอิ๋วบะ ,น.,
ต่าวโฮ้ย ,น.,
ตาวัว ,น.,
ตาเสือ ,น.,
ตาหนา ,น.,
ต้าหมัน ,น.,
ตาหยะ ,น.,
ตาหลัง ,น.,
ต้าหลำ ,น.,
ตาเหล้อเถ้อ ,น.,
ตาโหลน ,น.,
ต้าโหละ ,ว.,
ตาหวา ,ก.,
ตาอยาก ,ก.,
ต้าฮ่าน ,ก.,
ตำ ,ว.,
ตำปุย ,น.,
ตำเสา ,น.,
ตำเสาเล ,น.,
ตำเสาหนู ,น.,
ตำหฺมฺรวด,น.,
ตำหฺมฺรา ,น.,
ตำหยาว ,น.,
ตำหรา,น.,
ตำหอ ,น.,
ตำแหฺย ,น.,
ติ ,ก.,
ติก ,น.,
ติ้ง ,น.,
ติ้งกวด ,น.,
ติงครี ,น.,
ติ้งตวด ,ก.,
ติ่งต้อง ,น.,
ติ้งฟัดราว ,น.,
ติด ,ก.,
ติดขันหมาก ,น.,
ติดเหฺมฺรย ,ก.,
"ติดเก้ง, ติดเอ้ง ",ก.,
ติดเคือง ,ก.,
ติ้น ,น.,
ติพัง ,น.,
ติ่ม ,ก.,
ติมอ ,น.,
ติ้ว ,น.,
ติ่วข่อ ,น.,
ติ่วหลาง ,น.,
ติ่วอึ้ม ,น.,
ติหมา ,น.,
ตี ,น.,
ตีกุ้ย ,ว.,
ตีกัด ,ก.,
ตีเก้ง ,น.,
ตีเกลียว ,ก.,
ตีไก ,น.,
ตีคอ ,ก.,
ตีเชิดเครื่อง ,ก.,
ตีตาล ,ก.,
ตีท้วม ,ก.,
ตีนก ,น.,
ตีน้ำ,น.,
ตีบ่วง ,น.,
"ตีแป็ก, ตีระเดอ ",น.,
ตีเสียหวา ,ก.,
ตีหม้อ,ก.,
ตี่ ,น.,
ตี้ ,น.,
ตี่เจี่ยว ,น.,
ตีดือ ,น.,
ตี้ติก ,น.,
ตีเตบ ,น.,
ตีเต้อ ,น.,
ตี้เตียวแว็ด ,น.,
ตีน ,น.,
ตีนขวั้น ,ว.,
ตีนตรด ,ว.,
ตีนตุก ,น.,
ตีนโท่ ,น.,
ตีนพลิกเหมีย ,ก.,
ตีนเป็นกำ ,น.,
ตีนกลอน ,น.,
ตีนไต้ ,น.,
ตีนท่า ,น.,
ตีนน่องควาย ,ก.,
ตีนฟืม ,น.,
ตีนเสา ,น.,
ตีนบอน ,น.,
ตีนกา ,น.,
ตีนค่าง ,น.,
ตีนจก ,น.,
ตีนชุก ,น.,
ตีนนกทูง,น.,
ตีนนักยูง ,น.,
ตีนมือปรน ,น.,
ตีบ ,น.,
ตี่บู่น  ,น.,
ตีปอ,ก.,
ตีป๊าว,น.,
ตี้ไฟ ,น.,
ตี้มอ,น.,
ตีเมียเบือย่าง ,น.,
ตีลี่ ,น.,
ตีสวน ,ว.,
ตี้หมา,น.,
ตีห้า ,น.,
ตีเหล็ก ,น.,
ตีฮีเต้อ ,น.,
ตึก ,น.,
ตึง ,น.,
ตึ้งตึ่ง ,ก.,
ตึม ,ว.,
ตีหลำ ,น.,
ตืง ,น.,
ตือ ,น.,
ตื่อค้า ,น.,
ตื่อต่อ,น.,
ตื่อถาว ,น.,
ตือแบ็ง ,น.,
ตือโร้ ,น.,
ตื่อฮ้วน ,น.,
ตุก ,น.,
ตุกแก ,น.,
ตุ๊กตา ,น.,
ตุกแตน ,น.,
ตุง ,ก.,
ตุ้ง ,น.,
ตุ้งติ้ง,ว.,
ตุด ,น.,
ตุดง ,น.,
ตุ้น ,ว.,
ตุบ ,ก.,
ตุบติบ,ว.,
ตุม ,น.,
ตุ้มคง ,น.,
ตุ้มต้ำตุ้มต้ำ ,ว.,
ตุมพระ ,น.,
ตุ้มหู ,น.,
ตุ่ย,น.,
ตุ้ย ,น.,
ตุ้ยต๊าว ,ก.,
ตุ้ยบิ่น ,ว.,
ตุหงิน ,น.,
ตุหนา ,น.,
ตุหรน,น.,
ตุเหรียก ,ก.,
ตุหลาน ,ก.,
ตู ,น.,
ตูรุน,น.,
ตูลม ,น.,
ตูเล     ,ก.,
ตู้ ,น.,
ตู้ลอย,น.,
ตูก ,น.,
ตูก๋ง ,ว.,
ตูกั๋ง ,น.,
ตู่โก้ ,น.,
ตู่โก๋ ,น.,
ตู่ค้า ,น.,
ตูด ,น.,
ตู่ต่อ ,น.,
ตู้ตี้ ,ก.,
ตู่ถาว,น.,
ตูน ,น.,
ตู่บู๊เล้ง ,น.,
ตู่โบ้ ,น.,
ตู่โบ้เจียะเจียะ ,น.,
ตู้โบด,น.,
ตูพรัด ,น.,
ตูม ,น.,
ตูโมะ ,ก.,
