Headword,POS,Definition
ถก ,ก.,
ถด,ก.,
ถบ ,น.,
ถวง ,ก.,
ถ้วย,น.,
ถ้วยแกง ,น.,
ถ้วยตีนช้าง,น.,
ถ้วยทะนะ ,น.,
ถ้วยปากจีบ ,น.,
ถ้วยสิบสอง ,น.,
ถอ ,น.,
ถอกาย ,ก.,
ถอบก ,ก.,
ถ้อ ,ก.,
ถอก ,ก.,
ถ่อข้าง ,น.,
ถอง ,ก.,
ถ้อง ,ก.,
ถองขึ้น ,ก.,
ถ็องแถ็ง ,น.,
ถ่องแถ่ง ,ก.,
ถ้อจู้ ,น.,
ถอด ,ก.,
ถอดลูก ,ก.,
ถอดรูป ,ว.,
ถอดเสื้อ ,ก.,
ถ่อต่าว ,น.,
ถ่อต้าว ,น.,
ถอน ,ก.,
ถ็อบ ,ก.,
ถอบแถบ ,น.,
ถ่อปีด ,น.,
ถอย ,ก.,
ถ่อหูน ,น.,
ถ่อเหลียน ,น.,
ถ่ออิ่วเต้ง ,น.,
ถ้อโฮ่ย ,ก.,
ถะ ,น.,
ถะเถิง ,ว.,
ถะเหลือด ,ก.,
ถัก ,ก.,
ถักหัวแมงวัน ,ก.,
ถักหางแลน ,น.,
ถักแฉะ ,ก.,
ถัง ,น.,
ถั้ง ,น.,
ถัด ,ก.,
ถัน ,ว.,
ถับถึง ,ก.,
ถัว ,น.,
ถัวแกะ ,น.,
ถัวค้าง ,น.,
ถัวทุบ,น.,
ถัวนั่ง ,น.,
ถัวเฝ้าใส ,น.,
ถัวย้อแย้ ,น.,
ถัวยี่สง ,น.,
ถั่วแรด ,น.,
ถัวหรัง ,น.,
ถัวผี ,น.,
ถั้วลา ,น.,
ถัวะ ,น.,
ถา ,ก.,
ถ้า,ก.,
ถ้ากัน ,ก.,
ถาง ,น.,
ถ่างอ้า ,น.,
ถ่างอ๊าฉั่ว ,น.,
ถาด ,น.,
ถาน ,น.,
ถานเกียง ,น.,
ถานไฟ ,น.,
ถานี ,น.,
ถ่ามเฉี้ย ,ว.,
ถ่ามซิ้ม ,ว.,
ถ้ามต๋าง ,ก.,
ถาย ,น.,
ถ้าย ,น.,
ถ่ายก่วก ,ก.,
ถาว ,น.,
ถ่าว ,ก.,
ถ่าวก๊าง,น.,
ถ่าวเก๊ ,น.,
ถ่าวเก่เหนียว ,น.,
ถ่าวเกี๊ยง,น.,
ถ่าวแก๊ ,น.,
ถ่าวขั้ว ,น.,
ถ่าวขาก ,น.,
ถ่าวขากเถี่ย ,ก.,
ถ่าวจ๊าง ,น.,
ถ่าวจ่ำ ,น.,
ถ่าวฉิว ,น.,
ถ่าวเฉี่ยว ,น.,
ถ่าวเป๊ะ,ก.,
ถ่าวผาง ,น.,
ถ่าวเผ่า,น.,
ถ่าวหลาง,น.,
ถ่าวหยี ,น.,
ถ่าวหยู ,น.,
ถำ ,ว.,
ถ้ำ ,น.,
ถ้ำชา ,น.,
ถำมัง ,ว.,
ถิด,ว.,
ถิน ,น.,
ถิ้มหลัง,น.,
ถิ้ว ,น.,
ถิ้วเชี้ยม ,ก.,
ถี ,ว.,
ถี้เทียวแห็ด ,น.,
ถีน ,ก.,
ถีบ,ก.,
ถีบลูกนาว ,น.,
ถึก,ว.,
ถึกถำ ,น.,
ถึง ,น.,
ถึงแฉง ,ว.,
ถึงหมัน ,ว.,
ถึหนะพุง ,ว.,
ถือ ,ก.,
ถุง ,น.,
ถุงกรอบแกรบ ,น.,
ถุงหมู่หนี ,น.,
ถุงเท้านายพราน ,น.,
ถุ้ง ,ก.,
ถุ้งกล้า ,ก.,
ถุด ,ก.,
ถุน ,น.,
ถุ้มม่วย ,น.,
ถุ้ย,ก.,
ถุร่อย ,ว.,
ถู ,ก.,
ถูกบ ,ก.,
ถูก ,ก.,
"ถูกของ, ถูกทำ ",ก.,
ถูกคุณ ,ก.,
ถูกจ้าวที่ ,ก.,
ถูกชิน,ก.,
ถูกเดียด ,ก.,
ถูกบาด ,ก.,
ถูกปราบ ,ก.,
ถูกปลวก ,ก.,
"ถูกผี, ถูกผีสิง ",ก.,
ถูกยาด ,ก.,
ลูกเหฺมฺลย ,ก.,
ถูกรัดดวง ,ก.,
ถูกโรค ,ก.,
ถูกท่า ,ว.,
ถูกแล้ว ,ว.,
ถู้งพู้น ,น.,
ถูด ,น.,
ถูถี ,ว.,
ถู่ถี่ ,ว.,
ถู้น ,น.,
เถง ,ก.,
เถ่อี้ ,น.,
เถ้อ,ว.,
เถอะ ,ก.,
เถะเด ,ก.,
เถ้า ,น.,
เถาคัน ,น.,
เถาค้างคก ,น.,
เถ้าถำ ,ว.,
เถาน่วย ,น.,
เถ้าราดเตย ,น.,
เถาหนัง ,น.,
เถาะลา ,น.,
เถียก ,ว.,
เถี่ยนจ่ายเผ่ว ,น.,
เถี้ยม ,ก.,
เถี่ยมอิ๋ว ,ก.,
เถียะ ,น.,
เถือ ,ก.,
เถือก ,ก.,
เถือกเด ,ก.,
เถือน ,น.,
แถก,ก.,
แถกดี,ก.,
แถกนาใน ,ก.,
แถกเหือก ,ว.,
แถบ,ว.,
แถ็บ,ว.,
แถ็บเดียว ,ว.,
แถม ,ก.,
โถ ,น.,
โถเถ ,ก.,
โถก ,ก.,
โถง ,น.,
โถน ,น.,
โถม,ก.,
โถะ ,ก.,
โถะเถะ ,ก.,
ไถ ,น.,
ไถกลบ ,ก.,
ไถดะ ,ก.,
ไถเทือก ,ก.,
ไถแปร ,ก.,
ไถถาม ,ก.,
