Headword,POS,Definition
ทก,น.,
ทกแท็ก ,ว.,
ทกแป้ง ,น.,
ทกรก ,น.,
ทง ,น.,
ท่ง ,น.,
ท้ง ,ก.,
ทงหม้ง ,น.,
ทด,ก.,
ทน ,น.,
ทนะ ,น.,
ทบ,ก.,
ทม ,ก.,
ทรง ,น.,
ทรงแดง ,น.,
ทราบ ,ก.,
ทราม,ว.,
ทรามเนาะ ,ว.,
ทรามเหลียด ,ว.,
ทรามัน,ว.,
ทราย,น.,
ทรายขาว,น.,
ท้วง ,ก.,
ทวด ,น.,
ทวน ,น.,
ทวนเกล็ด,ก.,
ท้วม ,น.,
ทวย ,น.,
ทวยใยมัน ,น.,
ทวยอุด ,น.,
ทอ ,น.,
ทอตา,ว.,
ทอฟัน ,ว.,
ทอลิ้น ,ว.,
ท่อ ,น.,
ท่อโมง ,น.,
ท้อ ,น.,
ทอก ,ก.,
ทอกกลืน ,ก.,
ทอกขี้นั่ง,ก.,
ทอง ,น.,
ทองเกรียน ,น.,
ทองขี้ผึ้ง ,น.,
ทองตีนเต่า ,น.,
ทองเถือน ,น.,
ทองพูน ,น.,
ทองย่อน,น.,
ทองสาย ,น.,
ทองหยู ,น.,
ทองหัวผ้า,น.,
ทองหูปากกา ,น.,
ทองเหลือง ,น.,
ท้อง ,น.,
ท้องข้าว ,น.,
ท้องช้าง ,น.,
ท้องดาน ,น.,
ท้องถุน ,น.,
ท้องทะ ,ว.,
ทองดำแดง ,น.,
ทองดำหรี ,น.,
ทองแดง ,น.,
ทองทา ,น.,
ท่องเที่ยว ,น.,
ท้องแท้ง ,ก.,
ท้องนวล ,น.,
ท้องปลิง ,น.,
ทองโย่ง,น.,
ทองศรีกราย ,น.,
ทองสังกรณี ,น.,
ทองสำลี ,น.,
ทองสูง ,น.,
ท่องสูญ ,น.,
ทองหลาง,น.,
ทองหลางนา ,น.,
ทองหลางใบมน ,น.,
ทองหู ,น.,
ทองหูก้านพร้าว ,น.,
ทอด ,น.,
ทอดกล้วย ,น.,
ทอดเบือ ,น.,
ทอดกลืน ,ก.,
ทอดเท่ง ,ก.,
ทอดน่อง,ว.,
ทอดประโยชน์ ,ก.,
ทอดพาน ,ก.,
ทอดหญ้า,ก.,
ทอดแห,ก.,
ทอดฐิน ,ก.,
ทอดผ้าป่า,ก.,
ทอดเชิงกอน ,น.,
ทอดหน่าย,ก.,
ทอดแหนง,ก.,
ท้อแต้ ,น.,
ท้อแท้ ,ว.,
ทอน ,น.,
ท่อน ,น.,
ท่อนไต้ ,น.,
ท้อน,น.,
ท่อม,น.,
ทอย ,น.,
ทอยกอง ,น.,
ทอยตรอก ,น.,
ทอยเพิ่ม ,น.,
"ทอยราว, ทอยอี้คร็อก ",น.,
ทอยลูกหัน ,น.,
ทอยเรือบิน,น.,
ท้อยแต้ ,น.,
ทะ,น.,
ทะมัน ,ก.,
ทะเรียนกวน,น.,
ทะลา ,น.,
ทะไล ,ว.,
ทะหะ,ก.,
ทะเอย ,ก.,
ทักทิน ,น.,
ทัง ,น.,
ทังคัน ,น.,
ทังบอน ,น.,
ทังพีทังสด ,ว.,
ทังท้อง ,น.,
ทัด ,น.,
ทันใจ ,น.,
ทับ ,น.,
ทับทา ,น.,
ทับทิม ,น.,
ทับหมาย ,ก.,
ทับหลิง ,น.,
ทับหวัน ,น.,
ทั้วเที้ย ,ว.,
ทา,น.,
ท่า,น.,
ท่าตีน ,น.,
ท่าหัวนอน ,น.,
ท่าออก ,น.,
ทาก ,น.,
ทาง ,น.,
ทางดาน ,น.,
ทางผีเดิน ,น.,
ทางพลี ,น.,
ทางรง ,น.,
"ทางลา, ทางหนวน ",น.,
ทางหมอน ,น.,
ทางชน ,ก.,
ทางเอาะ ,น.,
ทาด,ก.,
ทาน ,น.,
ท้าน ,ก.,
ทานท่วม,ก.,
ทานไฟ,น.,
ทานสวด ,น.,
ท้าม ,น.,
ทามท่าม ,น.,
ทาย,ก.,
ท้าย ,น.,
ท้ายด้น ,น.,
ท้ายท่อน,น.,
"ท้ายราง, ท้ายก่าโบ้ย ",น.,
"ท้ายล่อ, ท้ายย้อย ",น.,
ท้ายสัง ,น.,
ท้ายอุด ,น.,
ท้ายหนน ,น.,
ท้ายเหรียง,น.,
ทาไร,ว.,
ท้าวแง่ ,น.,
ท้าวแงะ ,น.,
ท้าวพันดอก ,น.,
ท้าวพันยอด ,น.,
ท้าวพันราก ,น.,
ท้าวแฮ่ ,น.,
ทาสี ,น.,
ทาหะ ,ก.,
ทำ ,ก.,
ทำเกียง ,ก.,
ทำกอง,ก.,
ทำการ ,ก.,
ทำไกแจ้,ว.,
ทำคำ ,ก.,
ทำงาน ,ก.,
