Headword,POS,Definition
นก  ,น.,"๑. นก, สัตว์มีกระดูกสันหลังเลือดอุ่น มี ๒ เท้า ๒ ปีก และมีขนปกคลุมร่างกาย ออกลูกเป็นไข่ก่อนแล้วจึงฟักเป็นตั"
นก  ,ว.,
นก  ,"นกขี้คร้าน, นกตาฟาง ",น. ชื่อนกชนิดหนึ่งหากินในเวลากลางคืน. 
นก  ,"นกขี้งัวขี้ควาย, นกจิ๊แฉ้ด, นกจิ๊ดแจ๊ด ",น. นกกางเขนพันธุ์หนึ่ง ขนาดเล็ก ตัวสีขาวปนดำ. 
นก  ,นกเขียว ,น. นกอีโก้ง. 
นก  ,นกควม ,น. นกพิราบป่า. 
นก  ,นกคูด ,น. นกกะปูด. 
นก  ,"นกเงียก, นกเฮียก ",น. นกเงือก. 
นก  ,"นกจาฝน, นกเฉี่ยวปลา ",น. นกกระเต็น. 
นก  ,นกฉ้อหลอ ,น. นกกรงหัวจุก. 
นก  ,"นกชนหีน, นกหีน ",น. นกชนิดหนึ่งคล้ายนกกะงั่ง. 
นก  ,นกตอ,"น. ๑). นกที่เลี้ยงไว้ใช้ต่อนกอื่น., ๒). หน้าม้า. "
นก  ,นกตีน ,น. นกที่เชื่องไม่ต้องใช้กรงขังเวลาต่อ
นก  ,นกโทน ,ก็เรียก. 
นก  ,นกโทง ,น. นกกระทุง. 
นก  ,นกบุก ,น. นกเดินดง 
นก  ,นกฝ้าย ,น. นกไส้
นก  ,น.,ศ.).
นก  ,นกพิเทบ,น. นกเงือกชนิดหนึ่ง. 
นก  ,นกยางกรอก ,น. นกกระยางกรอก. 
นก  ,นกเย่าขี้ควาย ,น. นกกระเด้าลม. 
นก  ,นกวัก ,"น. นกกวัก., สำ. คำเปรียบใบหน้าขาวนวลว่า “หน้าขาวเหมือนนกวัก”"
นก  ,"นกเสียะ, นกกะเสียะ ","น. ๑). นกกระจิบ., ๒). เปลที่ทำด้วยผ้าถุงผูกด้านหนึ่งเข้ากับเชือกโยงกับคานหรือกิ่งไม้สำหรับให้ทารกนอน (ภ.ก.) "
นก  ,นกไหน ,น. นกหัวขวาน (ภ.ก.). 
นก  ,,๒. ไก หรือ เดือยที่ใช้สำหรับบังคับให้อยู่ในที่ต้องการ เช่น นกร่ม - กำพูหรือไม้กลึงสำหรับเป็นที่รวมร้อยซี่ร่ม ซี่ฉัตร หรือซี่พุ่ม.
นก  ,นกตี ,น. ปืนแก๊ปชนิดหนึ่ง
นก  ,นกสับ,ก็เรียก 
นก  ,,"๓. ส่วนที่หุ้มทะลายของพืชจำพวกปาล์ม เช่น นกพร้าว, นกหมาก. "
นกกรง ,น.,"๑. นกปรอด, ชื่อนกขนาดเล็ก สีเหลืองหม่น กินผลไม้และแมลง"
นกกรง ,นกกรงหัวจุก ,น. นกปรอดหัวโขน. 
นกกรง ,,๒. ชื่อเพลงกาหลอ.
นกเขา ,น.,"นกเขา, ชื่อนก ขนสีน้ำตาล บางชนิดออกสีน้ำตาลแดง ลำตัวมีลาย มักอยู่เป็นคู่หรือเป็นฝูง หากินเมล็ดพืชบนพื้นดิ"
นกเขา ,น.,สแลง. อวัยวะเพศของผู้ชาย.
นกเขาขัน ,น.,๑. ชื่อพันธุ์ข้าวพื้นเมือง (
นกเขาขัน ,ก.,บ.). ๒. ชื่อทับมโนราห์ตามตำนานฉบับกรมศิลปากร.
นกเขาบินหลน ,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
นกเขาบินหลน ,ก.,บ.)
นกเข้ารัง ,น.,ช่วงเวลาที่นกกลับเข้ารัง ประมาณ ๑๘.๐๐ นาฬิกา
นกเข้ารัง ,นกชุมรัง ,ก็เรียก. 
นกคุ่ม ,น.,๑. ชื่อนกชนิดหนึ่งคล้ายนกกระทา อาศัยอยู่ในทุ่งนาและป่าละเมาะ. ๒. ชื่อมะพร้าวพันธุ์เบาชนิดหนึ่ง ผลเล็ก น้ำหวา
