Headword,POS,Definition
บก ,น.,
บกกั๊ว ,น.,
บกเก่ง ,น.,
บกบก ,ว.,
บกเสี้ยม,น.,
บกหนี้ ,น.,
บง ,น.,
บด ,น.,
บน,ก.,
บนแต่มี ,ว.,
บนเกย ,น.,
บม ,ก.,
บรรทัดราง ,น.,
บร็อดแบร็ด ,ก.,
บรา ,ก.,
บริหวาน ,น.,
บล็อกบลัก ,ว.,
บลา ,ก.,
บวก ,น.,
บวง ,น.,
บวช ,น.,
บวชคลุม ,ก.,
บวชชี ,ก.,
บวชชีพราหมณ์ ,ก.,
บวชผ้าใหม่ ,ก.,
บวชหน้าไฟ ,ก.,
บวชเหฺมฺรย ,ก.,
บวชหลวง ,ก.,
บวน ,น.,
บ้วน ,ก.,
บวบ,น.,
บวย ,น.,
บอ ,น.,
บอซับ ,น.,
บอนกจอก,น.,
บอร้าง ,น.,
บอวิ่ง ,น.,
บ้อ ,น.,
บ๋อ,น.,
บอก,น.,
บอกคบ ,น.,
บอกฉีด ,น.,
บอกตุด ,น.,
บอกปุย ,น.,
"บอกแผล็ด, บอกโผลก, บอกโผลง ",น.,
บอกฝากนาค ,น.,
บอกยน ,น.,
บอกเวียน ,น.,
บอกหน่ำ ,น.,
บอกการ ,ก.,
บอกเขากัน ,ว.,
บอกแขก ,ก.,
บอกชุด ,น.,
บอกว่า ,ก.,
บอกหนทาง  ,ก.,
บ๊อก ,ว.,
บอง ,น.,
บ่อง ,น.,
บ้อง ,น.,
บ้องเตา ,ก.,
บ๊อง ,ว.,
บ้องถุย ,น.,
บองทีง,น.,
บ๊องบ๊อง ,ว.,
บ้องบุ่น ,ก.,
บองแบว ,ว.,
บ้องแบ้ว ,ว.,
บ่องป๋าย ,น.,
บองเพชร ,น.,
บ่องแมะ ,น.,
บองลำ ,น.,
บ้องวุ่น ,ก.,
บ่องสุ้ย ,น.,
บองหยอง ,น.,
บองหลา ,น.,
บ่อซับเสียว ,ว.,
บอด ,น.,
บอดไก่ ,ว.,
บอดแดด ,ว.,
บอดเมฺลิน ,ว.,
บอดทา ,น.,
บอดอ ,ว.,
