Headword,POS,Definition
ปก,น.,
ปง,น.,
ป่ง,น.,
ปด,น.,
ปน,น.,
ปบ,ก.,
ปรก,ก.,
ปรกแปร็ก,ว.,
ปรง,น.,
ปรน,น.,
ปรวด,น.,
ปรอ,ก.,
ปรอง,ก.,
ปร่อม,ก.,
ปรอย,ว.,
ประ,น.,
ประไข่จิ้งจก,ก.,
ประเค็ม,น.,
ประประ,ว.,
ประปะสัง,ว.,
ประมวลชาติ,ก.,
ประสักแดง,น.,
ปรัง,น.,
ปรัด,ก.,
ปรับ,ก.,
ปรัวะ,ก.,
ปร่า,น.,
ปราณ,น.,
ปราบ,น.,
ปราบดิน,น.,
ปราบทวีป,น.,
ปราย,ก.,
ปรายหน้าบท,น.,
ปราหนี,ก.,
ปรำ,ก.,
ปริ,ก.,
ปริก,น.,
ปริง,น.,
ปริด,ว.,
ปริดหนา,น.,
ปริบ,ก.,
ปรีด,น.,
ปรึ้ง,ว.,
ปรึ้งปราด,ว.,
ปรือ,น.,
ปรือโฉ้,ว.,
ปรู,น.,
ปรูง,ว.,
ปรูด,ว.,
ปรูน,ว.,
ปลกแปล็ก,ว.,
ปลง,ก.,
ปลด,ก.,
ปลดขา,ก.,
ปลดกิ่ง,ก.,
ปล้น,ก.,
ปลวก,น.,
ปลวกขี้หมา,น.,
ปลวกใบ้,น.,
ปลอก,น.,
ปลอกแจว,น.,
ปลอง,ก.,
ปล้อง,น.,
ปล้องทอง,น.,
ปลอย,ก.,
ปละ,น.,
ปละตก,น.,
ปละตีน,น.,
ปละหัวนอน,น.,
ปละออก,น.,
ปลัก,น.,
ปลักเนื้อ,น.,
ปลับ,ก.,
ปลา,น.,
ปลากัดเคง,น.,
ปลากลั้ง,น.,
ปลาเกิด,น.,
ปลาขนุน,น.,
ปลาขี้แตะ,น.,
ปลาขึ้น,น.,
ปลาโคม,น.,
ปลาแง่,น.,
ปลาจี่,น.,
ปลาเจี้ยน,น.,
ปลาดี,น.,
"ปลาตกบึก, ปลาเสียด",น.,
ปลาตีน,น.,
ปลาตือ,น.,
ปลาถ้ำ,น.,
ปลาทก,น.,
ปลาโนรา,น.,
ปลาเบนถ้วย,น.,
ปลาแป้งแดง,น.,
"ปลามัก, ปลาแม็ง",น.,
ปลายูน,น.,
ปลาริ้ว,น.,
ปลาลำปา,น.,
ปลาส้ม,น.,
ปลาเสียด,น.,
ปลาใส่เกลือ,น.,
ปลาใส่สุก,น.,
ปลาใส่อวน,น.,
ปลาหนวย,น.,
ปลาหมก,น.,
ปลาหมอช้างเหยียบ,น.,
ปลาหมอตุก,น.,
ปลาหมืกยักษ์,น.,
ปลาหลอน,น.,
ปลาหลาด,น.,
"ปลาเหยือกลม, ปลาหัวกัว, ปลาหงาว, ปลาหัวตะกั่ว",น.,
ปลาหล่ำซึ้ง,น.,
ปลาเหล่งเจี๊ยม,น.,
ปลาหางแดง,น.,
ปลาหีบ,น.,
ปลาออ,น.,
ปลาโอน,น.,
ปลาก,น.,
ปลาจั๊ก,น.,
ปลาบ,ว.,
ปลาย,น.,
ปลายเคียง,น.,
ปลายเชียง,น.,
ปลายเซียง,น.,
ปลายตีน,น.,
ปลายหยวก,น.,
ปลาวิ่งป้อง,น.,
ปลาลงอวน,น.,
ปล้ำ,ก.,
ปล้ำตัว,ว.,
ปลิด,ก.,
ปลิ้น,ก.,
ปลิ้นนอกออกใน,ก.,
ปลี,น.,
ปลีก,น.,
ปลีแขง,น.,
ปลีง,น.,
ปลีงเข็ม,น.,
ปลีงควาย,น.,
ปลุก,ก.,
ปลูน,ว.,
ป่วง,น.,
ป๋วม,ว.,
ป่วยที,ว.,
ปอ,น.,
ปอเที่ยว,น.,
ปอปั่น,น.,
ปอลี,น.,
ป้อ,น.,
ป้อดีปลี,น.,
ป้อไก่,น.,
ป้อบ้า,น.,
ป้อเอ็ว,น.,
ปอก,ก.,
ป๊อกกา,น.,
ป๊อกแด้ง,น.,
ป็อง,น.,
ป้อง,น.,
ป้องไฟ,น.,
ป้อฉึง,น.,
ปอซอ,น.,
ปอด,น.,
ปอดแหยด,ว.,
ป้อต็อง,น.,
ปอน,ก.,
ปอเนาะ,น.,
ป็อม,น.,
ปอย,น.,
ป้อย,น.,
ป้อยหล้อย,ว.,
ป้ออี้,น.,
ป่อเอ๋,น.,
ป้อเอ๋อ,น.,
ปะ,น.,
ปะขี้ควาย,น.,
ปะบุก,น.,
ปะไฟ,น.,
ปะโซ้ย,ก.,
ปะมาก,ว.,
ปะไก๋,ก.,
ปะดอ,ก.,
ปะดัน,ว.,
ปะดาเสีย,ว.,
ปะติ,ว.,
ปะโต๊ะ,น.,
ปะหญ้า,น.,
ปะหนัน,น.,
ปะหน้า,น.,
ปะหยะ,น.,
ปะหยาม,น.,
ปะหยามแก้ไถ,น.,
ปะหยามทิ่มข้าว,น.,
ปะหยามพะ,น.,
ปะเหยา,ว.,
ปะหลัง,ก.,
ปัก,ก.,
"ปักกะตุง, ปักกะมำ",ก.,
ปักกำ,ก.,
ปักดม,ก.,
ปักขอ,น.,
ปักต้อ,น.,
ปังกะ,น.,
ปังก้า,น.,
ปั๊งกู๋,น.,
