Headword,POS,Definition
ผก,ก.,
ผง,น.,
ผด,ก.,
ผม,น.,
ผมกรูด,น.,
ผมจ้อน,น.,
ผมดอกท่อม,น.,
ผมเป็นลอน,น.,
ผมผีโพก,น.,
ผมเรียง,น.,
ผมสอด,น.,
ผมหมอ,น.,
ผมเงาะ,น.,
ผร้อ,ว.,
ผรัง,น.,
ผรั้ง,ว.,
ผรา,น.,
ผร้าง,ว.,
ผราด,ว.,
ผร้ำ,ว.,
ผริมผริม,ว.,
ผรือ,ว.,
ผรือจู้,ว.,
ผรู้ด,ว.,
ผล้อ,น.,
ผล็อก,น.,
ผล็อน,ก.,
ผละ,น.,
ผลักโก้งโค้ง,น.,
ผลัด,น.,
ผลับพลึง,ว.,
ผลา,น.,
ผล้าง,ว.,
ผลาญ,ก.,
ผลามผลาม,ว.,
ผล้าย,ก.,
ผล้ายปากเป็ด,ก.,
ผลาว,ว.,
ผลาแห้ง,น.,
ผล้ำ,ว.,
ผลิด,ก.,
ผลี้ด,ว.,
ผลึก,น.,
ผลึง,ว.,
ผลุก,ว.,
ผลุง,ว.,
ผลุ้ง,ว.,
ผลุด,ก.,
ผลุดผลัด,ว.,
ผลุบผลุบ,ว.,
ผลุ้ย,ก.,
ผลู้ด,ว.,
ผลู้ดเดียว,ว.,
ผวน,ก.,
ผ่อง,ก.,
ผอด,ว.,
ผอมแห้งผอมเหี่ยว,น.,
ผะ,ก.,
ผะขาว,น.,
ผัก,น.,
ผักกรอ,น.,
"ผักเกร็ด, ผักเกล็ด, ผักจุ้ม, ผักเหนาะ",น.,
ผักกาดนกเขา,น.,
ผักกาดหรัง,น.,
ผักกาดหางไก,น.,
ผักกูด,น.,
ผักกูดแดง,น.,
ผักขาเขียด,น.,
ผักข้าว,น.,
ผักฉีด,น.,
ผักโฉม,น.,
ผักตด,น.,
ผักตบ,น.,
ผักบุ้งเล,น.,
ผักปลาบ,น.,
ผักเป็ด,น.,
ผักพูม,น.,
ผักราดหัวแหวน,น.,
"ผักลิ้นห่าน, ผักหลักไก",น.,
ผักแว่น,น.,
ผักเสี้ยน,น.,
ผักเสี้ยนผี,น.,
ผักหงบ,น.,
ผักหนาม,น.,
ผักหม,น.,
ผักหวา,น.,
ผักหวานดำ,น.,
ผักไห,น.,
ผักราด,น.,
ผัง,น.,
ผั้งผืด,น.,
ผังเหย,น.,
ผัด,ก.,
ผัดร้อน,น.,
ผัน,ก.,
ผัวะจุ้ย,ก.,
ผา,น.,
เผาเหลา,ว.,
ผาหาง,ก.,
ผาหุ้น,ว.,
ผาอก,ว.,
ผาน้ำ,ก.,
ผาแดด,ก.,
ผ้า,น.,
ผ้าชุบหัว,น.,
ผ้าซักอาบ,น.,
ผ้าเตียว,น.,
ผ้าโต๊ะปอ,น.,
ผ้าถุง,น.,
ผ้าโผะ,น.,
ผ้าพันคาง,น.,
ผ้าพาดเฉียง,น.,
ผ้าเพดาน,น.,
ผ้าเพลา,น.,
ผ้าโพกหัว,น.,
ผ้าโพ่ย,น.,
ผ้ามินป้อ,น.,
ผ้ารางพัด,น.,
ผ้าร้าย,น.,
ผ้าลาย,น.,
ผ้าไลกาด,น.,
ผ้าเสื้อ,น.,
ผ้าหน้า,น.,
ผ้าหยาง,น.,
ผ้าเหลือง,น.,
ผ้าไหว้,น.,
ผ้าอาบน้ำฝน,น.,
ผ้าอีย้าบ,น.,
ผาก,น.,
ผาง,ลัก.,
ผางเข้าแล้ว,ว.,
ผ้าง,ว.,
ผ้าจูุ้ย,น.,
ผ่างเก้ง,น.,
ผ่างเต๋,น.,
ผ่างเปี้ย,น.,
ผ่าน,น.,
ผ้าโพกหัว,น.,
ผาย,ก.,
ผ้าร้าย,น.,
ผ้าร้ายควาย,น.,
ผ้าร้ายห่อทอง,น.,
ผาล,น.,
ผ่าว,น.,
ผ่าหม่อม,น.,
ผาหลา,น.,
ผ้าอ้อมผี,น.,
ผิด,ว.,
ผิดที่,ก.,
ผิดเพื่อน,ก.,
ผิดรีด,ก.,
ผิน,ก.,
ผิ้น,ว.,
ผิว,น.,
ผิวลม,ก.,
ผี,น.,
ผีกระ,น.,
ผีขาคีม,น.,
ผีเข้า,ก.,
ผีชิน,น.,
ผีแซง,น.,
ผีโป่ง,น.,
ผีพราย,น.,
ผีไม้,น.,
ผีโลกถ้วย,น.,
ผีสำ,ก.,
ผีหลังกลวง,น.,
ผีหลาง,น.,
ผีหัวโหด,น.,
ผีอีหนุ้ย,น.,
ผี่,น.,
ผีกละ,น.,
ผีง,ก.,
ผีตายหวาก,น.,
ผีวางตรวด,น.,
ผีหล้วง,น.,
ผึง,ก.,
ผึ้งกา,น.,
ผึ้งกาปีก,น.,
ผึ้งกือ,น.,
ผึงผัง,ว.,
ผึ้งผัง,ว.,
ผึ้งราด,น.,
ผึ้ด,ว.,
ผึ้ดชึก,ว.,
ผึ้ดผัด,ว.,
ผึอวน,น.,
ผื้อ,ก.,
ผือผัด,ก.,
ผือลึงกือ,น.,
ผุด,ก.,
ผุดท่ง,น.,
ผุน,น.,
ผุ่นจุ้ย,น.,
ผุ่นถาง,น.,
ผุย,น.,
ผุ้ย,ก.,
ผุยฉี,น.,
ผูก,น.,
ผูกข้าว,น.,
ผูกขี้ผูกเยี่ยว,ก.,
ผูกจาก,ก.,
ผูกดอง,ก.,
ผูกน่องเน่ง,ก.,
ผูกผ้า,น.,
ผูกโปะ,ก.,
ผูกรถ,ก.,
เผ้ง,ว.,
เผ่งอิ้ว,น.,
เผย,ก.,
เผฺล,ว.,
เผล้ง,น.,
เผล็น,ว.,
เผา,ก.,
เผาชัน,ก.,
เผาหลุม,น.,
เผ้า,น.,
เผิด,ก.,
เผิดเผิด,ว.,
เผิน,ว.,
เผี้ยงเหลี้ยง,ก.,
เผียน,ว.,
เผียบ,ว.,
เผียบเผียบ,ว.,
เผลียบ,ว.,
เผลื้อย,ว.,
เผือ,ก.,
เผื้อ,น.,
เผือก,น.,
แผ,ก.,
แผหลาว,ว.,
แผ้,ก.,
แผ็ก,ว.,
แผ็กแผ็ก,ว.,
แผง,น.,
แผงหนัง,น.,
แผ็ง,ก.,
แผ้ง,ก.,
แผงหลัง,ว.,
แผล้,ก.,
แผลด,ว.,
แผล็ด,ว.,
แผล้ม,ว.,
แผว,ว.,
แผ้ว,ก.,
แผวแผว,ว.,
โผ้,ว.,
โผ่จิ้ม,น.,
โผ่ยก๊วน,น.,
โผ่ยตั้ว,น.,
โผ่ยเอ๋,น.,
โผล้,น.,
โผลกเผลก,ว.,
โผะ,น.,
โผะปล้องอ้อย,น.,
ไผ,น.,
ไผกำหยาน,น.,
ไผขาคีม,น.,
ไผคลาน,น.,
ไผงาช้าง,น.,
ไผจีน,น.,
ไผเฉียงรุน,น.,
ไผตง,น.,
ไผน้ำ,น.,
ไผน้ำเต้า,น.,
ไผแนะ,น.,
ไผบ้าน,น.,
ไผโปะ,น.,
ไผผาก,น.,
ไผพวกรอก,น.,
ไผมัน,น.,
ไผเรี้ย,น.,
ไผลำลอก,น.,
ไผเหนียง,น.,
ไผหลอด,น.,
